timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.372,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0123), np.float64(1.3948)]"
16.755,intervention,0.7808,1,0.0000,0.0000,0.0000,0.0800,0.0000,0.8212,0.7196,True,2.0453,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.08, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 40.944930105024326, 'neck_flexion_deg': 50.978560589837976, 'trunk_sidebend_deg': 32.19085222421696, 'neck_sidebend_deg': 40.46142210268621, 'trunk_twist_deg': -16.08180291285496, 'neck_twist_deg': 11.032036843856204, 'lateral_gaze_deg': 61.903639341329246}"
20.787,intervention,0.7943,2,0.0000,0.0000,0.0000,0.0480,0.0000,0.8050,0.6962,True,2.0378,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.048, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 41.88942264493396, 'neck_flexion_deg': 44.36164227755639, 'trunk_sidebend_deg': 32.95630604327505, 'neck_sidebend_deg': 39.26917840146798, 'trunk_twist_deg': -14.68525815077017, 'neck_twist_deg': 11.609701681464038, 'lateral_gaze_deg': 60.71140007087386}"
24.835,intervention,0.7728,3,0.0000,0.0000,0.0000,0.0288,0.0000,0.7565,0.6405,True,2.0381,"clamped=False applied=[0.0, 0.0, 0.0, 0.0288] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0288, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 40.74605704250996, 'neck_flexion_deg': 47.289132869954365, 'trunk_sidebend_deg': 47.87088115746159, 'neck_sidebend_deg': 26.370333728976455, 'trunk_twist_deg': -14.103433122435101, 'neck_twist_deg': 8.046464717357892, 'lateral_gaze_deg': 47.81261792099688}"
28.896,intervention,0.7044,4,0.0000,0.0000,0.0000,0.0173,0.0000,0.7675,0.6520,True,2.0396,"clamped=False applied=[0.0, 0.0, 0.0, 0.017279999999999997] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.017279999999999997, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 38.68245324893283, 'neck_flexion_deg': 42.8661778428658, 'trunk_sidebend_deg': 12.574453499919441, 'neck_sidebend_deg': 41.77260015549163, 'trunk_twist_deg': -15.17679869821071, 'neck_twist_deg': 6.007681258193749, 'lateral_gaze_deg': 63.214874807681056}"
32.970,intervention,0.7737,5,0.0000,0.0000,0.0000,0.0160,0.0000,0.8249,0.7381,True,2.0616,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 41.5266238653568, 'neck_flexion_deg': 46.82561249123369, 'trunk_sidebend_deg': 28.942219704916674, 'neck_sidebend_deg': 41.62012340242869, 'trunk_twist_deg': -17.829147879051447, 'neck_twist_deg': 6.915459340134509, 'lateral_gaze_deg': 63.062391111163336}"
36.994,intervention,0.7680,6,0.0000,0.0000,0.0000,0.0160,0.0000,0.8267,0.7367,True,2.0416,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 45.38981896141563, 'neck_flexion_deg': 50.07882248376598, 'trunk_sidebend_deg': 38.236888814798235, 'neck_sidebend_deg': 38.41386535575009, 'trunk_twist_deg': -12.153212107635696, 'neck_twist_deg': 4.869303290241, 'lateral_gaze_deg': 59.85612360801356}"
41.053,intervention,0.6575,7,0.0000,0.0000,0.0000,0.0160,0.0000,0.6012,0.5924,True,2.0519,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 38.05549676891542, 'neck_flexion_deg': 36.49226628395896, 'trunk_sidebend_deg': 32.17345030468325, 'neck_sidebend_deg': 14.057469280984108, 'trunk_twist_deg': -3.0346628747872284, 'neck_twist_deg': -6.79173020153092, 'lateral_gaze_deg': 35.499831953169384}"
45.085,intervention,0.7873,8,0.0000,0.0000,0.0000,0.0160,0.0000,0.7496,0.7603,True,2.0234,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 60.368075840043815, 'neck_flexion_deg': 54.90836888987641, 'trunk_sidebend_deg': 39.25260165225615, 'neck_sidebend_deg': 22.882108990526795, 'trunk_twist_deg': -1.3565898407986943, 'neck_twist_deg': -5.0939706990108675, 'lateral_gaze_deg': 44.3244275203294}"
49.122,intervention,0.8251,9,0.0000,0.0000,0.0000,0.0160,0.0000,0.8587,0.8595,True,2.0408,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 73.07631017285846, 'neck_flexion_deg': 55.82506318145449, 'trunk_sidebend_deg': 44.64153593451516, 'neck_sidebend_deg': 26.528739602293236, 'trunk_twist_deg': -5.316573425960226, 'neck_twist_deg': -0.8881801906833457, 'lateral_gaze_deg': 47.97104953426079}"
53.167,intervention,0.8193,10,0.0000,0.0000,0.0000,0.0160,0.0000,0.8383,0.8461,True,2.0551,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 70.46165122816403, 'neck_flexion_deg': 54.40046524428181, 'trunk_sidebend_deg': 44.61340958100139, 'neck_sidebend_deg': 24.090774622787066, 'trunk_twist_deg': -3.5665026958334067, 'neck_twist_deg': -1.8718259383626084, 'lateral_gaze_deg': 45.53310500106756}"
57.216,intervention,0.8035,11,0.0000,0.0000,0.0000,0.0160,0.0000,0.8301,0.8408,True,2.0556,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 71.07420124780172, 'neck_flexion_deg': 53.586337925831465, 'trunk_sidebend_deg': 41.472505438674716, 'neck_sidebend_deg': 25.563079141314596, 'trunk_twist_deg': -2.9438962218939313, 'neck_twist_deg': -2.696360931331104, 'lateral_gaze_deg': 47.00539794284971}"
61.223,intervention,0.7962,12,0.0000,0.0000,0.0000,0.0160,0.0000,0.8053,0.8148,True,2.0293,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 70.02477303518505, 'neck_flexion_deg': 53.430497338506946, 'trunk_sidebend_deg': 38.7471289154722, 'neck_sidebend_deg': 23.98609440883689, 'trunk_twist_deg': -3.2592199747529556, 'neck_twist_deg': -2.1119095900673104, 'lateral_gaze_deg': 45.42841640953329}"
