timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.020,-1.91,1.04,18.45,91.57,-2.71,20.13,10.95,4.03,20.13,0.940,0.999,0.623,1.147,1.401,1.000,1.000,0.0000,0.0870,0.0609,0.0609,,37.7
12.135,-1.68,1.43,18.42,91.13,-2.71,20.20,10.93,4.01,20.20,0.936,0.999,0.599,1.146,1.443,1.000,1.000,0.0000,0.0932,0.0653,0.0629,,0.3
12.249,-1.58,1.53,18.34,91.07,-2.71,20.22,10.89,4.01,20.22,0.942,0.999,0.610,1.145,1.454,1.000,1.000,0.0000,0.0947,0.0663,0.0639,,1.9
12.363,-1.34,1.65,18.30,90.95,-2.70,20.24,10.87,3.99,20.24,0.947,0.999,0.618,1.145,1.466,1.000,1.000,0.0000,0.0964,0.0675,0.0649,,112.0
12.474,-1.32,1.66,18.32,90.98,-2.75,20.34,10.83,3.85,20.34,0.954,0.999,0.624,1.141,1.468,1.000,1.000,0.0000,0.0961,0.0672,0.0655,,68.6
12.588,-1.21,1.64,18.34,91.05,-2.88,20.41,10.74,3.71,20.41,0.952,0.999,0.594,1.132,1.465,1.000,1.000,0.0000,0.0939,0.0657,0.0657,,74.1
12.701,-0.99,1.80,18.27,90.78,-2.95,20.55,10.79,3.62,20.55,0.956,0.999,0.606,1.130,1.483,1.000,1.000,0.0000,0.0963,0.0674,0.0658,,29.7
12.815,-0.98,1.93,18.25,90.74,-3.07,20.71,10.82,3.42,20.71,0.955,0.999,0.577,1.125,1.498,1.000,1.000,0.0000,0.0976,0.0683,0.0661,,28.0
12.925,-0.92,2.21,18.31,90.66,-3.13,20.86,10.60,3.18,20.86,0.956,0.999,0.578,1.114,1.526,1.000,1.000,0.0000,0.0999,0.0699,0.0665,,3.7
13.040,-0.84,2.53,18.38,90.54,-3.19,20.96,10.46,2.87,20.96,0.955,0.999,0.553,1.107,1.552,1.000,1.000,0.0000,0.1024,0.0717,0.0673,,106.4
13.155,-0.84,2.69,18.40,90.28,-3.46,21.50,10.27,1.84,21.50,0.955,0.999,0.591,1.087,1.561,1.000,1.000,0.0000,0.1001,0.0701,0.0681,,97.2
13.271,-0.81,2.99,18.50,90.27,-3.63,21.96,9.98,0.98,21.96,0.953,0.998,0.593,1.069,1.585,1.000,1.000,0.0000,0.1004,0.0703,0.0688,,68.5
13.387,-0.62,3.24,18.53,90.28,-3.58,22.24,9.67,0.32,22.24,0.950,0.999,0.576,1.063,1.638,1.000,1.000,0.0000,0.1072,0.0750,0.0694,,57.8
13.507,-0.52,3.56,18.72,90.49,-3.31,22.30,9.79,-0.39,22.30,0.944,0.999,0.566,1.079,1.697,1.000,1.000,0.0000,0.1189,0.0833,0.0708,,39.6
13.620,0.49,5.50,18.57,89.52,-3.14,22.59,9.68,-0.96,22.59,0.936,0.999,0.538,1.109,1.925,1.000,1.000,0.0000,0.1587,0.1111,0.0744,,29.4
13.734,1.24,6.31,18.23,88.88,-2.93,23.52,9.76,-1.96,23.52,0.927,0.999,0.531,1.158,2.085,1.000,1.000,0.0000,0.1918,0.1342,0.0811,,10.7
13.852,2.08,6.43,25.81,82.98,-2.34,25.71,10.76,-3.45,25.71,0.926,0.998,0.528,1.263,2.257,1.232,1.000,0.0542,0.2367,0.1820,0.0910,,8.8
13.985,2.67,7.52,24.96,82.22,-1.10,32.01,11.54,-3.90,32.01,0.927,0.998,0.561,1.381,2.696,1.199,1.000,0.0463,0.3241,0.2408,0.1089,,131.5
