timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.927,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0124), np.float64(1.3947)]"
16.421,intervention,0.7417,1,0.0000,0.0000,0.0000,0.0800,0.0000,0.8713,0.8212,True,2.0215,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.08, 'side_sign': 1.0, 'twist_sign': -1.0}"
20.455,intervention,0.7115,2,0.0000,0.0000,0.0000,0.0480,0.0000,0.7603,0.6732,True,2.0503,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.048, 'side_sign': 1.0, 'twist_sign': -1.0}"
24.482,intervention,0.7840,3,0.0000,0.0000,0.0000,0.0288,0.0000,0.8588,0.8550,True,2.0227,"clamped=False applied=[0.0, 0.0, 0.0, 0.0288] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0288, 'side_sign': 1.0, 'twist_sign': -1.0}"
28.537,intervention,0.7225,4,0.0000,0.0000,0.0000,0.0173,0.0000,0.7480,0.7039,True,2.0397,"clamped=False applied=[0.0, 0.0, 0.0, 0.017279999999999997] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.017279999999999997, 'side_sign': 1.0, 'twist_sign': -1.0}"
32.602,intervention,0.7781,5,0.0000,0.0000,0.0000,0.0160,0.0000,0.8496,0.8228,True,2.0524,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
36.636,intervention,0.6396,6,0.0000,0.0000,0.0000,0.0160,0.0000,0.5006,0.4906,True,2.0354,"clamped=False applied=[0.0, 0.0, 0.0, -0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.016, 'side_sign': 1.0, 'twist_sign': 1.0}"
40.659,intervention,0.7939,7,0.0000,0.0000,0.0000,0.0160,0.0000,0.8290,0.8152,True,2.0430,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
44.722,intervention,0.7454,8,0.0000,0.0000,0.0000,0.0160,0.0000,0.8453,0.8408,True,2.0478,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
48.768,intervention,0.7033,9,0.0000,0.0000,0.0000,0.0160,0.0000,0.6155,0.5857,True,2.0402,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
60.107,intervention,0.7412,10,0.0000,0.0000,0.0000,0.0800,0.0000,0.7900,0.7647,True,2.0548,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.08, 'side_sign': 1.0, 'twist_sign': -1.0}"
64.151,intervention,0.7652,11,0.0000,0.0000,0.0000,0.0480,0.0000,0.6615,0.6430,True,2.0438,"clamped=False applied=[0.0, 0.0, 0.0, -0.048] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.048, 'side_sign': 1.0, 'twist_sign': 1.0}"
68.208,intervention,0.5083,12,0.0000,0.0000,0.0000,0.0288,0.0000,0.5001,0.4147,True,2.0387,"clamped=False applied=[0.0, 0.0, 0.0, 0.0288] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0288, 'side_sign': 1.0, 'twist_sign': -1.0}"
