timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.087,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0124), np.float64(1.3948)]"
16.831,intervention,0.7686,1,0.0000,0.0000,0.0000,0.0800,0.0000,0.7907,0.7315,True,2.0534,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.08, 'side_sign': 1.0, 'twist_sign': -1.0}"
20.848,intervention,0.7640,2,0.0000,0.0000,0.0000,0.0480,0.0000,0.8371,0.8371,True,2.0478,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.048, 'side_sign': 1.0, 'twist_sign': -1.0}"
24.904,intervention,0.7808,3,0.0000,0.0000,0.0000,0.0288,0.0000,0.8267,0.8267,True,2.0673,"clamped=False applied=[0.0, 0.0, 0.0, 0.0288] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0288, 'side_sign': 1.0, 'twist_sign': 1.0}"
28.964,intervention,0.4905,4,0.0000,0.0000,0.0000,0.0173,0.0000,0.4438,0.4059,True,2.0581,"clamped=False applied=[0.0, 0.0, 0.0, 0.01728] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.017279999999999997, 'side_sign': 1.0, 'twist_sign': -1.0}"
35.680,intervention,0.4589,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.4954,0.4559,True,2.0517,"clamped=False applied=[0.0, 0.0, 0.0, 0.01728] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0}"
39.730,intervention,0.3835,6,0.0000,0.0000,0.0000,0.0480,0.0000,0.4428,0.4031,True,2.0328,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.048, 'side_sign': -1.0, 'twist_sign': -1.0}"
43.776,intervention,0.3647,7,0.0000,0.0000,0.0000,0.0288,0.0000,0.4730,0.4429,True,2.0608,"clamped=False applied=[0.0, 0.0, 0.0, 0.0288] singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0288, 'side_sign': -1.0, 'twist_sign': -1.0}"
47.824,intervention,0.3837,8,0.0000,0.0000,0.0000,0.0173,0.0000,0.4741,0.4673,True,2.0479,"clamped=False applied=[0.0, 0.0, 0.0, 0.01728] singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.017279999999999997, 'side_sign': -1.0, 'twist_sign': 1.0}"
51.881,intervention,0.4944,9,0.0000,0.0000,0.0000,0.0160,0.0000,0.5684,0.4721,True,2.0578,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
55.918,intervention,0.4111,10,0.0000,0.0000,0.0000,0.0160,0.0000,0.5074,0.3782,True,2.0315,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': -1.0, 'twist_sign': -1.0}"
59.980,intervention,0.4633,11,0.0000,0.0000,0.0000,0.0160,0.0000,0.5100,0.4922,True,2.0581,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
64.041,intervention,0.3485,12,0.0000,0.0000,0.0000,0.0160,0.0000,0.4763,0.4646,True,2.0765,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.016, 'side_sign': -1.0, 'twist_sign': 1.0}"
