timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.950,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4726), np.float64(-2.7937), np.float64(-0.0124), np.float64(1.395)]"
23.645,intervention,0.3721,1,0.0000,0.0000,0.0000,0.1500,0.0000,0.4206,0.4072,True,2.0479,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.15] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.15, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 1.2188530355050222, 'neck_flexion_deg': -7.341911890875595, 'trunk_sidebend_deg': 0.1053203213322651, 'neck_sidebend_deg': -11.498862473622047, 'trunk_twist_deg': -10.629110696661517, 'neck_twist_deg': -30.626840113464, 'lateral_gaze_deg': -14.13719331254482}"
27.719,intervention,0.3510,2,0.0000,0.0000,0.0000,0.0900,0.0000,0.4460,0.4320,True,2.0570,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.09] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.09, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -1.9322187220315534, 'neck_flexion_deg': -5.652662999577782, 'trunk_sidebend_deg': -2.749074131801146, 'neck_sidebend_deg': -13.42723574811658, 'trunk_twist_deg': -12.033952813176077, 'neck_twist_deg': -26.812955698526732, 'lateral_gaze_deg': -16.065566587039353}"
31.748,intervention,0.3253,3,0.0000,0.0000,0.0000,0.0540,0.0000,0.3876,0.3803,True,2.0489,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.054, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 3.3751715148035757, 'neck_flexion_deg': 6.510457698580353, 'trunk_sidebend_deg': -2.358612063243858, 'neck_sidebend_deg': 16.355305563167178, 'trunk_twist_deg': 0.4693395660173179, 'neck_twist_deg': 26.23542713280331, 'lateral_gaze_deg': 13.716974724244404}"
35.813,intervention,0.3678,4,0.0000,0.0000,0.0000,0.0324,0.0000,0.2752,0.2666,True,2.0489,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03239999999999999, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 4.537115600572951, 'neck_flexion_deg': 8.313915486027017, 'trunk_sidebend_deg': -0.4662765091499349, 'neck_sidebend_deg': 21.596820825020334, 'trunk_twist_deg': 1.7976511430941573, 'neck_twist_deg': 37.090946842135445, 'lateral_gaze_deg': 18.95848998609756}"
52.680,intervention,0.2901,5,0.0000,0.0000,0.0000,0.0638,0.0000,0.4186,0.4126,True,2.0711,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.0637740257221382] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0637740257221382, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 2.258953394213682, 'neck_flexion_deg': -4.635889526177728, 'trunk_sidebend_deg': 4.11902777777386, 'neck_sidebend_deg': 20.652491502665725, 'trunk_twist_deg': -3.8522324958936975, 'neck_twist_deg': 12.754805144427639, 'lateral_gaze_deg': 18.014160663742953}"
59.298,intervention,0.5786,6,0.0000,0.0000,0.0000,0.1349,0.0000,0.6532,0.6417,True,2.0320,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.13487998554153124] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.13487998554153124, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 19.184424825937477, 'neck_flexion_deg': -8.661897185154512, 'trunk_sidebend_deg': 29.40839071266718, 'neck_sidebend_deg': 39.59322619945503, 'trunk_twist_deg': 13.088957312562162, 'neck_twist_deg': 26.975997108306252, 'lateral_gaze_deg': 36.954895360532255}"
63.341,intervention,0.5084,7,0.0032,0.0000,0.0000,0.0000,0.0000,0.6180,0.6149,True,2.0470,"clamped=False applied=[0.0, 0.0, 0.0032, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.003203020611941684, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 18.016990942171972, 'neck_flexion_deg': -7.242397847646044, 'trunk_sidebend_deg': 28.010938953739714, 'neck_sidebend_deg': 36.7640068820843, 'trunk_twist_deg': 6.193875417651107, 'neck_twist_deg': 4.226819796296625, 'lateral_gaze_deg': 34.125676043161526}"
67.431,intervention,0.3371,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.5699,0.5699,True,2.0729,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.3357779503218854, 'neck_flexion_deg': -0.998701287646826, 'trunk_sidebend_deg': -40.962222124888704, 'neck_sidebend_deg': -46.63140212778923, 'trunk_twist_deg': 9.996891012904259, 'neck_twist_deg': -5.288140556116001, 'lateral_gaze_deg': -49.269732966712}"
71.487,intervention,0.3273,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.5534,0.5534,True,2.0431,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.8868399101357669, 'neck_flexion_deg': -1.034326983480323, 'trunk_sidebend_deg': -34.83404719554058, 'neck_sidebend_deg': -46.465075287608, 'trunk_twist_deg': 7.029092584243346, 'neck_twist_deg': -5.446787515971341, 'lateral_gaze_deg': -49.10340612653078}"
