timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.423,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0123), np.float64(1.3949)]"
16.259,intervention,0.1959,1,0.0000,0.0000,0.0000,0.0690,0.0000,0.4608,0.4529,True,2.0328,"clamped=False applied=[0.0, 0.0, 0.0, 0.06899263732369407] ok=True singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.06899263732369407, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.9942557658182061, 'neck_flexion_deg': 0.33439472789721947, 'trunk_sidebend_deg': -0.046286141062570035, 'neck_sidebend_deg': -8.396179882448402, 'trunk_twist_deg': -1.6841512380851587, 'neck_twist_deg': -25.872238996385274, 'lateral_gaze_deg': 13.299057061772553}"
29.903,intervention,0.1643,2,0.0000,0.0000,0.0000,0.0262,0.0000,0.4749,0.4369,True,2.0311,"clamped=False applied=[0.0, 0.0, 0.0, 0.02621566010537686] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.02621566010537686, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 2.742187344422515, 'neck_flexion_deg': -0.9922659801905951, 'trunk_sidebend_deg': 0.9679370362942179, 'neck_sidebend_deg': 3.693939950239681, 'trunk_twist_deg': -4.7027079187940295, 'neck_twist_deg': -9.830872539516323, 'lateral_gaze_deg': 25.389176894460636}"
37.164,intervention,0.6667,3,0.0133,0.0000,0.0000,0.0582,0.0000,0.4304,0.3614,True,2.0536,"clamped=False applied=[0.0, 0.0, 0.01334, 0.0] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.013337588304718026, 'dtilt': 0.0, 'drot': -0.05819587313718771, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 35.96985532149792, 'neck_flexion_deg': 40.012764914154076, 'trunk_sidebend_deg': 40.99977300759127, 'neck_sidebend_deg': 21.82345242644539, 'trunk_twist_deg': -5.8938456968336475, 'neck_twist_deg': 7.346214004807505, 'lateral_gaze_deg': 43.518689370666344}"
41.222,intervention,0.7157,4,0.0150,0.0000,0.0000,0.0480,0.0000,0.6180,0.4769,True,2.0741,"clamped=False applied=[0.0, 0.0, 0.015, 0.0] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.015, 'dtilt': 0.0, 'drot': -0.048, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 41.46002605304298, 'neck_flexion_deg': 50.75903405992021, 'trunk_sidebend_deg': 38.47325275702198, 'neck_sidebend_deg': 25.164230637735866, 'trunk_twist_deg': -13.209209499077515, 'neck_twist_deg': 4.900106906176244, 'lateral_gaze_deg': 46.85946758195682}"
45.287,intervention,0.4893,5,0.0068,0.0000,0.0000,0.0288,0.0000,0.5957,0.5245,True,2.0719,"clamped=False applied=[0.0, 0.0, 0.00675, 0.0] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0067521689146478915, 'dtilt': 0.0, 'drot': -0.0288, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 20.256506743943675, 'neck_flexion_deg': 7.563431982090684, 'trunk_sidebend_deg': 15.015464390113555, 'neck_sidebend_deg': 28.841337043561513, 'trunk_twist_deg': -8.615571811394046, 'neck_twist_deg': 3.440136374622365, 'lateral_gaze_deg': 50.53657398778247}"
49.319,intervention,0.5252,6,0.0065,0.0000,0.0000,0.0173,0.0000,0.6097,0.5396,True,2.0576,"clamped=False applied=[0.0, 0.0, 0.00648, 0.0] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.006479999999999999, 'dtilt': 0.0, 'drot': -0.017279999999999997, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 21.40450698794313, 'neck_flexion_deg': 9.911650878012402, 'trunk_sidebend_deg': 15.482788353480354, 'neck_sidebend_deg': 26.16001233942359, 'trunk_twist_deg': -8.365141472181818, 'neck_twist_deg': 3.0270167725109727, 'lateral_gaze_deg': 47.85524928364455}"
53.350,intervention,0.1796,7,0.0000,0.0000,0.0000,0.0160,0.0000,0.4895,0.4557,True,2.0595,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 3.2441462053766337, 'neck_flexion_deg': 0.5045043894024772, 'trunk_sidebend_deg': 3.960089759672087, 'neck_sidebend_deg': 14.120315312349877, 'trunk_twist_deg': -4.102930279502412, 'neck_twist_deg': -5.567244680196157, 'lateral_gaze_deg': 35.81555225657083}"
57.597,intervention,0.4599,8,0.0079,0.0000,0.0000,0.0277,0.0000,0.4873,0.4897,True,2.0626,"clamped=False applied=[0.0, 0.0, 0.00789, 0.0] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.007892228570172506, 'dtilt': 0.0, 'drot': -0.02768973674980842, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 19.102577375244472, 'neck_flexion_deg': 23.676685710517518, 'trunk_sidebend_deg': 7.802135776184977, 'neck_sidebend_deg': 10.383651281178157, 'trunk_twist_deg': 3.7711731407495606, 'neck_twist_deg': 7.12832516623901, 'lateral_gaze_deg': 32.07888822539911}"
63.534,intervention,0.3231,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.4126,0.4126,True,2.0495,"clamped=False applied=[0.0, 0.0, 0.00789, 0.0] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 12.073437406003968, 'neck_flexion_deg': 11.807278596039403, 'trunk_sidebend_deg': 1.9494891505677625, 'neck_sidebend_deg': 4.819709694946674, 'trunk_twist_deg': 5.490076923008779, 'neck_twist_deg': 2.3908916919693763, 'lateral_gaze_deg': 26.51494663916763}"
