timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.485,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7937), np.float64(-0.0124), np.float64(1.3949)]"
24.137,intervention,0.2734,1,0.0018,0.0000,0.0000,0.0000,0.0000,0.1578,0.1767,True,2.0625,"clamped=False applied=[0.0, 0.0, 0.00183, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0018309323369795794, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 10.298994395510134, 'neck_flexion_deg': 6.032341169044118, 'trunk_sidebend_deg': 2.3785070515978557, 'neck_sidebend_deg': -9.537962988531367, 'trunk_twist_deg': 2.7033949712033394, 'neck_twist_deg': 2.3124205824910304, 'lateral_gaze_deg': -11.424150783896183}"
28.175,intervention,0.2883,2,0.0000,0.0000,0.0000,0.0829,0.0000,0.4541,0.4480,True,2.0308,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.0828762589522335] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0828762589522335, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 7.650453703706843, 'neck_flexion_deg': 2.3892696879814377, 'trunk_sidebend_deg': -0.26458804795576596, 'neck_sidebend_deg': -14.062383059912337, 'trunk_twist_deg': -9.910244130855615, 'neck_twist_deg': 16.5752517904467, 'lateral_gaze_deg': -15.948570855277152}"
32.237,intervention,0.3058,3,0.0040,0.0000,0.0000,0.0000,0.0000,0.2196,0.2041,True,2.0558,"clamped=False applied=[0.0, 0.0, 0.00397, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.003966701179866801, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 22.312694136750757, 'neck_flexion_deg': 8.557316069239736, 'trunk_sidebend_deg': -0.9045542451798854, 'neck_sidebend_deg': 1.886187795364815, 'trunk_twist_deg': 0.5098458522352167, 'neck_twist_deg': 0.3819388320253493, 'lateral_gaze_deg': 0.0}"
36.271,intervention,0.4458,4,0.0043,0.0000,0.0000,0.0000,0.0000,0.4868,0.4704,True,2.0548,"clamped=False applied=[0.0, 0.0, 0.00432, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.004319999999999999, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 36.835244680117015, 'neck_flexion_deg': 25.24320090968043, 'trunk_sidebend_deg': -0.9045542451798854, 'neck_sidebend_deg': 1.886187795364815, 'trunk_twist_deg': 0.5098458522352167, 'neck_twist_deg': 0.3819388320253493, 'lateral_gaze_deg': 0.0}"
40.294,intervention,0.4159,5,0.0040,0.0000,0.0000,0.0000,0.0000,0.3909,0.3748,True,2.0469,"clamped=False applied=[0.0, 0.0, 0.004, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.004, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 32.00909739436117, 'neck_flexion_deg': 16.846268740873647, 'trunk_sidebend_deg': -0.9045542451798854, 'neck_sidebend_deg': 1.886187795364815, 'trunk_twist_deg': 0.5098458522352167, 'neck_twist_deg': 0.3819388320253493, 'lateral_gaze_deg': 0.0}"
44.349,intervention,0.4244,6,0.0040,0.0000,0.0000,0.0000,0.0000,0.2611,0.2431,True,2.0665,"clamped=False applied=[0.0, 0.0, 0.004, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.004, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 22.61660057504357, 'neck_flexion_deg': 9.77388409274786, 'trunk_sidebend_deg': -0.9045542451798854, 'neck_sidebend_deg': 1.886187795364815, 'trunk_twist_deg': 0.5098458522352167, 'neck_twist_deg': 0.3819388320253493, 'lateral_gaze_deg': 0.0}"
48.356,intervention,0.2896,7,0.0000,0.0000,0.0000,0.0300,0.0000,0.4618,0.4636,True,2.0351,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 6.973215361980385, 'neck_flexion_deg': 1.0853669306725404, 'trunk_sidebend_deg': 0.2657439311070464, 'neck_sidebend_deg': -9.904730053280284, 'trunk_twist_deg': -12.678641368444474, 'neck_twist_deg': 18.860503885067857, 'lateral_gaze_deg': -11.7909178486451}"
52.393,intervention,0.2638,8,0.0000,0.0000,0.0000,0.0300,0.0000,0.4717,0.4573,True,2.0295,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 7.229211538105398, 'neck_flexion_deg': 0.9584692567403241, 'trunk_sidebend_deg': -0.4866108242693621, 'neck_sidebend_deg': 2.3715394647002923, 'trunk_twist_deg': -14.77928623508097, 'neck_twist_deg': 16.30906175072814, 'lateral_gaze_deg': 0.48535166933547724}"
61.656,intervention,0.1785,9,0.0000,0.0000,0.0000,0.0498,0.0000,0.4074,0.3750,True,2.0510,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.049840214813103544] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.049840214813103544, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 4.948095759449382, 'neck_flexion_deg': 0.057230704624078754, 'trunk_sidebend_deg': -2.017356538124374, 'neck_sidebend_deg': 2.240702154772464, 'trunk_twist_deg': 1.205911928485106, 'neck_twist_deg': 9.968042962620709, 'lateral_gaze_deg': 0.35451435940764914}"
