timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.830,0.00,1.49,22.94,95.52,0.00,24.73,0.00,-3.62,24.73,0.000,0.998,0.884,1.000,1.250,1.118,1.000,0.0274,0.0374,0.0344,0.0344,,2.4
12.975,0.00,1.34,23.04,95.76,0.00,24.53,0.00,-3.81,24.53,0.000,0.998,0.882,1.000,1.218,1.122,1.000,0.0284,0.0327,0.0314,0.0332,,21.8
13.120,0.00,1.19,23.12,96.01,0.00,24.31,0.00,-4.22,24.31,0.000,0.998,0.874,1.000,1.179,1.125,1.000,0.0292,0.0268,0.0275,0.0311,,10.5
13.264,0.00,0.93,23.17,96.67,0.00,24.15,0.00,-4.90,24.15,0.000,0.999,0.869,1.000,1.122,1.127,1.000,0.0296,0.0183,0.0217,0.0290,,3.2
13.407,0.00,0.58,23.58,98.28,0.00,23.73,0.00,-5.80,23.73,0.000,0.999,0.886,1.000,1.082,1.143,1.000,0.0334,0.0122,0.0186,0.0268,,1.2
13.551,0.00,0.30,24.32,97.55,0.00,23.19,0.00,-6.57,23.19,0.000,0.999,0.896,1.000,1.105,1.173,1.000,0.0403,0.0157,0.0231,0.0260,,0.6
13.697,0.00,0.30,25.08,98.53,0.00,22.11,0.00,-5.93,22.11,0.000,0.999,0.890,1.000,1.137,1.203,1.000,0.0475,0.0206,0.0286,0.0262,,0.8
13.801,0.00,0.17,25.28,99.29,0.00,21.72,0.00,-5.37,21.72,0.000,0.999,0.886,1.000,1.126,1.211,1.000,0.0493,0.0188,0.0280,0.0263,,5.9
13.943,0.00,1.49,27.09,99.30,0.00,20.76,0.00,-7.68,20.76,0.000,0.998,0.823,1.000,1.383,1.284,1.000,0.0662,0.0574,0.0601,0.0280,,23.2
14.044,0.00,1.59,27.41,99.64,0.00,20.86,0.00,-4.60,20.86,0.000,0.998,0.827,1.000,1.319,1.296,1.000,0.0691,0.0478,0.0542,0.0307,,25.8
14.185,0.00,10.06,33.26,98.49,0.24,25.62,8.04,4.00,25.62,0.000,0.997,0.783,1.280,2.405,1.531,1.000,0.1238,0.2620,0.2206,0.0474,,2.0
14.325,23.93,14.57,31.88,122.20,-1.49,23.77,11.78,-2.09,23.77,0.591,0.996,0.694,2.565,2.560,1.475,1.370,0.2219,0.5210,0.4312,0.0965,,4.8
14.486,25.40,17.66,34.23,120.22,-4.84,24.35,19.87,-4.56,24.35,0.699,0.997,0.709,3.039,2.816,1.569,1.337,0.2339,0.6463,0.5226,0.1654,,6.2
14.617,24.38,15.97,34.48,158.65,-8.60,23.13,27.84,-8.79,23.13,0.754,0.997,0.691,3.467,2.749,1.579,1.977,0.4284,0.7148,0.6289,0.2320,,0.5
14.765,22.99,14.11,32.15,130.62,-13.80,21.13,29.51,-13.02,21.13,0.817,0.997,0.634,3.748,2.805,1.486,1.510,0.2665,0.7746,0.6222,0.3201,,11.5
14.867,22.92,14.39,32.76,128.62,-18.23,17.54,29.79,-11.33,17.54,0.852,0.997,0.612,3.978,2.955,1.511,1.477,0.2622,0.8392,0.6661,0.3812,,1.6
15.010,22.22,12.04,30.70,86.66,-23.78,11.83,32.16,-9.28,11.83,0.891,0.997,0.631,4.056,2.937,1.428,1.000,0.0999,0.8406,0.6184,0.4675,,31.6
15.157,23.90,13.21,31.81,103.73,-25.10,10.08,32.84,-9.88,10.08,0.920,0.997,0.648,4.098,3.162,1.472,1.062,0.1288,0.8743,0.6507,0.5484,,7.7
15.301,0.00,-7.12,33.37,137.27,-24.25,11.03,28.80,-10.34,11.03,0.000,0.000,0.511,2.960,3.950,1.535,1.621,0.3111,0.8019,0.6546,0.6004,,6.1
15.420,21.86,12.39,35.76,111.51,-22.98,11.98,26.89,-10.41,11.98,0.893,0.997,0.731,3.943,3.002,1.630,1.192,0.2047,0.8398,0.6493,0.6197,,67.9
15.563,18.98,11.54,35.74,117.70,-22.46,15.51,20.72,-10.08,15.51,0.844,0.997,0.799,3.640,2.730,1.630,1.295,0.2354,0.7434,0.5910,0.6291,,16.8
15.665,15.98,13.90,34.80,112.85,-20.34,12.38,13.77,-3.47,12.38,0.798,0.997,0.833,3.258,3.011,1.592,1.214,0.2024,0.7156,0.5617,0.6243,,2.7
15.814,9.15,18.32,33.39,108.94,-15.31,2.44,-0.01,22.63,2.44,0.774,0.998,0.876,2.223,4.757,1.535,1.149,0.1696,0.6742,0.5229,0.6155,,16.2
15.964,8.11,17.83,28.90,134.98,-11.48,-0.47,-2.80,34.03,-0.47,0.684,0.998,0.891,2.073,4.783,1.356,1.583,0.2580,0.6466,0.5300,0.5965,,8.1
16.112,8.89,17.46,27.86,143.40,-6.76,-0.79,-3.31,29.50,-0.79,0.615,0.998,0.899,1.893,4.746,1.314,1.723,0.2903,0.6137,0.5167,0.5825,,29.4
16.250,7.85,18.47,28.17,137.79,-4.52,2.05,-0.28,16.17,2.05,0.588,0.998,0.907,1.628,4.556,1.327,1.630,0.2652,0.5651,0.4751,0.5635,,0.4
16.387,7.80,17.49,23.24,134.57,-3.57,3.88,1.54,8.83,3.88,0.597,0.999,0.923,1.620,4.206,1.130,1.576,0.2031,0.5637,0.4555,0.5406,,28.5
16.537,8.02,15.31,17.61,136.41,-2.87,6.01,5.27,1.18,6.01,0.659,0.998,0.942,1.720,3.625,1.000,1.607,0.1820,0.5258,0.4227,0.5102,,5.9
16.638,7.75,15.28,20.60,141.24,-2.61,7.34,7.05,-0.22,7.34,0.648,0.997,0.939,1.753,3.509,1.024,1.687,0.2118,0.5144,0.4236,0.4942,,8.0
16.739,7.91,14.79,22.07,134.39,-2.56,8.48,8.53,-0.26,8.48,0.592,0.997,0.925,1.808,3.401,1.083,1.573,0.1913,0.5083,0.4132,0.4785,,16.9
16.915,8.41,13.39,24.86,142.87,-2.11,8.36,8.69,-0.01,8.36,0.536,0.998,0.879,1.815,3.277,1.195,1.715,0.2598,0.4911,0.4217,0.4596,,0.3
17.041,8.55,11.46,28.10,147.74,-1.88,8.05,7.77,0.25,8.05,0.570,0.998,0.865,1.780,3.107,1.324,1.796,0.3143,0.4591,0.4157,0.4478,,6.2
17.188,8.35,11.01,32.43,149.69,-1.46,7.60,6.22,0.92,7.60,0.635,0.997,0.857,1.698,3.107,1.497,1.828,0.3645,0.4440,0.4202,0.4325,,8.9
17.289,8.13,10.10,33.56,147.29,-1.41,7.62,4.62,1.22,7.62,0.667,0.997,0.855,1.631,3.026,1.542,1.788,0.3629,0.4195,0.4025,0.4248,,37.5
17.427,7.57,6.88,34.86,128.43,-1.99,8.67,3.05,0.42,8.67,0.708,0.996,0.870,1.579,2.625,1.594,1.474,0.2808,0.3499,0.3292,0.4114,,1.1
17.577,4.08,2.26,35.44,113.96,-1.97,8.77,1.40,0.23,8.77,0.754,0.996,0.886,1.349,2.151,1.618,1.233,0.2139,0.2367,0.2299,0.3859,,1.6
17.724,1.61,-0.82,35.20,108.11,-1.95,8.50,-0.47,0.12,8.50,0.784,0.995,0.897,1.194,1.935,1.608,1.135,0.1824,0.1758,0.1778,0.3516,,4.5
17.863,1.30,-1.49,35.86,103.52,-1.79,8.54,-3.44,0.22,8.54,0.787,0.996,0.911,1.269,1.936,1.634,1.059,0.1656,0.1897,0.1825,0.3155,,4.4
18.009,0.30,-2.54,36.43,101.54,-1.88,8.86,-4.81,0.13,8.86,0.815,0.996,0.913,1.269,1.917,1.657,1.026,0.1611,0.1870,0.1792,0.2859,,1.4
18.155,0.51,-2.56,37.08,99.97,-1.82,9.06,-6.04,0.26,9.06,0.810,0.996,0.908,1.318,1.912,1.683,1.000,0.1594,0.1950,0.1843,0.2527,,2.9
18.296,0.07,-2.34,37.70,98.25,-1.82,9.34,-7.19,0.02,9.34,0.834,0.997,0.915,1.334,1.890,1.708,1.000,0.1652,0.1947,0.1858,0.2201,,2.6
18.438,1.01,-2.87,37.27,98.20,-2.11,9.95,-8.26,-0.56,9.95,0.853,0.996,0.908,1.431,1.840,1.691,1.000,0.1612,0.2050,0.1919,0.1958,,8.0
18.581,1.34,-2.93,36.98,97.29,-2.34,10.76,-9.16,-1.20,10.76,0.869,0.996,0.904,1.490,1.778,1.679,1.000,0.1585,0.2065,0.1921,0.1860,,1.5
18.725,1.45,-2.55,37.04,98.10,-2.64,11.29,-9.46,-1.85,11.29,0.871,0.995,0.902,1.520,1.730,1.682,1.000,0.1591,0.2047,0.1910,0.1859,,3.3
18.826,1.18,-2.25,36.95,98.12,-2.84,11.87,-9.74,-2.30,11.87,0.848,0.996,0.906,1.526,1.686,1.678,1.000,0.1582,0.1992,0.1869,0.1867,,0.8
18.970,1.27,-2.29,36.85,97.64,-3.06,12.39,-9.90,-2.84,12.39,0.856,0.996,0.905,1.546,1.642,1.674,1.000,0.1573,0.1965,0.1847,0.1874,,1.9
19.113,1.20,-2.19,36.92,96.57,-3.36,12.84,-9.75,-3.42,12.84,0.872,0.997,0.914,1.553,1.600,1.677,1.000,0.1580,0.1913,0.1813,0.1874,,8.3
19.259,1.45,-1.89,36.64,95.68,-3.52,13.29,-10.03,-3.81,13.29,0.866,0.996,0.909,1.583,1.564,1.666,1.000,0.1553,0.1915,0.1806,0.1871,,3.3
19.427,1.10,-1.63,36.41,96.16,-3.66,13.57,-9.76,-4.13,13.57,0.873,0.996,0.914,1.563,1.540,1.657,1.000,0.1532,0.1842,0.1749,0.1857,,2.5
19.529,0.97,-1.46,36.59,96.13,-3.78,13.57,-9.51,-4.38,13.57,0.868,0.997,0.915,1.555,1.531,1.664,1.000,0.1548,0.1815,0.1735,0.1846,,26.4
19.645,1.03,-1.71,37.00,94.80,-3.84,13.84,-9.34,-4.56,13.84,0.869,0.997,0.916,1.555,1.512,1.680,1.000,0.1587,0.1786,0.1726,0.1822,,6.9
19.746,0.94,-1.53,36.86,94.61,-3.96,13.92,-9.05,-4.90,13.92,0.875,0.997,0.918,1.546,1.496,1.674,1.000,0.1573,0.1746,0.1694,0.1800,,1.7
19.898,0.79,-1.58,37.61,94.01,-4.11,14.53,-8.60,-5.40,14.53,0.869,0.997,0.919,1.532,1.469,1.704,1.000,0.1643,0.1678,0.1668,0.1769,,5.1
20.043,0.52,-1.44,37.23,95.30,-4.31,14.86,-8.16,-5.84,14.86,0.868,0.997,0.921,1.514,1.467,1.689,1.000,0.1608,0.1643,0.1632,0.1736,,2.9
20.185,0.76,-1.50,37.24,95.07,-4.44,15.30,-8.19,-5.90,15.30,0.867,0.997,0.922,1.533,1.447,1.690,1.000,0.1609,0.1648,0.1637,0.1705,,1.0
20.331,0.53,-1.41,37.57,94.92,-4.52,15.74,-7.90,-6.04,15.74,0.863,0.997,0.922,1.516,1.430,1.703,1.000,0.1640,0.1590,0.1605,0.1675,,0.2
20.476,0.62,-1.38,37.70,94.62,-4.60,16.00,-7.94,-6.09,16.00,0.853,0.997,0.923,1.526,1.419,1.708,1.000,0.1652,0.1592,0.1610,0.1657,,1.6
20.623,0.65,-1.51,38.07,93.97,-4.68,16.31,-7.89,-6.03,16.31,0.858,0.997,0.927,1.530,1.401,1.723,1.000,0.1686,0.1572,0.1607,0.1642,,2.4
20.771,0.48,-1.65,38.67,93.32,-4.82,16.60,-7.95,-6.11,16.60,0.850,0.998,0.928,1.530,1.389,1.747,1.000,0.1742,0.1556,0.1612,0.1628,,16.7
20.915,0.89,-1.57,38.09,93.07,-4.90,16.77,-7.84,-6.37,16.77,0.833,0.998,0.919,1.551,1.389,1.724,1.000,0.1689,0.1594,0.1623,0.1621,,5.4
21.059,0.69,-1.50,38.71,92.14,-5.04,17.08,-7.77,-6.48,17.08,0.824,0.998,0.919,1.545,1.377,1.748,1.000,0.1746,0.1566,0.1620,0.1617,,5.1
21.212,0.79,-1.52,39.11,91.31,-5.13,17.35,-7.63,-6.57,17.35,0.819,0.998,0.919,1.550,1.367,1.765,1.000,0.1784,0.1560,0.1627,0.1617,,5.3
21.355,0.55,-1.29,39.22,90.66,-5.21,17.14,-7.28,-7.13,17.14,0.801,0.998,0.911,1.531,1.396,1.769,1.000,0.1793,0.1568,0.1636,0.1619,,2.7
21.498,0.72,-1.28,39.14,90.70,-5.28,17.11,-7.09,-7.55,17.11,0.806,0.998,0.905,1.536,1.412,1.766,1.000,0.1786,0.1601,0.1656,0.1624,,0.8
21.644,0.83,-1.37,39.20,91.22,-5.28,16.99,-7.01,-7.79,16.99,0.814,0.998,0.913,1.539,1.426,1.768,1.000,0.1792,0.1626,0.1676,0.1633,,5.6
21.783,1.19,-1.47,38.74,91.27,-5.30,17.13,-6.99,-7.74,17.13,0.839,0.998,0.909,1.557,1.417,1.750,1.000,0.1749,0.1647,0.1678,0.1642,,1.6
21.955,1.10,-1.40,39.02,90.11,-5.39,17.16,-6.98,-7.96,17.16,0.854,0.998,0.916,1.557,1.423,1.761,1.000,0.1775,0.1656,0.1692,0.1651,,5.2
22.084,1.15,-1.61,39.10,89.81,-5.42,17.38,-6.96,-7.94,17.38,0.854,0.998,0.918,1.561,1.411,1.764,1.000,0.1783,0.1644,0.1686,0.1659,,20.9
22.185,1.36,-1.69,39.08,89.34,-5.46,17.39,-6.68,-8.13,17.39,0.855,0.997,0.913,1.564,1.417,1.763,1.000,0.1780,0.1660,0.1696,0.1665,,3.9
22.286,1.51,-1.53,39.15,89.15,-5.51,17.47,-6.40,-8.31,17.47,0.839,0.997,0.911,1.564,1.419,1.766,1.000,0.1788,0.1662,0.1700,0.1672,,26.2
22.431,1.39,-1.04,39.64,89.46,-5.62,17.57,-6.00,-8.45,17.57,0.866,0.997,0.917,1.551,1.419,1.786,1.000,0.1833,0.1638,0.1696,0.1681,,7.4
22.578,1.80,-1.27,39.52,89.37,-5.69,17.67,-6.00,-8.48,17.67,0.888,0.997,0.906,1.574,1.415,1.781,1.000,0.1822,0.1675,0.1719,0.1689,,1.7
22.729,1.54,-0.96,40.09,89.02,-5.64,17.66,-5.69,-8.46,17.66,0.900,0.997,0.914,1.548,1.414,1.804,1.000,0.1875,0.1627,0.1701,0.1694,,1.8
22.875,1.60,-1.06,41.07,88.49,-5.59,17.64,-5.88,-8.31,17.64,0.923,0.997,0.922,1.555,1.411,1.843,1.000,0.1966,0.1634,0.1734,0.1700,,1.2
23.015,1.44,-1.24,42.61,87.71,-5.45,18.74,-5.55,-7.33,18.74,0.931,0.997,0.927,1.530,1.323,1.904,1.000,0.2110,0.1455,0.1652,0.1700,,33.9
23.159,17.53,5.59,45.97,114.21,-5.57,23.47,-3.36,-9.87,23.47,0.894,0.993,0.920,2.267,1.731,2.021,1.237,0.3094,0.3418,0.3321,0.1837,,5.7
23.307,10.32,1.56,35.25,120.61,-3.35,20.08,-9.14,-5.65,20.08,0.896,0.991,0.856,1.988,1.357,1.610,1.344,0.2454,0.2347,0.2379,0.2077,,5.0
23.450,15.42,9.98,40.34,124.72,-3.22,18.33,-6.22,-6.05,18.33,0.862,0.990,0.814,2.139,2.298,1.814,1.412,0.3135,0.4035,0.3765,0.2261,,2.2
23.608,11.75,6.05,41.44,127.35,-2.04,17.37,2.22,-5.40,17.37,0.865,0.990,0.816,1.764,1.932,1.858,1.456,0.3368,0.2798,0.2969,0.2491,,4.4
23.748,2.01,-0.45,38.26,116.65,2.41,23.96,5.73,-6.75,23.96,0.880,0.991,0.797,1.412,1.067,1.730,1.278,0.2537,0.0855,0.1359,0.2501,,35.0
23.899,1.17,-1.93,31.49,114.81,6.71,29.42,16.04,-9.76,29.42,0.910,0.993,0.767,1.929,1.440,1.460,1.247,0.1813,0.2363,0.2198,0.2516,,1.4
24.045,0.36,0.18,28.62,105.60,11.33,34.00,19.99,-15.09,34.00,0.934,0.994,0.710,2.251,1.865,1.345,1.093,0.1085,0.3590,0.2839,0.2657,,5.8
24.186,0.86,-6.68,27.55,110.79,13.79,31.68,39.19,-20.09,31.68,0.950,0.996,0.674,2.732,4.010,1.302,1.180,0.1244,0.7676,0.5747,0.2911,,4.3
24.330,13.16,13.54,25.59,98.95,11.99,38.04,0.78,-16.92,38.04,0.961,0.996,0.674,2.284,3.465,1.224,1.000,0.0522,0.6050,0.4392,0.3067,,11.2
24.474,12.96,19.90,35.19,112.23,8.30,33.58,1.47,-15.28,33.58,0.961,0.996,0.726,2.112,3.822,1.608,1.204,0.2030,0.6272,0.4999,0.3307,,21.8
24.583,2.00,24.52,21.64,118.50,5.63,12.98,-9.78,-42.35,12.98,0.968,0.997,0.778,1.708,4.838,1.066,1.308,0.1078,0.5797,0.4381,0.3425,,5.8
24.730,0.32,24.30,18.94,118.65,3.10,5.48,5.57,-55.66,5.48,0.976,0.998,0.836,1.356,5.198,1.000,1.311,0.0932,0.5153,0.3887,0.3677,,5.8
24.878,4.81,12.11,26.34,121.56,-0.87,-2.01,-0.77,-16.96,-2.01,0.981,0.998,0.876,1.310,3.606,1.254,1.359,0.1670,0.4477,0.3635,0.4039,,3.8
25.024,1.92,15.97,24.21,127.55,-5.22,-2.57,-1.85,-7.53,-2.57,0.983,0.999,0.901,1.419,3.678,1.168,1.459,0.1771,0.4784,0.3880,0.4245,,1.4
25.129,2.49,15.54,32.45,90.34,-5.44,-4.22,1.70,-11.09,-4.22,0.980,0.998,0.865,1.453,3.754,1.498,1.000,0.1162,0.4961,0.3821,0.4308,,0.9
25.269,2.57,20.81,5.43,106.97,-5.86,-7.60,-2.64,-1.85,-7.60,0.980,0.999,0.875,1.509,4.162,1.000,1.116,0.0348,0.5434,0.3908,0.4107,,1.1
25.416,2.75,13.61,4.34,104.29,0.00,0.00,0.00,0.00,0.00,0.975,0.999,0.821,1.137,3.531,1.000,1.071,0.0214,0.4049,0.2898,0.3963,,67.7
25.537,2.63,11.05,21.02,103.79,-3.55,-7.96,0.65,1.17,-7.96,0.973,0.999,0.883,1.330,3.314,1.041,1.063,0.0285,0.4077,0.2939,0.3793,,0.3
25.685,2.83,7.36,25.71,114.16,-6.93,-14.38,-1.54,-11.46,-14.38,0.934,0.997,0.909,1.539,2.948,1.228,1.236,0.1241,0.3910,0.3109,0.3619,,43.6
25.832,3.97,4.61,32.55,134.88,-5.28,-19.22,-8.24,-10.68,-19.22,0.836,0.995,0.924,1.737,2.647,1.502,1.581,0.2915,0.3822,0.3550,0.3515,,27.8
25.997,9.57,7.42,33.02,147.21,-3.55,-27.14,-4.82,-15.79,-27.14,0.827,0.994,0.935,1.817,3.098,1.521,1.787,0.3576,0.4645,0.4325,0.3569,,17.7
26.141,5.82,5.92,30.73,139.74,-4.33,-29.40,-7.52,-18.85,-29.40,0.828,0.994,0.941,1.758,3.050,1.429,1.662,0.2988,0.4465,0.4022,0.3635,,3.1
26.283,3.46,5.90,38.42,137.87,-6.63,-33.18,-7.25,-17.92,-33.18,0.856,0.995,0.942,1.746,3.017,1.737,1.631,0.3612,0.4394,0.4160,0.3666,,32.4
26.431,4.41,8.01,45.32,128.10,-7.01,-34.60,-5.74,-21.50,-34.60,0.873,0.996,0.943,1.763,3.348,2.007,1.468,0.3755,0.4920,0.4570,0.3808,,11.3
26.573,5.36,7.06,40.18,129.15,-7.35,-37.57,-6.24,-21.83,-37.57,0.883,0.996,0.915,1.843,3.264,1.807,1.486,0.3341,0.4942,0.4461,0.3959,,35.4
26.714,9.72,7.23,37.48,139.57,-7.74,-41.48,-6.88,-28.64,-41.48,0.861,0.995,0.855,2.103,3.507,1.699,1.659,0.3610,0.5782,0.5130,0.4223,,1.1
26.857,13.09,8.78,35.61,134.19,-7.59,-42.49,-6.81,-27.35,-42.49,0.851,0.990,0.812,2.261,3.620,1.625,1.570,0.3167,0.6241,0.5319,0.4513,,1.6
27.004,13.62,6.98,33.61,132.94,-7.55,-43.34,-5.57,-30.62,-43.34,0.848,0.981,0.780,2.244,3.549,1.545,1.549,0.2918,0.6104,0.5148,0.4635,,1.6
27.115,13.90,8.01,34.39,133.76,-7.63,-43.13,-7.01,-28.18,-43.13,0.850,0.973,0.757,2.310,3.570,1.576,1.563,0.3032,0.6257,0.5289,0.4716,,0.7
27.260,13.52,6.72,30.23,134.33,-7.83,-42.30,-7.44,-27.88,-42.30,0.856,0.971,0.705,2.315,3.431,1.409,1.572,0.2672,0.6058,0.5042,0.4899,,7.4
27.401,10.66,3.98,26.44,125.51,-7.86,-43.20,-7.82,-26.87,-43.20,0.858,0.971,0.700,2.187,3.124,1.257,1.425,0.1876,0.5361,0.4316,0.4947,,1.0
27.545,10.44,6.08,27.69,123.16,-7.39,-42.00,-8.41,-27.67,-42.00,0.846,0.973,0.691,2.172,3.360,1.308,1.386,0.1876,0.5688,0.4544,0.4948,,5.2
27.687,11.23,6.98,26.58,128.50,-7.29,-44.08,-9.59,-29.54,-44.08,0.849,0.972,0.670,2.246,3.512,1.263,1.475,0.2039,0.6052,0.4848,0.4965,,6.6
27.831,14.01,3.93,29.61,128.75,-6.24,-42.86,-9.28,-28.29,-42.86,0.851,0.968,0.607,2.321,3.166,1.384,1.479,0.2334,0.5672,0.4671,0.4904,,61.4
27.976,11.15,4.54,28.44,133.92,-5.46,-43.48,-12.09,-32.23,-43.48,0.852,0.970,0.614,2.234,3.358,1.338,1.565,0.2484,0.5800,0.4805,0.4855,,30.3
28.119,8.43,5.55,27.97,133.05,-6.11,-45.59,-14.77,-29.75,-45.59,0.861,0.972,0.643,2.220,3.377,1.319,1.551,0.2396,0.5801,0.4780,0.4797,,6.3
28.264,4.73,3.05,32.40,135.01,-7.33,-47.09,-11.65,-31.00,-47.09,0.875,0.977,0.701,1.991,3.169,1.496,1.584,0.2908,0.5070,0.4421,0.4705,,0.7
28.412,2.10,0.38,29.52,141.65,-7.64,-45.27,-8.75,-29.41,-45.27,0.896,0.982,0.754,1.779,2.849,1.381,1.694,0.2971,0.4201,0.3832,0.4631,,8.1
28.550,1.54,0.84,31.02,141.15,-8.28,-43.74,-10.04,-30.19,-43.74,0.907,0.986,0.788,1.825,2.920,1.441,1.686,0.3086,0.4393,0.4001,0.4544,,0.9
28.699,5.72,1.75,37.30,137.72,-8.65,-40.79,-9.27,-30.70,-40.79,0.872,0.985,0.790,2.027,3.028,1.692,1.629,0.3501,0.4926,0.4499,0.4492,,67.8
28.844,3.72,-3.86,24.94,132.89,-7.98,-38.59,-4.22,-33.19,-38.59,0.847,0.989,0.744,1.726,2.936,1.198,1.548,0.2105,0.4234,0.3596,0.4384,,7.9
28.944,18.21,8.52,26.41,123.73,-6.23,-40.02,5.42,-37.78,-40.02,0.847,0.986,0.767,2.402,3.852,1.256,1.396,0.1785,0.6848,0.5329,0.4419,,3.2
29.088,22.68,12.81,30.78,125.52,-5.01,-37.09,6.61,-38.35,-37.09,0.860,0.981,0.800,2.538,4.281,1.431,1.425,0.2282,0.7320,0.5808,0.4553,,31.6
29.229,23.27,9.54,36.67,138.88,-4.62,-33.94,4.16,-41.53,-33.94,0.868,0.980,0.800,2.451,3.954,1.667,1.648,0.3500,0.7091,0.6014,0.4742,,22.1
29.330,24.37,2.76,35.99,146.08,-3.80,-35.27,-0.02,-43.15,-35.27,0.876,0.982,0.801,2.300,3.276,1.640,1.768,0.3797,0.5797,0.5197,0.4844,,5.1
29.475,13.32,0.96,28.08,155.67,-3.42,-31.81,-1.19,-40.89,-31.81,0.890,0.980,0.810,1.876,3.096,1.323,1.928,0.3537,0.4751,0.4387,0.4971,,1.4
29.582,9.50,0.75,26.22,157.01,-1.51,-28.24,-2.88,-32.94,-28.24,0.895,0.980,0.833,1.646,3.003,1.249,1.950,0.3431,0.4189,0.3961,0.4978,,1.4
29.730,6.38,-0.82,22.49,163.90,0.23,-26.01,-0.02,-37.16,-26.01,0.846,0.975,0.863,1.331,3.000,1.100,2.000,0.3232,0.3607,0.3495,0.4874,,0.8
29.830,3.77,-0.40,23.86,162.35,0.97,-22.28,1.61,-35.05,-22.28,0.839,0.978,0.881,1.291,2.998,1.154,2.000,0.3360,0.3531,0.3480,0.4780,,0.2
30.002,4.54,-0.59,21.60,173.16,1.20,-20.53,-7.33,-33.94,-20.53,0.823,0.979,0.903,1.531,2.961,1.064,2.000,0.3149,0.3915,0.3685,0.4557,,37.3
