timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
11.812,2.53,-10.73,-7.44,23.96,0.88,-2.91,4.81,1.46,-2.91,0.914,0.997,0.511,1.308,3.409,1.000,1.601,0.1802,0.4179,0.3466,0.3466,,18.1
11.956,1.73,-9.83,-1.05,17.67,0.87,-2.87,4.86,1.34,-2.87,0.922,0.997,0.000,1.271,3.352,1.000,1.705,0.2116,0.4024,0.3452,0.3484,,8.3
12.098,0.04,-6.27,1.90,80.58,0.86,-2.86,4.99,0.80,-2.86,0.905,0.996,0.546,1.190,3.132,1.000,1.000,0.0000,0.3546,0.2482,0.3084,,17.3
12.240,-1.38,-4.01,7.99,85.45,0.69,-2.80,4.77,0.43,-2.80,0.870,0.996,0.605,1.190,1.056,1.000,1.000,0.0000,0.0432,0.0302,0.2462,,15.8
12.380,-1.37,-1.77,13.34,85.96,0.51,-2.94,3.49,0.40,-2.94,0.832,0.996,0.656,1.156,1.064,1.000,1.000,0.0000,0.0383,0.0268,0.1962,,5.5
12.523,-0.92,-1.38,14.68,84.31,0.22,-2.85,2.15,0.87,-2.85,0.815,0.996,0.683,1.126,1.044,1.000,1.000,0.0000,0.0297,0.0208,0.1642,,16.1
12.669,-0.49,-0.46,16.30,84.56,-0.03,-2.95,0.58,1.95,-2.95,0.821,0.996,0.722,1.094,1.027,1.000,1.000,0.0000,0.0212,0.0148,0.1406,,16.2
12.815,-0.21,0.66,17.88,84.98,0.00,0.00,0.00,0.00,0.00,0.845,0.997,0.763,1.111,1.252,1.000,1.000,0.0000,0.0582,0.0407,0.1145,,3.4
12.926,-0.08,1.11,18.13,84.75,0.25,-3.19,2.80,0.75,-3.19,0.859,0.997,0.778,1.146,1.176,1.000,1.000,0.0000,0.0532,0.0372,0.0845,,2.2
13.039,0.01,1.45,18.70,85.92,0.46,-3.20,2.53,-0.47,-3.20,0.875,0.997,0.800,1.127,1.251,1.000,1.000,0.0000,0.0610,0.0427,0.0597,,11.4
13.188,0.34,2.10,19.70,85.11,0.50,-3.18,3.38,-1.15,-3.18,0.881,0.997,0.816,1.170,1.338,1.000,1.000,0.0000,0.0818,0.0572,0.0319,,20.2
13.353,0.53,2.22,19.89,84.88,0.48,-3.17,3.01,-0.82,-3.17,0.883,0.997,0.823,1.168,1.338,1.000,1.000,0.0000,0.0816,0.0571,0.0349,,11.5
13.462,0.68,2.14,19.76,84.93,0.46,-3.16,2.91,-1.59,-3.16,0.885,0.997,0.821,1.173,1.355,1.000,1.000,0.0000,0.0850,0.0595,0.0371,,9.7
13.667,0.79,2.30,19.77,85.43,0.30,-3.28,2.82,-1.54,-3.28,0.890,0.997,0.828,1.184,1.376,1.000,1.000,0.0000,0.0901,0.0630,0.0444,,2.0
13.792,0.78,2.24,19.59,85.78,0.00,0.00,0.00,0.00,0.00,0.894,0.997,0.831,1.150,1.410,1.000,1.000,0.0000,0.0891,0.0624,0.0513,,11.4
13.931,0.76,2.05,19.47,86.05,0.36,-3.35,3.76,-2.19,-3.35,0.896,0.997,0.834,1.210,1.376,1.000,1.000,0.0000,0.0950,0.0665,0.0561,,3.8
14.049,0.69,1.64,19.36,86.79,0.38,-3.32,3.55,-2.01,-3.32,0.895,0.997,0.833,1.199,1.328,1.000,1.000,0.0000,0.0856,0.0599,0.0589,,14.2
14.165,0.79,1.24,18.70,86.90,0.38,-3.31,3.35,-2.17,-3.31,0.895,0.996,0.822,1.197,1.293,1.000,1.000,0.0000,0.0801,0.0561,0.0598,,14.0
14.328,0.87,0.87,18.50,87.45,0.40,-3.29,3.30,-2.45,-3.29,0.900,0.996,0.824,1.199,1.264,1.000,1.000,0.0000,0.0761,0.0532,0.0591,,9.9
14.445,0.94,0.65,18.31,87.65,0.42,-3.23,3.25,-2.85,-3.23,0.893,0.996,0.818,1.200,1.252,1.000,1.000,0.0000,0.0744,0.0521,0.0582,,7.7
14.556,1.06,0.29,17.77,87.71,0.39,-3.26,3.27,-2.81,-3.26,0.894,0.996,0.808,1.208,1.216,1.000,1.000,0.0000,0.0705,0.0494,0.0569,,14.3
14.659,0.98,-0.10,17.53,87.90,0.37,-3.26,3.00,-2.60,-3.26,0.896,0.996,0.801,1.196,1.180,1.000,1.000,0.0000,0.0629,0.0440,0.0552,,19.4
14.773,0.96,-0.20,17.73,89.14,0.36,-3.26,3.44,-3.09,-3.26,0.900,0.996,0.812,1.210,1.197,1.000,1.000,0.0000,0.0680,0.0476,0.0536,,27.0
14.892,1.06,-0.54,17.64,89.50,0.30,-3.29,3.12,-3.15,-3.29,0.904,0.996,0.811,1.207,1.200,1.000,1.000,0.0000,0.0680,0.0476,0.0523,,33.6
15.003,1.03,-0.63,17.74,90.08,0.30,-3.28,3.24,-2.84,-3.28,0.905,0.996,0.818,1.210,1.189,1.000,1.000,0.0000,0.0668,0.0468,0.0502,,14.3
15.110,0.99,-0.73,17.56,90.35,0.24,-3.22,3.33,-3.39,-3.22,0.910,0.996,0.821,1.214,1.205,1.000,1.000,0.0000,0.0699,0.0489,0.0489,,19.0
15.219,0.91,-0.95,17.38,91.05,0.23,-3.16,3.02,-2.98,-3.16,0.917,0.996,0.829,1.200,1.188,1.000,1.000,0.0000,0.0648,0.0454,0.0482,,6.2
15.361,0.77,-1.18,16.87,91.93,0.25,-2.97,2.40,-2.30,-2.97,0.923,0.997,0.840,1.171,1.156,1.000,1.000,0.0000,0.0547,0.0383,0.0462,,19.3
15.504,0.71,-0.96,16.92,92.26,0.27,-2.79,1.46,-1.78,-2.79,0.926,0.997,0.843,1.136,1.129,1.000,1.000,0.0000,0.0443,0.0310,0.0433,,18.7
15.650,0.69,-0.87,16.59,91.77,0.30,-2.70,1.51,-1.82,-2.70,0.925,0.997,0.841,1.135,1.126,1.000,1.000,0.0000,0.0438,0.0306,0.0410,,7.5
15.792,0.57,-0.87,16.71,92.78,0.28,-2.64,1.56,-1.66,-2.64,0.926,0.997,0.849,1.132,1.118,1.000,1.000,0.0000,0.0418,0.0293,0.0388,,19.2
15.942,0.50,-0.95,16.85,93.06,0.28,-2.61,1.60,-1.82,-2.61,0.926,0.997,0.855,1.129,1.122,1.000,1.000,0.0000,0.0420,0.0294,0.0367,,16.3
16.084,0.36,-1.20,16.85,94.22,0.28,-2.57,1.65,-2.26,-2.57,0.931,0.997,0.866,1.124,1.134,1.000,1.000,0.0000,0.0429,0.0300,0.0343,,11.2
16.226,0.24,-1.17,17.19,94.17,0.25,-2.53,1.67,-2.00,-2.53,0.934,0.998,0.873,1.120,1.126,1.000,1.000,0.0000,0.0409,0.0286,0.0318,,14.9
16.373,0.13,-1.24,16.99,94.00,0.08,-2.43,1.67,0.94,-2.43,0.929,0.998,0.878,1.123,1.033,1.000,1.000,0.0000,0.0276,0.0193,0.0298,,3.4
16.519,0.05,-1.16,17.10,94.09,0.00,0.00,0.00,0.00,0.00,0.925,0.998,0.880,1.114,1.186,1.000,1.000,0.0000,0.0487,0.0341,0.0283,,15.6
16.646,0.01,-1.19,16.88,93.40,0.03,-2.26,2.44,0.15,-2.26,0.923,0.998,0.877,1.145,1.068,1.000,1.000,0.0000,0.0368,0.0257,0.0278,,16.1
16.777,0.01,-1.23,16.69,92.77,0.09,-2.15,2.53,-0.47,-2.15,0.922,0.998,0.876,1.145,1.094,1.000,1.000,0.0000,0.0408,0.0285,0.0274,,5.9
16.924,-0.01,-1.14,16.68,92.91,0.13,-2.06,2.46,-0.82,-2.06,0.924,0.998,0.878,1.141,1.110,1.000,1.000,0.0000,0.0423,0.0296,0.0272,,20.2
17.030,-0.03,-1.18,16.82,93.20,0.10,-1.96,2.43,-0.62,-1.96,0.928,0.998,0.879,1.141,1.108,1.000,1.000,0.0000,0.0421,0.0295,0.0271,,20.1
17.175,-0.08,-1.08,16.67,93.02,0.06,-1.94,2.44,-0.10,-1.94,0.930,0.998,0.881,1.143,1.092,1.000,1.000,0.0000,0.0401,0.0281,0.0271,,5.8
17.276,-0.10,-1.13,16.73,93.23,0.00,0.00,0.00,0.00,0.00,0.928,0.998,0.881,1.111,1.186,1.000,1.000,0.0000,0.0483,0.0338,0.0271,,11.4
17.389,-0.10,-1.10,16.65,93.21,0.14,-1.90,2.73,0.54,-1.90,0.929,0.998,0.881,1.149,1.073,1.000,1.000,0.0000,0.0383,0.0268,0.0274,,18.5
17.534,-0.15,-1.13,16.52,93.62,0.30,-1.77,3.57,0.62,-1.77,0.927,0.998,0.882,1.169,1.077,1.000,1.000,0.0000,0.0426,0.0298,0.0283,,18.3
17.679,-0.13,-0.89,16.69,93.69,0.30,-1.73,3.52,0.51,-1.73,0.927,0.998,0.880,1.168,1.082,1.000,1.000,0.0000,0.0431,0.0301,0.0288,,7.8
17.816,-0.13,-0.89,16.42,93.51,0.00,0.00,0.00,0.00,0.00,0.926,0.998,0.880,1.111,1.186,1.000,1.000,0.0000,0.0483,0.0338,0.0294,,12.4
17.926,-0.15,-0.78,16.37,93.18,0.47,-1.69,4.65,-0.40,-1.69,0.923,0.998,0.876,1.197,1.114,1.000,1.000,0.0000,0.0532,0.0372,0.0301,,14.3
18.070,-0.09,-0.68,16.38,93.03,0.52,-1.66,4.37,-0.18,-1.66,0.928,0.998,0.875,1.185,1.109,1.000,1.000,0.0000,0.0503,0.0352,0.0310,,8.8
18.209,-0.01,-0.76,16.14,92.70,0.42,-1.59,4.22,-0.32,-1.59,0.927,0.997,0.870,1.185,1.117,1.000,1.000,0.0000,0.0515,0.0361,0.0320,,51.8
18.349,-0.01,-0.69,16.38,93.22,0.00,0.00,0.00,0.00,0.00,0.929,0.998,0.872,1.111,1.186,1.000,1.000,0.0000,0.0483,0.0338,0.0331,,30.7
18.457,-0.05,-0.79,16.44,93.62,0.00,0.00,0.00,0.00,0.00,0.931,0.998,0.873,1.111,1.186,1.000,1.000,0.0000,0.0483,0.0338,0.0339,,8.8
18.561,-0.08,-0.92,16.29,94.13,0.52,-1.47,5.15,-0.45,-1.47,0.930,0.998,0.879,1.211,1.127,1.000,1.000,0.0000,0.0578,0.0404,0.0350,,7.5
18.699,-0.12,-1.00,16.08,93.45,0.52,-1.42,4.87,-0.28,-1.42,0.929,0.998,0.876,1.202,1.124,1.000,1.000,0.0000,0.0556,0.0389,0.0364,,3.8
18.812,-0.13,-1.09,15.92,93.01,0.52,-1.51,4.89,-0.53,-1.51,0.930,0.997,0.871,1.202,1.128,1.000,1.000,0.0000,0.0563,0.0394,0.0369,,11.5
18.959,-0.00,-1.21,16.41,92.41,0.53,-3.15,3.44,-5.09,-3.15,0.929,0.997,0.879,1.154,1.258,1.000,1.000,0.0000,0.0669,0.0468,0.0377,,53.3
19.091,0.05,-0.67,17.30,91.13,0.61,-4.86,1.21,-13.65,-4.86,0.932,0.997,0.888,1.078,1.629,1.000,1.000,0.0000,0.1085,0.0760,0.0411,,9.3
19.216,-0.08,-0.69,17.31,91.77,0.00,0.00,0.00,0.00,0.00,0.938,0.998,0.890,1.111,1.186,1.000,1.000,0.0000,0.0483,0.0338,0.0440,,28.2
19.342,-0.36,-0.76,17.58,90.37,0.28,-9.03,-2.24,-21.08,-9.03,0.945,0.998,0.889,1.172,2.085,1.000,1.000,0.0000,0.1942,0.1359,0.0491,,13.2
19.486,-0.48,-1.13,17.41,90.48,0.19,-10.78,-5.32,-29.23,-10.78,0.952,0.998,0.900,1.279,2.411,1.000,1.000,0.0000,0.2629,0.1840,0.0706,,20.2
19.627,-0.53,-1.37,17.01,91.59,0.22,-11.58,-7.03,-34.22,-11.58,0.952,0.998,0.904,1.335,2.451,1.000,1.000,0.0000,0.2791,0.1954,0.0947,,22.7
19.775,-0.70,-1.21,17.08,93.52,0.17,-12.04,-9.57,-36.69,-12.04,0.953,0.998,0.907,1.422,2.474,1.000,1.000,0.0000,0.2984,0.2089,0.1211,,47.4
19.900,-0.74,-1.27,17.28,94.53,0.16,-12.54,-12.96,-38.56,-12.54,0.956,0.998,0.909,1.535,2.499,1.000,1.000,0.0000,0.3230,0.2261,0.1308,,21.4
20.008,-0.80,-1.16,17.77,94.60,0.15,-12.64,-14.05,-38.84,-12.64,0.957,0.999,0.914,1.572,2.505,1.000,1.000,0.0000,0.3306,0.2314,0.1506,,25.3
20.121,-0.89,-1.04,17.73,94.53,0.12,-12.61,-14.09,-38.53,-12.61,0.961,0.999,0.920,1.575,2.503,1.000,1.000,0.0000,0.3308,0.2316,0.1676,,8.5
20.239,-0.88,-0.94,17.78,93.74,0.19,-12.67,-14.36,-38.37,-12.67,0.958,0.999,0.919,1.581,2.506,1.000,1.000,0.0000,0.3324,0.2327,0.1858,,40.0
20.357,-0.90,-0.99,17.47,93.01,0.16,-12.71,-14.97,-38.26,-12.71,0.959,0.999,0.917,1.602,2.508,1.000,1.000,0.0000,0.3366,0.2356,0.2015,,19.3
20.478,-0.90,-1.03,17.22,92.40,0.19,-12.89,-14.77,-37.62,-12.89,0.962,0.998,0.917,1.594,2.517,1.000,1.000,0.0000,0.3365,0.2356,0.2089,,8.3
20.594,-0.96,-1.01,16.98,92.39,0.01,-13.46,-14.64,-37.84,-13.46,0.964,0.998,0.919,1.599,2.545,1.000,1.000,0.0000,0.3416,0.2391,0.2156,,40.7
20.702,-1.06,-1.06,16.99,92.14,-0.19,-13.82,-14.95,-37.80,-13.82,0.963,0.998,0.920,1.619,2.563,1.000,1.000,0.0000,0.3480,0.2436,0.2204,,18.0
20.805,-1.15,-1.05,17.04,92.54,-0.26,-14.02,-14.79,-37.40,-14.02,0.961,0.998,0.920,1.617,2.573,1.000,1.000,0.0000,0.3492,0.2444,0.2245,,3.2
20.923,-1.20,-1.05,17.02,91.38,-0.26,-14.21,-14.38,-38.67,-14.21,0.961,0.998,0.919,1.603,2.583,1.000,1.000,0.0000,0.3480,0.2436,0.2255,,19.0
21.067,-1.24,-1.08,16.69,91.72,-0.35,-14.35,-14.64,-38.47,-14.35,0.964,0.998,0.923,1.617,2.590,1.000,1.000,0.0000,0.3516,0.2461,0.2279,,40.4
21.209,-1.33,-1.06,16.48,91.28,-0.40,-14.40,-14.94,-38.83,-14.40,0.965,0.998,0.922,1.629,2.592,1.000,1.000,0.0000,0.3542,0.2480,0.2305,,14.9
21.334,-1.39,-1.03,16.36,91.21,-0.40,-14.53,-14.83,-38.20,-14.53,0.964,0.998,0.920,1.626,2.599,1.000,1.000,0.0000,0.3546,0.2482,0.2321,,5.7
