timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.051,-0.31,-2.97,18.66,92.62,-3.62,-1.70,1.72,-0.40,-1.70,0.947,0.993,0.945,1.259,1.060,1.000,1.000,0.0000,0.0566,0.0396,0.0396,,3.4
12.161,-0.31,-2.99,18.64,92.63,-3.37,-1.86,1.93,-0.38,-1.86,0.943,0.993,0.948,1.253,1.053,1.000,1.000,0.0000,0.0545,0.0381,0.0325,,18.6
12.308,-0.35,-2.97,18.62,92.42,0.00,0.00,0.00,0.00,0.00,0.939,0.993,0.941,1.025,1.159,1.000,1.000,0.0000,0.0284,0.0199,0.0313,,4.8
12.419,-0.37,-2.95,18.47,92.22,-2.90,-2.22,0.41,1.43,-2.22,0.937,0.993,0.939,1.180,1.096,1.000,1.000,0.0000,0.0473,0.0331,0.0318,,27.1
12.562,-0.39,-2.81,18.30,92.02,-2.80,-2.22,0.11,1.69,-2.22,0.935,0.994,0.935,1.164,1.104,1.000,1.000,0.0000,0.0458,0.0320,0.0319,,20.4
12.721,-0.40,-2.70,18.22,91.79,-2.46,-2.54,0.27,1.41,-2.54,0.937,0.994,0.935,1.153,1.079,1.000,1.000,0.0000,0.0399,0.0279,0.0307,,10.6
12.863,-0.42,-2.62,18.06,91.74,-2.27,-2.61,0.04,1.48,-2.61,0.940,0.994,0.939,1.137,1.078,1.000,1.000,0.0000,0.0368,0.0258,0.0300,,28.7
12.976,-0.44,-2.54,18.12,91.82,-2.08,-2.94,0.31,2.70,-2.94,0.942,0.994,0.938,1.135,1.132,1.000,1.000,0.0000,0.0446,0.0312,0.0296,,43.9
13.124,-0.45,-2.31,17.91,91.75,-2.00,-3.04,0.08,2.73,-3.04,0.944,0.995,0.943,1.123,1.138,1.000,1.000,0.0000,0.0434,0.0304,0.0298,,20.9
13.286,-0.44,-2.30,17.85,91.22,-1.83,-3.22,0.13,2.35,-3.22,0.944,0.995,0.931,1.116,1.135,1.000,1.000,0.0000,0.0415,0.0291,0.0283,,0.5
13.431,-0.45,-2.27,17.72,91.17,-1.62,-3.28,0.02,2.46,-3.28,0.942,0.994,0.931,1.105,1.141,1.000,1.000,0.0000,0.0404,0.0283,0.0284,,16.6
13.571,-0.45,-2.26,17.59,90.80,-1.54,-3.28,0.01,2.20,-3.28,0.944,0.995,0.932,1.101,1.132,1.000,1.000,0.0000,0.0384,0.0269,0.0278,,7.1
13.713,-0.44,-2.24,17.44,90.12,0.00,0.00,0.00,0.00,0.00,0.945,0.995,0.920,1.025,1.159,1.000,1.000,0.0000,0.0284,0.0199,0.0275,,17.9
13.820,-0.44,-2.26,17.36,90.00,-1.29,-3.61,0.59,2.51,-3.61,0.944,0.995,0.919,1.105,1.159,1.000,1.000,0.0000,0.0431,0.0302,0.0276,,14.2
13.963,-0.44,-2.30,17.28,90.11,-1.17,-3.57,0.45,2.45,-3.57,0.942,0.994,0.922,1.094,1.156,1.000,1.000,0.0000,0.0406,0.0284,0.0283,,6.5
14.065,-0.41,-2.29,17.16,89.88,-1.15,-3.53,0.48,2.29,-3.53,0.945,0.995,0.924,1.094,1.148,1.000,1.000,0.0000,0.0394,0.0276,0.0279,,37.4
