timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.688,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0125), np.float64(1.3948)]"
20.951,intervention,0.2450,1,0.0000,0.0000,0.0000,0.1233,0.0000,0.5238,0.4714,True,2.0885,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.12331210405892574] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.12331210405892574, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -3.2579296584706094, 'neck_flexion_deg': -0.8700994990731186, 'trunk_sidebend_deg': -1.0909593725564126, 'neck_sidebend_deg': -13.413762480406433, 'trunk_twist_deg': -24.61900906222357, 'neck_twist_deg': -24.66242081178515, 'lateral_gaze_deg': -13.16432136004692}"
25.014,intervention,0.2229,2,0.0020,0.0000,0.0000,0.0000,0.0000,0.1646,0.0648,True,2.0682,"clamped=False applied=[0.0, 0.0, 0.00197, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0019703396947372788, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -1.9972231783228978, 'neck_flexion_deg': 11.083160782897192, 'trunk_sidebend_deg': -3.075349554654464, 'neck_sidebend_deg': -0.24944112035951296, 'trunk_twist_deg': -3.25382568409835, 'neck_twist_deg': -4.0889338336739405, 'lateral_gaze_deg': 0.0}"
29.101,intervention,0.2190,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.1784,0.1260,True,2.0764,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.8334474636753431, 'neck_flexion_deg': 5.248719548504964, 'trunk_sidebend_deg': -1.472205432835726, 'neck_sidebend_deg': 6.867482956639397, 'trunk_twist_deg': -1.164228363215404, 'neck_twist_deg': -3.356782931027819, 'lateral_gaze_deg': 7.1169240769989095}"
33.150,intervention,0.2081,4,0.0000,0.0000,0.0000,0.0479,0.0000,0.5085,0.4371,True,2.0233,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.04787467806489952] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.04787467806489952, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.8394665501566667, 'neck_flexion_deg': -0.6313533878822941, 'trunk_sidebend_deg': -6.714038847605128, 'neck_sidebend_deg': -23.290630365590875, 'trunk_twist_deg': -11.109307241436218, 'neck_twist_deg': -9.574935612979903, 'lateral_gaze_deg': -23.04118924523136}"
39.852,intervention,0.3547,5,0.0000,0.0000,0.0000,0.0592,0.0000,0.5329,0.4858,True,2.0382,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.05922437350814079] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.05922437350814079, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 22.819076205458643, 'neck_flexion_deg': 4.095938394717756, 'trunk_sidebend_deg': 0.18635867200286604, 'neck_sidebend_deg': -9.718137891689004, 'trunk_twist_deg': -3.4927960591441853, 'neck_twist_deg': 11.844874701628157, 'lateral_gaze_deg': -9.46869677132949}"
43.931,intervention,0.2318,6,0.0000,0.0000,0.0000,0.0414,0.0000,0.3943,0.3484,True,2.0630,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0413561528285424] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0413561528285424, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 6.033865437129133, 'neck_flexion_deg': 1.5978311125477411, 'trunk_sidebend_deg': 2.4158443716798947, 'neck_sidebend_deg': 3.5559879501177325, 'trunk_twist_deg': 6.814466325329214, 'neck_twist_deg': -8.27123056570848, 'lateral_gaze_deg': 3.8054290704772455}"
47.966,intervention,0.3161,7,0.0000,0.0000,0.0000,0.0540,0.0000,0.5108,0.4783,True,2.0475,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.054, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -3.9950973412369137, 'neck_flexion_deg': -0.790701493469447, 'trunk_sidebend_deg': 14.590133785059864, 'neck_sidebend_deg': 24.648888453721888, 'trunk_twist_deg': -4.907901588441682, 'neck_twist_deg': -0.30805957992886324, 'lateral_gaze_deg': 24.8983295740814}"
53.469,intervention,0.3093,8,0.0000,0.0000,0.0000,0.0728,0.0000,0.5340,0.5300,True,2.0600,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.07280769518225462] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.07280769518225462, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -7.959074906408129, 'neck_flexion_deg': -2.664122218916715, 'trunk_sidebend_deg': -21.471094706450494, 'neck_sidebend_deg': -37.32834264833025, 'trunk_twist_deg': 3.091645963122678, 'neck_twist_deg': -14.561539036450924, 'lateral_gaze_deg': -37.078901527970736}"
62.939,intervention,0.2425,9,0.0000,0.0000,0.0000,0.0596,0.0000,0.4155,0.4104,True,2.0539,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.05956676216161739] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.05956676216161739, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 8.750156360344484, 'neck_flexion_deg': -0.20260614145226974, 'trunk_sidebend_deg': 2.0411156549270792, 'neck_sidebend_deg': -9.800138900247559, 'trunk_twist_deg': 2.5458783557356077, 'neck_twist_deg': 11.913352432323478, 'lateral_gaze_deg': -9.550697779888045}"
70.625,intervention,0.2106,10,0.0000,0.0000,0.0000,0.0946,0.0000,0.5197,0.4641,True,2.0626,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.09463800009591843] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.09463800009591843, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 13.0731920073279, 'neck_flexion_deg': 1.9906291926658266, 'trunk_sidebend_deg': 1.0019880867436886, 'neck_sidebend_deg': -8.286914991745983, 'trunk_twist_deg': -5.033843132356341, 'neck_twist_deg': 18.927600019183686, 'lateral_gaze_deg': -8.037473871386469}"
74.729,intervention,0.5930,11,0.0052,0.0000,0.0000,0.0000,0.0000,0.5500,0.4432,True,2.0988,"clamped=False applied=[0.0, 0.0, 0.00519, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.00519328754795713, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 29.212242457258853, 'neck_flexion_deg': 27.970399444656586, 'trunk_sidebend_deg': -3.075349554654464, 'neck_sidebend_deg': -0.24944112035951296, 'trunk_twist_deg': -3.25382568409835, 'neck_twist_deg': -4.0889338336739405, 'lateral_gaze_deg': 0.0}"
78.768,intervention,0.3643,12,0.0000,0.0000,0.0000,0.0540,0.0000,0.6794,0.6541,True,2.0630,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.054, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 35.19476798108239, 'neck_flexion_deg': 5.2526485433981875, 'trunk_sidebend_deg': 33.218111023429174, 'neck_sidebend_deg': 50.04059038335505, 'trunk_twist_deg': -3.4974669393636684, 'neck_twist_deg': 104.00845887713083, 'lateral_gaze_deg': 50.290031503714566}"
82.815,intervention,0.2639,13,0.0000,0.0000,0.0000,0.0324,0.0000,0.5261,0.4956,True,2.0543,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03239999999999999, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 19.395938915260242, 'neck_flexion_deg': 0.3162566572952965, 'trunk_sidebend_deg': -0.010456258582951516, 'neck_sidebend_deg': -8.392308357224831, 'trunk_twist_deg': -3.8788633257528704, 'neck_twist_deg': 15.431949730391771, 'lateral_gaze_deg': -8.142867236865317}"
86.858,intervention,0.3051,14,0.0000,0.0000,0.0000,0.0300,0.0000,0.4490,0.4389,True,2.0294,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 9.105488253044072, 'neck_flexion_deg': 0.27931584275447285, 'trunk_sidebend_deg': 0.2143235312366225, 'neck_sidebend_deg': -6.9216529119628385, 'trunk_twist_deg': 0.8651297961508733, 'neck_twist_deg': 11.520795907227399, 'lateral_gaze_deg': -6.672211791603326}"
90.893,intervention,0.1982,15,0.0000,0.0000,0.0000,0.0000,0.0000,0.4176,0.3906,True,2.0214,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 1.3972889997493247, 'neck_flexion_deg': 1.4115427973656107, 'trunk_sidebend_deg': -1.5977361187104187, 'neck_sidebend_deg': -6.8744293624706785, 'trunk_twist_deg': -0.44858856812568293, 'neck_twist_deg': 6.538838604562533, 'lateral_gaze_deg': -6.624988242111166}"
98.153,intervention,0.2184,16,0.0000,0.0000,0.0000,0.0492,0.0000,0.4396,0.4175,True,2.0932,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.04918638604520176] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.04918638604520176, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 5.956650777002835, 'neck_flexion_deg': 1.2274171637561455, 'trunk_sidebend_deg': 0.6996637313414396, 'neck_sidebend_deg': -8.668104490851112, 'trunk_twist_deg': -0.7426845204841483, 'neck_twist_deg': 9.837277209040352, 'lateral_gaze_deg': -8.418663370491599}"
107.261,intervention,0.3874,17,0.0070,0.0000,0.0000,0.0000,0.0000,0.5650,0.4587,True,2.0496,"clamped=False applied=[0.0, 0.0, 0.007, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0070026708380203345, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 39.39002346386438, 'neck_flexion_deg': 22.526586513240318, 'trunk_sidebend_deg': -3.075349554654464, 'neck_sidebend_deg': -0.24944112035951296, 'trunk_twist_deg': -3.25382568409835, 'neck_twist_deg': -4.0889338336739405, 'lateral_gaze_deg': 0.0}"
111.339,intervention,0.3592,18,0.0050,0.0000,0.0000,0.0000,0.0000,0.3709,0.2675,True,2.0935,"clamped=False applied=[0.0, 0.0, 0.005, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.004995615974087327, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 28.100339854241213, 'neck_flexion_deg': 7.64819618959087, 'trunk_sidebend_deg': -3.075349554654464, 'neck_sidebend_deg': -0.24944112035951296, 'trunk_twist_deg': -3.25382568409835, 'neck_twist_deg': -4.0889338336739405, 'lateral_gaze_deg': 0.0}"
118.173,intervention,0.2938,19,0.0000,0.0000,0.0000,0.0737,0.0000,0.4553,0.4067,True,2.0314,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.07365235422357926] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.07365235422357926, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 13.950173061981285, 'neck_flexion_deg': 0.44953661676816914, 'trunk_sidebend_deg': 0.920844370913068, 'neck_sidebend_deg': -0.2938458722038114, 'trunk_twist_deg': -6.775909243447536, 'neck_twist_deg': 14.730470844715853, 'lateral_gaze_deg': -0.04440475184429844}"
130.703,intervention,0.2036,20,0.0000,0.0000,0.0000,0.0000,0.0000,0.4330,0.3955,True,2.0574,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.8248770962387777, 'neck_flexion_deg': 1.5631223075111578, 'trunk_sidebend_deg': -1.3139178852696791, 'neck_sidebend_deg': -5.573755904654307, 'trunk_twist_deg': 2.9064595344484094, 'neck_twist_deg': -2.5678030127074143, 'lateral_gaze_deg': -5.324314784294795}"
