timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.055,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0122), np.float64(1.3948)]"
20.881,intervention,0.2226,1,0.0000,0.0000,0.0000,0.0461,0.0000,0.4819,0.4533,True,2.0643,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.046079389647259744] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.046079389647259744, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -2.655314158685976, 'neck_flexion_deg': 0.2966462385614941, 'trunk_sidebend_deg': 13.02142958208149, 'neck_sidebend_deg': 21.591116235556417, 'trunk_twist_deg': -5.567045127936575, 'neck_twist_deg': 9.215877929451949, 'lateral_gaze_deg': 19.32731257841864}"
24.942,intervention,0.3675,2,0.0027,0.0000,0.0000,0.0000,0.0000,0.3820,0.3556,True,2.0587,"clamped=False applied=[0.0, 0.0, 0.00267, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.002669041446647323, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 1.6044094816758863, 'neck_flexion_deg': 8.340754520772883, 'trunk_sidebend_deg': 17.001899856020522, 'neck_sidebend_deg': 18.371342869979927, 'trunk_twist_deg': -10.528282329402304, 'neck_twist_deg': 7.956632442470143, 'lateral_gaze_deg': 16.10753921284215}"
29.007,intervention,0.3526,3,0.0040,0.0000,0.0000,0.0433,0.0000,0.3998,0.3545,True,2.0592,"clamped=False applied=[0.0, 0.0, 0.00403, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.04326940978888149] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.004034668736992602, 'dtilt': 0.0, 'drot': -0.04326940978888149, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 2.791355133617179, 'neck_flexion_deg': 12.608339803101881, 'trunk_sidebend_deg': 18.006581974801342, 'neck_sidebend_deg': 16.173912826136966, 'trunk_twist_deg': -7.1071732023885374, 'neck_twist_deg': 8.6538819577763, 'lateral_gaze_deg': 13.91010916899919}"
33.050,intervention,0.3823,4,0.0038,0.0000,0.0000,0.0324,0.0000,0.4345,0.3939,True,2.0432,"clamped=False applied=[0.0, 0.0, 0.00378, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0037833926549878574, 'dtilt': 0.0, 'drot': -0.03239999999999999, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 1.2387718883533037, 'neck_flexion_deg': 11.823102046837054, 'trunk_sidebend_deg': 19.729658227285856, 'neck_sidebend_deg': 16.383920173307637, 'trunk_twist_deg': -10.084396705721034, 'neck_twist_deg': 12.21890586228075, 'lateral_gaze_deg': 14.120116516169858}"
37.090,intervention,0.4734,5,0.0040,0.0000,0.0000,0.0300,0.0000,0.4484,0.4110,True,2.0824,"clamped=False applied=[0.0, 0.0, 0.004, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.004, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -0.13655554610292686, 'neck_flexion_deg': 14.47522053584991, 'trunk_sidebend_deg': 26.02854435021237, 'neck_sidebend_deg': 18.18344246145844, 'trunk_twist_deg': -5.593683197638679, 'neck_twist_deg': 11.033555129935255, 'lateral_gaze_deg': 15.919638804320664}"
41.228,intervention,0.2585,6,0.0000,0.0000,0.0000,0.0833,0.0000,0.4281,0.4197,True,2.0284,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.08334581760792042] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.08334581760792042, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -3.027616200592773, 'neck_flexion_deg': -2.5677987274991176, 'trunk_sidebend_deg': -11.776212353954858, 'neck_sidebend_deg': -41.343976771579676, 'trunk_twist_deg': 3.689307062357545, 'neck_twist_deg': -16.669163521584085, 'lateral_gaze_deg': -43.607780428717454}"
47.101,intervention,0.2517,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.2778,0.2531,True,2.0295,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -1.3154952749934292, 'neck_flexion_deg': 3.4708984082944285, 'trunk_sidebend_deg': 11.24811031369109, 'neck_sidebend_deg': 13.60703876540211, 'trunk_twist_deg': -8.035610000697442, 'neck_twist_deg': 7.011696366655656, 'lateral_gaze_deg': 11.343235108264333}"
49.238,intervention,0.3777,8,0.0029,0.0000,0.0000,0.0541,0.0000,0.3846,0.3439,True,2.0865,"clamped=False applied=[0.0, 0.0, 0.00291, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.05409259799258254] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0029060728883325737, 'dtilt': 0.0, 'drot': -0.05409259799258254, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 1.2830221616687707, 'neck_flexion_deg': 9.081477776039293, 'trunk_sidebend_deg': 16.65442548257696, 'neck_sidebend_deg': 22.166228701616948, 'trunk_twist_deg': -8.401522849344246, 'neck_twist_deg': 10.81851959851651, 'lateral_gaze_deg': 19.90242504447917}"
53.251,intervention,0.2684,9,0.0000,0.0000,0.0000,0.0540,0.0000,0.3180,0.2952,True,2.0427,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.054, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -1.5328343883605626, 'neck_flexion_deg': 1.8384169783508133, 'trunk_sidebend_deg': 14.801262798392509, 'neck_sidebend_deg': 25.263767519847473, 'trunk_twist_deg': -2.1002779645196856, 'neck_twist_deg': 18.839149421057254, 'lateral_gaze_deg': 22.999963862709695}"
