timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.484,-1.36,-0.61,19.31,91.71,-0.45,23.75,10.07,1.61,23.75,0.950,0.999,0.601,1.063,1.141,1.000,1.000,0.0000,0.0328,0.0230,0.0230,,85.4
12.594,-1.26,-0.53,19.35,91.64,-0.46,23.74,10.16,1.54,23.74,0.950,0.999,0.600,1.061,1.139,1.000,1.000,0.0000,0.0319,0.0223,0.0227,,48.5
12.709,-1.17,-0.34,19.42,91.59,-0.44,23.69,10.15,1.51,23.69,0.948,0.999,0.582,1.060,1.135,1.000,1.000,0.0000,0.0313,0.0219,0.0224,,41.7
12.821,-0.80,0.09,19.43,91.05,-0.43,23.70,10.20,1.40,23.70,0.943,0.999,0.577,1.058,1.140,1.000,1.000,0.0000,0.0317,0.0222,0.0223,,9.9
12.937,-0.53,0.46,19.55,90.92,-0.45,23.80,10.25,1.31,23.80,0.936,0.999,0.552,1.057,1.180,1.000,1.000,0.0000,0.0375,0.0262,0.0228,,0.4
13.052,-0.10,0.72,19.55,90.60,-0.44,23.80,10.30,1.22,23.80,0.936,0.999,0.552,1.055,1.202,1.000,1.000,0.0000,0.0405,0.0283,0.0238,,104.0
13.166,0.12,0.82,19.54,90.04,-0.44,23.79,10.32,1.17,23.79,0.932,0.999,0.545,1.060,1.210,1.000,1.000,0.0000,0.0425,0.0298,0.0247,,98.0
13.277,0.44,1.44,19.66,90.05,-0.45,23.81,10.34,1.04,23.81,0.933,0.999,0.533,1.076,1.269,1.000,1.000,0.0000,0.0543,0.0380,0.0261,,78.1
13.389,0.58,1.60,19.65,89.93,-0.45,23.79,10.41,0.94,23.79,0.937,0.999,0.533,1.081,1.280,1.000,1.000,0.0000,0.0569,0.0398,0.0277,,37.9
13.503,0.78,1.90,19.63,89.56,-0.46,23.81,10.40,0.86,23.81,0.940,0.999,0.548,1.092,1.308,1.000,1.000,0.0000,0.0631,0.0441,0.0294,,43.4
13.619,0.94,2.17,19.66,89.27,-0.46,23.85,10.43,0.79,23.85,0.937,0.999,0.554,1.099,1.336,1.000,1.000,0.0000,0.0686,0.0480,0.0321,,4.0
13.731,1.05,2.35,19.61,89.07,-0.48,23.81,10.39,0.69,23.81,0.938,0.999,0.557,1.106,1.348,1.000,1.000,0.0000,0.0717,0.0502,0.0351,,0.4
13.841,1.12,2.25,19.60,88.80,-0.49,23.63,10.51,0.40,23.63,0.938,0.999,0.541,1.107,1.324,1.000,1.000,0.0000,0.0681,0.0477,0.0382,,102.4
13.953,1.13,2.20,19.71,88.73,-0.51,23.36,10.55,-0.09,23.36,0.929,0.999,0.508,1.107,1.321,1.000,1.000,0.0000,0.0678,0.0474,0.0407,,76.2
14.064,1.03,2.05,15.29,22.92,-0.50,22.64,10.50,-1.27,22.64,0.913,0.999,0.000,1.103,1.310,1.000,1.618,0.1854,0.0653,0.1013,0.0468,,65.6
14.173,0.75,1.88,15.29,22.92,-0.47,20.37,10.48,-6.63,20.37,0.890,0.999,0.000,1.088,1.491,1.000,1.618,0.1854,0.0897,0.1184,0.0559,,37.3
14.308,0.61,1.66,15.29,22.92,-0.44,18.26,10.52,-12.15,18.26,0.884,0.998,0.000,1.078,1.758,1.000,1.618,0.1854,0.1280,0.1452,0.0673,,36.2
14.421,0.14,1.26,15.29,22.92,-0.42,16.50,10.52,-17.40,16.50,0.878,0.998,0.000,1.054,1.982,1.000,1.618,0.1854,0.1571,0.1656,0.0808,,1.4
14.534,0.03,1.25,15.29,22.92,-0.37,15.30,10.39,-21.07,15.30,0.865,0.998,0.000,1.050,2.163,1.000,1.618,0.1854,0.1836,0.1841,0.0957,,5.6
14.646,-0.07,1.07,15.29,22.92,-0.38,15.09,10.36,-21.41,15.09,0.872,0.998,0.000,1.050,2.166,1.000,1.618,0.1854,0.1841,0.1845,0.1112,,68.9
14.756,-0.16,0.80,15.29,22.92,-0.38,14.50,10.29,-23.30,14.50,0.882,0.998,0.000,1.053,2.232,1.000,1.618,0.1854,0.1944,0.1917,0.1269,,63.5
14.867,-0.27,0.69,15.29,22.92,-0.25,14.00,10.04,-23.30,14.00,0.888,0.998,0.000,1.054,2.246,1.000,1.618,0.1854,0.1968,0.1934,0.1428,,68.0
14.977,-0.44,0.73,15.29,22.92,-0.24,14.14,10.01,-22.75,14.14,0.890,0.998,0.000,1.054,2.224,1.000,1.618,0.1854,0.1936,0.1912,0.1589,,34.1
15.089,-0.56,0.47,15.29,22.92,-0.21,13.83,9.98,-23.67,13.83,0.898,0.998,0.000,1.054,2.244,1.000,1.618,0.1854,0.1966,0.1932,0.1713,,7.8
15.203,-0.58,0.33,15.29,22.92,-0.16,13.99,9.95,-23.28,13.99,0.894,0.997,0.000,1.052,2.210,1.000,1.618,0.1854,0.1911,0.1894,0.1802,,4.7
15.312,-0.75,0.08,15.29,22.92,-0.11,13.97,9.99,-23.72,13.97,0.894,0.997,0.000,1.049,2.200,1.000,1.618,0.1854,0.1890,0.1879,0.1858,,95.9
15.426,-0.89,-0.02,15.29,22.92,-0.08,13.58,9.88,-24.27,13.58,0.893,0.997,0.000,1.051,2.230,1.000,1.618,0.1854,0.1938,0.1913,0.1891,,52.9
15.538,-0.82,0.20,15.29,22.92,-0.05,13.45,9.89,-24.69,13.45,0.871,0.998,0.000,1.049,2.271,1.000,1.618,0.1854,0.1997,0.1954,0.1909,,60.6
15.651,-0.93,0.19,15.29,22.92,-0.07,13.35,9.88,-25.67,13.35,0.879,0.997,0.000,1.051,2.307,1.000,1.618,0.1854,0.2053,0.1994,0.1922,,32.0
15.760,-0.88,0.34,15.29,22.92,-0.09,13.28,9.89,-25.87,13.28,0.859,0.998,0.000,1.051,2.332,1.000,1.618,0.1854,0.2092,0.2020,0.1933,,9.9
15.872,-0.88,0.46,15.29,22.92,-0.08,13.44,9.90,-25.19,13.44,0.863,0.998,0.000,1.050,2.313,1.000,1.618,0.1854,0.2062,0.2000,0.1943,,7.9
15.987,-0.83,0.49,15.29,22.92,-0.10,13.49,9.86,-24.44,13.49,0.866,0.997,0.000,1.053,2.289,1.000,1.618,0.1854,0.2030,0.1978,0.1950,,114.3
16.104,-0.94,0.34,15.29,22.92,-0.11,13.65,9.68,-24.19,13.65,0.875,0.997,0.000,1.059,2.258,1.000,1.618,0.1854,0.1995,0.1953,0.1951,,71.5
16.237,-0.99,0.33,15.29,22.92,-0.09,13.30,9.67,-25.41,13.30,0.879,0.998,0.000,1.058,2.316,1.000,1.618,0.1854,0.2081,0.2013,0.1959,,46.8
16.345,-1.09,0.23,15.29,22.92,-0.08,13.32,9.65,-25.95,13.32,0.881,0.997,0.000,1.059,2.322,1.000,1.618,0.1854,0.2090,0.2019,0.1971,,55.5
16.455,-1.20,0.32,15.29,22.92,-0.01,13.31,9.67,-26.07,13.31,0.892,0.998,0.000,1.058,2.335,1.000,1.618,0.1854,0.2108,0.2032,0.1986,,12.9
16.568,-1.09,0.32,15.29,22.92,0.00,13.55,9.71,-26.23,13.55,0.905,0.998,0.000,1.057,2.329,1.000,1.618,0.1854,0.2097,0.2024,0.1999,,22.4
16.678,-1.08,0.29,19.09,83.62,0.12,13.81,9.62,-26.61,13.81,0.915,0.998,0.522,1.066,2.326,1.000,1.000,0.0000,0.2110,0.1477,0.1942,,125.3
16.789,-1.05,0.40,19.09,83.67,0.23,13.95,9.50,-26.02,13.95,0.920,0.998,0.515,1.075,2.309,1.000,1.000,0.0000,0.2102,0.1472,0.1879,,75.4
16.904,-1.01,0.40,19.07,83.78,0.36,14.31,9.53,-24.82,14.31,0.928,0.999,0.529,1.081,2.252,1.000,1.000,0.0000,0.2027,0.1419,0.1813,,81.8
17.015,-0.89,0.38,19.08,84.08,0.62,15.63,9.52,-21.22,15.63,0.932,0.999,0.570,1.094,2.064,1.000,1.000,0.0000,0.1769,0.1239,0.1736,,56.6
17.126,-0.84,0.11,19.12,84.48,0.89,17.52,9.89,-17.15,17.52,0.939,0.999,0.572,1.096,1.807,1.000,1.000,0.0000,0.1385,0.0970,0.1634,,7.5
17.240,-0.66,-0.03,19.19,85.05,1.12,18.92,9.99,-13.35,18.92,0.946,0.998,0.571,1.104,1.599,1.000,1.000,0.0000,0.1089,0.0762,0.1500,,20.2
17.352,-0.53,-0.97,19.37,86.26,1.32,19.76,10.41,-10.57,19.76,0.951,0.998,0.607,1.100,1.464,1.000,1.000,0.0000,0.0879,0.0615,0.1369,,109.3
17.465,-0.41,-2.58,19.48,87.47,1.43,20.58,10.60,-8.37,20.58,0.949,0.998,0.593,1.099,1.350,1.000,1.000,0.0000,0.0706,0.0494,0.1202,,66.1
17.577,-0.40,-3.69,19.91,88.64,1.61,21.02,10.92,-6.66,21.02,0.935,0.996,0.547,1.097,1.271,1.000,1.000,0.0000,0.0585,0.0409,0.1025,,74.6
17.690,0.14,-3.75,15.29,22.92,1.83,21.98,11.37,-4.97,21.98,0.915,0.995,0.000,1.101,1.195,1.000,1.618,0.1854,0.0479,0.0891,0.0939,,47.3
17.803,0.84,-3.78,15.29,22.92,1.92,22.78,11.23,-3.99,22.78,0.907,0.993,0.000,1.144,1.203,1.000,1.618,0.1854,0.0569,0.0954,0.0880,,31.5
17.916,1.99,-3.56,15.29,22.92,2.01,23.29,10.86,-3.88,23.29,0.901,0.993,0.000,1.219,1.224,1.000,1.618,0.1854,0.0738,0.1073,0.0835,,16.4
18.028,2.75,-3.60,15.29,22.92,2.15,23.08,10.74,-3.46,23.08,0.901,0.991,0.000,1.268,1.200,1.000,1.618,0.1854,0.0792,0.1110,0.0810,,19.3
18.161,3.33,-3.77,15.29,22.92,2.26,23.07,10.67,-2.65,23.07,0.902,0.988,0.000,1.305,1.172,1.000,1.618,0.1854,0.0817,0.1128,0.0815,,115.4
18.275,3.60,-3.91,15.29,22.92,2.39,22.61,11.23,-1.80,22.61,0.899,0.986,0.000,1.306,1.121,1.000,1.618,0.1854,0.0743,0.1076,0.0843,,102.5
18.384,3.61,-4.07,15.29,22.92,2.41,22.54,11.18,-1.73,22.54,0.903,0.987,0.000,1.309,1.115,1.000,1.618,0.1854,0.0739,0.1074,0.0890,,81.5
18.495,3.64,-4.05,15.29,22.92,2.40,22.53,11.25,-1.61,22.53,0.911,0.988,0.000,1.308,1.111,1.000,1.618,0.1854,0.0731,0.1068,0.0950,,62.8
18.607,3.94,-4.26,26.21,82.59,2.36,22.54,11.31,-1.52,22.54,0.915,0.988,0.514,1.319,1.108,1.249,1.000,0.0580,0.0747,0.0697,0.0993,,35.5
18.722,3.94,-4.76,15.29,22.92,2.29,22.62,11.36,-1.33,22.62,0.921,0.990,0.000,1.314,1.106,1.000,1.618,0.1854,0.0734,0.1070,0.1034,,6.9
