timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.530,0.89,0.30,20.66,90.60,0.84,-2.59,-0.65,-1.73,-2.59,0.988,0.943,0.847,1.052,1.110,1.026,1.000,0.0062,0.0261,0.0201,0.0201,,47.3
12.657,0.89,0.30,20.66,90.60,0.83,-2.66,-0.46,-1.68,-2.66,0.988,0.945,0.849,1.050,1.112,1.026,1.000,0.0061,0.0260,0.0200,0.0202,,21.5
12.779,0.87,0.29,20.66,90.53,0.82,-2.68,0.26,-2.35,-2.68,0.988,0.945,0.854,1.073,1.134,1.026,1.000,0.0062,0.0336,0.0254,0.0212,,16.1
12.901,0.86,0.28,20.62,90.42,0.78,-2.68,-0.46,-2.32,-2.68,0.988,0.944,0.851,1.051,1.133,1.025,1.000,0.0057,0.0292,0.0222,0.0221,,22.3
13.023,0.83,0.26,20.61,90.36,0.77,-2.71,-1.09,-2.59,-2.71,0.988,0.945,0.851,1.068,1.141,1.024,1.000,0.0057,0.0335,0.0252,0.0225,,4.1
13.141,0.84,0.28,20.60,90.45,0.75,-2.75,-1.30,-2.39,-2.75,0.988,0.948,0.861,1.076,1.138,1.024,1.000,0.0056,0.0346,0.0259,0.0231,,15.5
13.262,0.78,0.25,20.56,90.46,0.73,-2.78,-0.98,-2.88,-2.78,0.989,0.949,0.863,1.063,1.153,1.023,1.000,0.0053,0.0345,0.0257,0.0236,,16.3
13.379,0.74,0.23,20.53,90.37,0.78,-2.76,-1.48,-2.07,-2.76,0.989,0.947,0.857,1.076,1.123,1.021,1.000,0.0050,0.0324,0.0242,0.0236,,23.3
13.503,0.72,0.22,20.51,90.29,0.77,-2.77,-1.18,-2.73,-2.77,0.989,0.946,0.859,1.065,1.144,1.021,1.000,0.0048,0.0336,0.0250,0.0238,,14.6
13.624,0.70,0.21,20.52,90.31,0.82,-2.70,-1.35,-2.94,-2.70,0.989,0.947,0.861,1.067,1.147,1.021,1.000,0.0048,0.0343,0.0255,0.0244,,14.7
13.753,0.68,0.22,20.51,90.34,0.82,-2.72,-1.60,-2.83,-2.72,0.990,0.948,0.865,1.074,1.145,1.020,1.000,0.0048,0.0354,0.0262,0.0251,,8.2
13.874,0.65,0.22,20.51,90.38,0.83,-2.68,-1.50,-2.58,-2.68,0.989,0.948,0.873,1.069,1.135,1.020,1.000,0.0048,0.0329,0.0245,0.0251,,20.0
13.996,0.61,0.21,20.50,90.46,0.78,-2.64,-1.62,-1.77,-2.64,0.990,0.950,0.879,1.074,1.105,1.020,1.000,0.0046,0.0292,0.0218,0.0250,,45.8
14.116,0.53,0.14,20.44,90.47,0.80,-2.63,-1.84,-1.08,-2.63,0.990,0.943,0.876,1.076,1.074,1.017,1.000,0.0041,0.0250,0.0187,0.0244,,19.1
