timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.438,-5.43,-2.98,9.82,89.80,2.97,28.81,12.18,20.69,28.81,0.964,1.000,0.891,1.032,2.390,1.000,1.000,0.0000,0.2143,0.1500,0.1500,,89.6
12.615,-4.86,-2.79,9.78,90.40,3.07,28.85,12.21,19.69,28.85,0.961,0.999,0.845,1.038,2.359,1.000,1.000,0.0000,0.2107,0.1475,0.1486,,106.8
12.777,-4.18,-2.08,9.75,90.68,3.09,28.89,12.21,19.15,28.89,0.949,0.999,0.795,1.039,2.343,1.000,1.000,0.0000,0.2085,0.1460,0.1476,,146.0
12.943,-2.96,-1.76,9.72,91.31,3.13,29.00,12.20,18.84,29.00,0.950,0.999,0.756,1.041,2.338,1.000,1.000,0.0000,0.2081,0.1457,0.1471,,42.7
13.118,-2.34,-2.05,9.70,92.51,3.20,28.96,12.09,18.36,28.96,0.946,0.999,0.713,1.040,2.320,1.000,1.000,0.0000,0.2053,0.1437,0.1464,,81.8
13.275,-1.91,-2.36,9.73,93.33,3.22,28.97,12.14,18.28,28.97,0.947,0.999,0.695,1.043,2.317,1.000,1.000,0.0000,0.2054,0.1438,0.1459,,117.8
13.427,-1.44,-2.31,9.78,94.14,3.11,29.75,13.11,17.91,29.75,0.946,0.998,0.666,1.070,2.344,1.000,1.000,0.0000,0.2144,0.1501,0.1464,,24.2
13.593,-0.94,-2.22,9.86,95.12,3.07,30.17,13.11,17.77,30.17,0.941,0.998,0.657,1.067,2.360,1.000,1.000,0.0000,0.2164,0.1515,0.1467,,33.0
13.762,-0.55,-1.99,9.91,95.42,3.03,30.67,12.80,17.73,30.67,0.934,0.998,0.650,1.055,2.384,1.000,1.000,0.0000,0.2177,0.1524,0.1475,,43.6
13.964,-0.09,-1.78,9.93,95.71,3.06,31.09,12.60,17.99,31.09,0.933,0.998,0.643,1.050,2.414,1.000,1.000,0.0000,0.2213,0.1549,0.1490,,114.5
14.152,0.29,-1.61,9.96,95.69,3.04,31.09,12.37,18.16,31.09,0.932,0.998,0.636,1.056,2.420,1.000,1.000,0.0000,0.2233,0.1563,0.1510,,34.5
14.304,0.73,-1.22,9.98,95.65,3.05,31.05,11.87,18.12,31.05,0.929,0.998,0.638,1.061,2.416,1.000,1.000,0.0000,0.2237,0.1566,0.1530,,57.6
14.445,1.16,-1.19,10.00,95.37,3.04,31.12,11.75,17.97,31.12,0.932,0.998,0.644,1.079,2.415,1.000,1.000,0.0000,0.2266,0.1586,0.1545,,66.3
14.622,1.50,-1.10,10.17,95.33,3.05,29.72,11.73,17.30,29.72,0.929,0.998,0.628,1.095,2.322,1.000,1.000,0.0000,0.2158,0.1511,0.1552,,109.2
14.792,1.54,-1.11,10.19,95.24,2.98,27.54,11.89,16.42,27.54,0.930,0.998,0.624,1.099,2.184,1.000,1.000,0.0000,0.1959,0.1371,0.1532,,3.8
14.895,1.53,-0.95,10.19,95.14,2.92,26.11,12.03,15.89,26.11,0.928,0.998,0.620,1.102,2.095,1.000,1.000,0.0000,0.1830,0.1281,0.1511,,102.4
15.076,1.59,-0.93,10.27,94.95,2.65,24.95,12.65,15.72,24.95,0.931,0.998,0.634,1.139,2.031,1.000,1.000,0.0000,0.1802,0.1262,0.1463,,34.0
15.243,1.71,-0.95,10.38,95.17,2.58,23.71,12.23,14.21,23.71,0.932,0.998,0.642,1.135,1.919,1.000,1.000,0.0000,0.1626,0.1138,0.1396,,73.0
15.433,1.97,-0.73,10.42,94.92,2.46,22.30,12.29,13.43,22.30,0.932,0.998,0.643,1.156,1.823,1.000,1.000,0.0000,0.1521,0.1064,0.1315,,90.9
15.591,2.02,-0.79,10.45,94.93,2.39,20.96,12.15,12.19,20.96,0.934,0.998,0.651,1.157,1.714,1.000,1.000,0.0000,0.1360,0.0952,0.1210,,13.8
15.750,2.00,-0.79,10.49,94.86,2.33,20.99,11.81,11.78,20.99,0.934,0.998,0.667,1.148,1.702,1.000,1.000,0.0000,0.1324,0.0927,0.1122,,22.9
15.914,2.34,-0.97,10.61,95.01,2.25,20.49,11.17,11.47,20.49,0.935,0.998,0.674,1.155,1.666,1.000,1.000,0.0000,0.1284,0.0899,0.1053,,63.6
16.099,2.54,-0.75,10.63,94.79,2.19,20.75,10.77,11.06,20.75,0.933,0.998,0.671,1.182,1.666,1.000,1.000,0.0000,0.1332,0.0933,0.0997,,117.2
16.276,2.72,-1.00,10.77,94.85,2.12,20.06,10.36,10.74,20.06,0.937,0.998,0.697,1.207,1.621,1.000,1.000,0.0000,0.1311,0.0918,0.0960,,3.9
16.461,2.71,-1.27,10.79,94.76,2.08,20.71,10.04,10.62,20.71,0.938,0.998,0.690,1.220,1.649,1.000,1.000,0.0000,0.1377,0.0964,0.0938,,35.6
16.629,2.71,-1.32,10.83,94.70,2.00,20.85,9.88,9.97,20.85,0.940,0.998,0.682,1.229,1.635,1.000,1.000,0.0000,0.1372,0.0960,0.0937,,126.2
16.823,2.57,-1.33,10.81,94.54,1.79,20.67,9.35,10.00,20.67,0.940,0.998,0.675,1.250,1.627,1.000,1.000,0.0000,0.1399,0.0979,0.0942,,14.8
16.998,2.61,-1.36,10.87,94.31,1.79,20.75,9.28,9.87,20.75,0.942,0.998,0.690,1.255,1.626,1.000,1.000,0.0000,0.1407,0.0985,0.0956,,98.9
17.163,2.58,-1.37,10.85,94.28,1.78,20.22,9.07,9.12,20.22,0.945,0.998,0.692,1.261,1.575,1.000,1.000,0.0000,0.1340,0.0938,0.0959,,111.8
17.333,2.67,-1.45,10.82,94.27,1.79,19.73,9.10,9.27,19.72,0.948,0.998,0.699,1.264,1.555,1.000,1.000,0.0000,0.1316,0.0921,0.0956,,2.9
17.500,2.65,-1.49,10.81,94.03,1.80,19.66,9.05,9.42,19.66,0.947,0.998,0.696,1.264,1.557,1.000,1.000,0.0000,0.1319,0.0923,0.0950,,18.2
