timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.074,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0123), np.float64(1.3948)]"
22.542,intervention,0.5824,1,0.0059,0.0000,0.0000,0.0000,0.0000,0.5687,0.5510,True,2.0724,"clamped=False applied=[0.0, 0.0, 0.00588, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.005884370647250099, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 33.099584890781806, 'neck_flexion_deg': 25.976670539662493, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
26.587,intervention,0.6011,2,0.0080,0.0000,0.0000,0.0000,0.0000,0.6509,0.6358,True,2.0613,"clamped=False applied=[0.0, 0.0, 0.008, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.008, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 37.69969530656233, 'neck_flexion_deg': 66.7853755784792, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
30.630,intervention,0.6749,3,0.0072,0.0000,0.0000,0.0000,0.0000,0.7385,0.7238,True,2.0644,"clamped=False applied=[0.0, 0.0, 0.0072, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0072, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 60.121227574505696, 'neck_flexion_deg': 78.86523198991279, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
34.706,intervention,0.6290,4,0.0043,0.0000,0.0000,0.0000,0.0000,0.6804,0.6672,True,2.0723,"clamped=False applied=[0.0, 0.0, 0.00432, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.004319999999999999, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 35.417668815813684, 'neck_flexion_deg': 74.03378827486054, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
38.767,intervention,0.5364,5,0.0040,0.0000,0.0000,0.0000,0.0000,0.3989,0.3813,True,2.0637,"clamped=False applied=[0.0, 0.0, 0.004, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.004, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 26.71061095828483, 'neck_flexion_deg': 14.544701030890012, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
42.802,intervention,0.6664,6,0.0040,0.0000,0.0000,0.0000,0.0000,0.7023,0.6892,True,2.0425,"clamped=False applied=[0.0, 0.0, 0.004, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.004, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 41.949829017746914, 'neck_flexion_deg': 64.05905690452721, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
46.844,intervention,0.5897,7,0.0037,0.0000,0.0000,0.0000,0.0000,0.3629,0.3459,True,2.0490,"clamped=False applied=[0.0, 0.0, 0.00366, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0036551467682667525, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 9.879570228724845, 'neck_flexion_deg': 20.56020057150048, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
50.899,intervention,0.3681,8,0.0035,0.0000,0.0000,0.0000,0.0000,0.3160,0.2992,True,2.0609,"clamped=False applied=[0.0, 0.0, 0.00348, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0034774075170996553, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 19.56041728368556, 'neck_flexion_deg': 12.820604138882194, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
54.948,intervention,0.2384,9,0.0027,0.0000,0.0000,0.0000,0.0000,0.2136,0.1998,True,2.0689,"clamped=False applied=[0.0, 0.0, 0.00271, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0027092443541453393, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 15.239499492067534, 'neck_flexion_deg': 7.433345385827273, 'trunk_sidebend_deg': -0.8731498485541692, 'neck_sidebend_deg': 2.6419939909701515, 'trunk_twist_deg': 2.3009631568050386, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
