timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.029,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0122), np.float64(1.3948)]"
17.214,intervention,0.3611,1,0.0000,0.0000,0.0000,0.1199,0.0000,0.4142,0.3901,True,2.0735,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.11986723386669303] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.11986723386669303, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -4.272737702611979, 'neck_flexion_deg': -9.144847464193587, 'trunk_sidebend_deg': 1.1878847127731715, 'neck_sidebend_deg': -10.375667505674187, 'trunk_twist_deg': -8.19940747441816, 'neck_twist_deg': -23.973446773338605, 'lateral_gaze_deg': -9.610559885575254}"
22.955,intervention,0.3182,2,0.0000,0.0000,0.0000,0.1158,0.0000,0.3083,0.2491,True,2.0272,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.1158480493150497] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.1158480493150497, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -0.37148848537296963, 'neck_flexion_deg': 15.424166046204364, 'trunk_sidebend_deg': -0.8399174542426233, 'neck_sidebend_deg': 14.10169166887293, 'trunk_twist_deg': 9.281471739716324, 'neck_twist_deg': 23.169609863009942, 'lateral_gaze_deg': 14.866799288971862}"
26.983,intervention,0.3563,3,0.0000,0.0000,0.0000,0.0900,0.0000,0.3214,0.2655,True,2.0325,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.09] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.09, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -0.9823595763412198, 'neck_flexion_deg': 13.713462830769563, 'trunk_sidebend_deg': -1.4232487589959768, 'neck_sidebend_deg': 14.156762263028716, 'trunk_twist_deg': 6.241203677846759, 'neck_twist_deg': 24.32146516417088, 'lateral_gaze_deg': 14.921869883127648}"
31.062,intervention,0.2018,4,0.0000,0.0000,0.0000,0.0540,0.0000,0.4222,0.3850,True,2.0599,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.054, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.149208186263512, 'neck_flexion_deg': -0.40147681316176254, 'trunk_sidebend_deg': -1.4623415525114287, 'neck_sidebend_deg': -15.084457288621348, 'trunk_twist_deg': -3.340795081814939, 'neck_twist_deg': -14.362632216694413, 'lateral_gaze_deg': -14.319349668522415}"
37.616,intervention,0.2278,5,0.0020,0.0000,0.0000,0.0000,0.0000,0.4428,0.4418,True,2.0761,"clamped=False applied=[0.0, 0.0, 0.00198, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0019825644337186175, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 11.151924939667222, 'neck_flexion_deg': 0.85521469581224, 'trunk_sidebend_deg': 4.699425917909856, 'neck_sidebend_deg': 1.4760887203128812, 'trunk_twist_deg': 17.714497159745306, 'neck_twist_deg': 2.927754963847068, 'lateral_gaze_deg': 2.2411963404118143}"
41.630,intervention,0.2387,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.3871,0.3779,True,2.0511,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 7.914789365324826, 'neck_flexion_deg': 0.10504406082471895, 'trunk_sidebend_deg': -0.7179115423674802, 'neck_sidebend_deg': 2.272102617839518, 'trunk_twist_deg': 3.821216908692412, 'neck_twist_deg': 6.908755596018921, 'lateral_gaze_deg': 3.037210237938451}"
45.715,intervention,0.4420,7,0.0000,0.0000,0.0000,0.0540,0.0000,0.5487,0.5356,True,2.0553,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.054, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 15.866767914177181, 'neck_flexion_deg': -1.58606139718718, 'trunk_sidebend_deg': 13.330314267704159, 'neck_sidebend_deg': 16.489009836244016, 'trunk_twist_deg': -2.0705644311505167, 'neck_twist_deg': -0.6739865127904512, 'lateral_gaze_deg': 17.25411745634295}"
49.756,intervention,0.3030,8,0.0000,0.0000,0.0000,0.0324,0.0000,0.4642,0.4446,True,2.0584,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03239999999999999, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 19.286530923577143, 'neck_flexion_deg': 2.614644806979184, 'trunk_sidebend_deg': 1.2677048303102239, 'neck_sidebend_deg': -1.445242955983811, 'trunk_twist_deg': -0.7739737774335613, 'neck_twist_deg': 15.438429679531554, 'lateral_gaze_deg': -0.680135335884878}"
59.979,intervention,0.4262,9,0.0000,0.0000,0.0000,0.1500,0.0000,0.3978,0.3915,True,2.0358,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.15] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.15, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 3.4130513903111757, 'neck_flexion_deg': 15.12126516863732, 'trunk_sidebend_deg': -29.034079102835136, 'neck_sidebend_deg': -35.96606132764859, 'trunk_twist_deg': 4.469708058292172, 'neck_twist_deg': 1.5127494995558417, 'lateral_gaze_deg': -35.20095370754966}"
