timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.494,1.74,-1.03,20.34,90.46,-2.50,22.72,13.56,2.70,22.72,0.950,0.999,0.650,1.235,1.124,1.014,1.000,0.0032,0.0617,0.0442,0.0442,,73.9
12.612,1.74,-1.01,20.26,90.59,-2.46,22.69,13.57,2.71,22.69,0.946,0.999,0.640,1.233,1.123,1.010,1.000,0.0024,0.0611,0.0435,0.0437,,33.4
12.728,1.67,-1.06,20.25,90.68,-2.46,22.72,13.58,2.69,22.72,0.947,0.999,0.632,1.229,1.124,1.010,1.000,0.0023,0.0605,0.0431,0.0435,,40.8
12.848,1.42,-1.01,20.19,90.64,-2.43,22.69,13.59,2.72,22.69,0.951,0.999,0.656,1.215,1.123,1.008,1.000,0.0018,0.0578,0.0410,0.0430,,1.4
12.970,1.36,-0.96,20.17,90.84,-2.36,22.67,13.74,2.63,22.67,0.950,0.999,0.633,1.203,1.119,1.007,1.000,0.0016,0.0552,0.0391,0.0422,,3.9
13.089,1.37,-0.85,20.10,90.85,-2.30,22.63,13.85,2.65,22.63,0.949,0.999,0.629,1.197,1.118,1.004,1.000,0.0009,0.0538,0.0379,0.0415,,0.2
13.208,1.38,-0.79,20.09,90.95,-2.27,22.60,13.88,2.65,22.60,0.947,0.999,0.641,1.195,1.116,1.004,1.000,0.0009,0.0533,0.0376,0.0409,,104.0
13.326,1.41,-0.76,20.07,90.96,-2.25,22.55,13.88,2.56,22.55,0.946,0.999,0.646,1.195,1.110,1.003,1.000,0.0006,0.0524,0.0369,0.0404,,63.9
13.445,1.42,-0.73,20.06,90.87,-2.21,22.52,13.93,2.52,22.52,0.951,0.999,0.653,1.193,1.108,1.003,1.000,0.0006,0.0516,0.0363,0.0399,,95.8
13.563,1.45,-0.64,20.13,90.86,-2.19,22.56,13.95,2.52,22.56,0.948,0.999,0.658,1.193,1.110,1.005,1.000,0.0012,0.0518,0.0366,0.0392,,60.5
13.680,1.41,-0.64,20.17,90.88,-2.18,22.51,13.91,2.54,22.51,0.950,0.999,0.638,1.191,1.108,1.007,1.000,0.0016,0.0512,0.0363,0.0384,,30.4
13.800,1.42,-0.60,20.17,90.86,-2.11,22.48,14.04,2.41,22.48,0.948,0.999,0.616,1.184,1.102,1.007,1.000,0.0016,0.0491,0.0348,0.0376,,34.5
