timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.744,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0123), np.float64(1.3949)]"
27.782,intervention,0.3055,1,0.0000,0.0000,0.0000,0.1154,0.0000,0.4400,0.4075,True,2.0528,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.11541676125064296] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.11541676125064296, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 3.6193757804724545, 'neck_flexion_deg': 7.080217888803881, 'trunk_sidebend_deg': -5.275491400328687, 'neck_sidebend_deg': 15.14587955022282, 'trunk_twist_deg': 7.600929897931923, 'neck_twist_deg': 23.08335225012859, 'lateral_gaze_deg': 12.594838320993704}"
44.092,intervention,0.2883,2,0.0000,0.0000,0.0000,0.0516,0.0000,0.4618,0.4288,True,2.0424,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.051570579041929694] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.051570579041929694, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 2.967686100711548, 'neck_flexion_deg': 8.617263539369267, 'trunk_sidebend_deg': -4.60644878247888, 'neck_sidebend_deg': -17.189850221416332, 'trunk_twist_deg': -2.7538653343423034, 'neck_twist_deg': -10.314115808385939, 'lateral_gaze_deg': -19.74089145064545}"
52.105,intervention,0.5290,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.5342,0.5283,True,2.0238,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -2.3487328157743583, 'neck_flexion_deg': -15.531203253690764, 'trunk_sidebend_deg': 19.226573746708947, 'neck_sidebend_deg': 34.15979916702184, 'trunk_twist_deg': -3.316630575153231, 'neck_twist_deg': 5.429747677782743, 'lateral_gaze_deg': 31.60875793779272}"
56.165,intervention,0.4130,4,0.0000,0.0000,0.0000,0.0498,0.0000,0.5430,0.5328,True,2.0309,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.04979291891295209] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.04979291891295209, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 8.56076029528406, 'neck_flexion_deg': 10.020705138170387, 'trunk_sidebend_deg': 14.553469290777684, 'neck_sidebend_deg': 29.096462737025618, 'trunk_twist_deg': -3.0597769698807684, 'neck_twist_deg': 9.958583782590418, 'lateral_gaze_deg': 26.5454215077965}"
60.209,intervention,0.3168,5,0.0000,0.0000,0.0000,0.0540,0.0000,0.5647,0.5600,True,2.0524,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.054, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.2809510946973037, 'neck_flexion_deg': 2.231362329600616, 'trunk_sidebend_deg': -22.462222076980595, 'neck_sidebend_deg': -44.482634767459956, 'trunk_twist_deg': 8.013539444342122, 'neck_twist_deg': -15.995881845672647, 'lateral_gaze_deg': -47.03367599668907}"
64.237,intervention,0.4118,6,0.0000,0.0000,0.0000,0.0324,0.0000,0.5498,0.5470,True,2.0368,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03239999999999999, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.3487328157743583, 'neck_flexion_deg': -4.8304618887148205, 'trunk_sidebend_deg': -25.0225633072324, 'neck_sidebend_deg': -43.34210722406878, 'trunk_twist_deg': 4.538015717621798, 'neck_twist_deg': -10.954697369650388, 'lateral_gaze_deg': -45.8931484532979}"
68.282,intervention,0.5540,7,0.0000,0.0000,0.0000,0.0300,0.0000,0.5439,0.5338,True,2.0597,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.3487328157743583, 'neck_flexion_deg': -15.531203253690764, 'trunk_sidebend_deg': -20.589184948973493, 'neck_sidebend_deg': -42.965350719389455, 'trunk_twist_deg': 3.1661230673774745, 'neck_twist_deg': -14.005591820353166, 'lateral_gaze_deg': -45.51639194861857}"
72.335,intervention,0.5103,8,0.0000,0.0000,0.0000,0.0300,0.0000,0.5367,0.5341,True,2.0707,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.3487328157743583, 'neck_flexion_deg': -10.267639368644666, 'trunk_sidebend_deg': -25.197645157783555, 'neck_sidebend_deg': -45.37423389401726, 'trunk_twist_deg': 1.4742420706712234, 'neck_twist_deg': -15.381228000285375, 'lateral_gaze_deg': -47.92527512324637}"
76.364,intervention,0.4117,9,0.0000,0.0000,0.0000,0.0300,0.0000,0.5514,0.5430,True,2.0333,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -2.3487328157743583, 'neck_flexion_deg': -10.250277130407056, 'trunk_sidebend_deg': -25.242255814788546, 'neck_sidebend_deg': -33.82533603552473, 'trunk_twist_deg': -3.5423851651983167, 'neck_twist_deg': -1.7024441554187952, 'lateral_gaze_deg': -36.37637726475384}"
