timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.737,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0123), np.float64(1.395)]"
16.333,intervention,0.5503,1,0.0000,0.0000,0.0000,0.0800,0.0000,0.4423,0.3491,True,2.0554,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.07996915764308046] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.07996915764308046, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 7.68112025943904, 'neck_flexion_deg': 18.146726289175504, 'trunk_sidebend_deg': -3.9276740429620633, 'neck_sidebend_deg': -20.770234422436, 'trunk_twist_deg': 0.5182724330239669, 'neck_twist_deg': 15.993831528616095, 'lateral_gaze_deg': 2.943578023588502}"
25.951,intervention,0.3535,2,0.0000,0.0000,0.0000,0.0449,0.0000,0.3133,0.3373,True,2.0528,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.04490702955821795] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.04490702955821795, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 3.9008724534967354, 'neck_flexion_deg': 7.003901714410446, 'trunk_sidebend_deg': -3.651396473985999, 'neck_sidebend_deg': -47.712567074095446, 'trunk_twist_deg': -9.673605895958453, 'neck_twist_deg': -8.981405911643591, 'lateral_gaze_deg': -23.998754628070948}"
29.954,intervention,0.4692,3,0.0000,0.0000,0.0000,0.0900,0.0000,0.4419,0.4342,True,2.0259,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.09] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.09, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 3.140623413154215, 'neck_flexion_deg': -0.7363619725033415, 'trunk_sidebend_deg': 0.8937464837504614, 'neck_sidebend_deg': -45.72158406565892, 'trunk_twist_deg': -2.580305264360944, 'neck_twist_deg': -30.20205512334184, 'lateral_gaze_deg': -22.007771619634415}"
34.039,intervention,0.3303,4,0.0000,0.0000,0.0000,0.0418,0.0000,0.3166,0.2065,True,2.0677,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.041829377905043624] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.041829377905043624, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 4.884570473606178, 'neck_flexion_deg': 9.314656891248585, 'trunk_sidebend_deg': -1.015233011456843, 'neck_sidebend_deg': -23.858949837899317, 'trunk_twist_deg': -1.3629830136311838, 'neck_twist_deg': 8.365875581008725, 'lateral_gaze_deg': -0.14513739187481473}"
38.124,intervention,0.3882,5,0.0000,0.0000,0.0000,0.0324,0.0000,0.3226,0.2653,True,2.0677,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03239999999999999, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 3.1198614306095855, 'neck_flexion_deg': 11.191611563266932, 'trunk_sidebend_deg': 0.5769003795803994, 'neck_sidebend_deg': -33.639844285154915, 'trunk_twist_deg': -8.00673340227843, 'neck_twist_deg': -0.9885198959253882, 'lateral_gaze_deg': -9.926031839130411}"
42.170,intervention,0.3374,6,0.0000,0.0000,0.0000,0.0300,0.0000,0.5012,0.4986,True,2.0697,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 7.365751676723985, 'neck_flexion_deg': 1.5521380136163057, 'trunk_sidebend_deg': -0.9434433582719819, 'neck_sidebend_deg': -36.12599546668905, 'trunk_twist_deg': -10.019731730238322, 'neck_twist_deg': -26.793883910354015, 'lateral_gaze_deg': -12.412183020664543}"
46.194,intervention,0.4589,7,0.0000,0.0000,0.0000,0.0300,0.0000,0.4442,0.4416,True,2.0312,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 4.82076800804094, 'neck_flexion_deg': 14.368764973628554, 'trunk_sidebend_deg': -2.0295968746665847, 'neck_sidebend_deg': -4.6156448605088265, 'trunk_twist_deg': 5.6310315597572, 'neck_twist_deg': 37.44195213598118, 'lateral_gaze_deg': 19.098167585515675}"
50.278,intervention,0.4608,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.3542,0.2492,True,2.0493,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 6.489921049945364, 'neck_flexion_deg': 14.909891772786366, 'trunk_sidebend_deg': 0.0, 'neck_sidebend_deg': -23.7138124460245, 'trunk_twist_deg': 0.0, 'neck_twist_deg': 5.103431035911494, 'lateral_gaze_deg': 0.0}"
54.300,intervention,0.3763,9,0.0000,0.0000,0.0000,0.0300,0.0000,0.4499,0.4473,True,2.0364,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.0, 'neck_flexion_deg': 1.3094169997701872, 'trunk_sidebend_deg': -1.0735680044484148, 'neck_sidebend_deg': -39.97080127196183, 'trunk_twist_deg': -8.875176125560628, 'neck_twist_deg': -10.83583536103643, 'lateral_gaze_deg': -16.256988825937334}"
