timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
11.744,-0.26,-0.28,19.78,90.69,3.56,0.17,2.27,2.66,0.17,0.990,0.965,0.933,1.057,1.051,1.000,1.000,0.0000,0.0182,0.0127,0.0127,,9.2
11.865,-0.25,-0.28,19.80,90.67,3.60,0.15,1.04,2.57,0.15,0.990,0.968,0.931,1.100,1.056,1.000,1.000,0.0000,0.0267,0.0187,0.0166,,10.3
11.983,-0.24,-0.27,19.80,90.67,3.60,0.17,0.87,2.62,0.17,0.990,0.964,0.930,1.106,1.053,1.000,1.000,0.0000,0.0274,0.0191,0.0176,,3.3
12.100,-0.21,-0.25,19.82,90.72,3.61,0.26,0.35,3.35,0.26,0.990,0.964,0.932,1.123,1.025,1.000,1.000,0.0000,0.0264,0.0185,0.0180,,10.7
12.221,-0.19,-0.24,19.81,90.69,3.58,0.33,0.31,3.73,0.33,0.989,0.968,0.932,1.123,1.016,1.000,1.000,0.0000,0.0250,0.0175,0.0180,,16.8
12.337,-0.16,-0.24,19.82,90.70,3.58,0.36,0.08,4.20,0.36,0.989,0.968,0.930,1.131,1.009,1.000,1.000,0.0000,0.0254,0.0178,0.0179,,14.8
12.462,-0.15,-0.24,19.84,90.67,3.59,0.38,0.09,4.50,0.38,0.989,0.968,0.932,1.131,1.020,1.000,1.000,0.0000,0.0271,0.0190,0.0180,,17.9
12.583,-0.15,-0.25,19.84,90.62,3.59,0.44,-0.26,5.02,0.44,0.989,0.968,0.928,1.143,1.040,1.000,1.000,0.0000,0.0323,0.0226,0.0184,,8.2
12.700,-0.14,-0.25,19.86,90.63,3.59,0.48,-0.04,4.70,0.48,0.990,0.970,0.928,1.136,1.032,1.000,1.000,0.0000,0.0296,0.0207,0.0187,,0.9
12.819,-0.14,-0.27,19.86,90.62,3.61,0.52,-0.70,5.48,0.52,0.990,0.971,0.926,1.158,1.060,1.000,1.000,0.0000,0.0380,0.0266,0.0198,,29.0
12.942,-0.11,-0.26,19.87,90.58,3.62,0.54,-0.54,5.72,0.54,0.990,0.968,0.928,1.154,1.069,1.000,1.000,0.0000,0.0386,0.0270,0.0209,,9.5
13.063,-0.10,-0.26,19.86,90.49,3.58,0.54,0.20,5.13,0.54,0.989,0.964,0.928,1.127,1.049,1.000,1.000,0.0000,0.0308,0.0215,0.0214,,10.2
13.188,-0.08,-0.26,19.88,90.46,3.55,0.51,0.96,4.30,0.51,0.990,0.961,0.928,1.100,1.020,1.000,1.000,0.0000,0.0214,0.0150,0.0213,,7.0
13.313,-0.07,-0.26,19.90,90.46,3.56,0.46,1.79,3.23,0.46,0.990,0.960,0.929,1.073,1.039,1.000,1.000,0.0000,0.0193,0.0135,0.0209,,10.0
13.433,-0.08,-0.27,19.91,90.39,3.50,0.02,1.71,3.14,0.02,0.990,0.961,0.932,1.073,1.043,1.000,1.000,0.0000,0.0198,0.0138,0.0204,,20.5
13.552,-0.09,-0.27,19.93,90.36,3.49,-0.22,2.28,1.75,-0.22,0.990,0.959,0.933,1.053,1.102,1.000,1.000,0.0000,0.0250,0.0175,0.0199,,10.3
13.675,-0.09,-0.28,19.94,90.35,3.50,-0.34,2.16,0.31,-0.34,0.990,0.959,0.934,1.058,1.155,1.000,1.000,0.0000,0.0339,0.0237,0.0198,,13.5
13.789,-0.09,-0.28,19.95,90.35,3.49,-0.39,2.34,0.52,-0.39,0.990,0.960,0.935,1.051,1.151,1.000,1.000,0.0000,0.0320,0.0224,0.0195,,6.5
13.909,-0.07,-0.26,19.98,90.36,0.00,0.00,0.00,0.00,0.00,0.990,0.959,0.937,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0202,,28.6
14.043,-0.07,-0.26,19.99,90.37,3.50,-2.16,1.53,-6.48,-2.16,0.990,0.960,0.939,1.079,1.473,1.000,1.000,0.0000,0.0853,0.0597,0.0229,,21.0
14.161,-0.28,-0.35,19.80,90.46,3.68,-3.47,-0.78,-6.70,-3.47,0.990,0.962,0.939,1.165,1.546,1.000,1.000,0.0000,0.1120,0.0784,0.0298,,16.1
14.281,-0.31,-0.34,19.61,90.65,3.87,-4.92,-2.48,-7.28,-4.92,0.990,0.966,0.940,1.231,1.637,1.000,1.000,0.0000,0.1379,0.0965,0.0390,,12.5
14.398,-0.56,-0.33,19.09,91.19,3.80,-5.74,-3.87,-4.26,-5.74,0.990,0.972,0.941,1.274,1.578,1.000,1.000,0.0000,0.1368,0.0958,0.0494,,8.5
14.520,-0.70,-0.33,18.87,91.46,3.90,-6.60,-5.37,-2.77,-6.60,0.991,0.977,0.944,1.329,1.572,1.000,1.000,0.0000,0.1460,0.1022,0.0599,,15.9
14.639,-1.10,-0.36,18.44,91.86,3.95,-6.97,-5.39,-0.85,-6.97,0.990,0.980,0.945,1.332,1.526,1.000,1.000,0.0000,0.1397,0.0978,0.0699,,11.9
14.766,-1.28,-0.32,18.11,92.08,4.07,-7.40,-5.66,-1.56,-7.40,0.991,0.982,0.946,1.347,1.571,1.000,1.000,0.0000,0.1492,0.1045,0.0776,,19.3
14.889,-1.36,-0.32,17.99,92.18,0.00,0.00,0.00,0.00,0.00,0.990,0.983,0.945,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0855,,11.9
14.992,-1.39,-0.32,17.88,92.18,0.00,0.00,0.00,0.00,0.00,0.990,0.982,0.942,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0861,,11.8
15.139,-1.45,-0.37,17.79,92.30,0.00,0.00,0.00,0.00,0.00,0.991,0.982,0.942,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0854,,10.1
15.286,-1.51,-0.43,17.66,92.38,0.00,0.00,0.00,0.00,0.00,0.990,0.982,0.939,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0806,,23.6
15.386,-1.50,-0.42,17.68,92.42,0.00,0.00,0.00,0.00,0.00,0.991,0.984,0.939,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0765,,13.2
15.488,-1.53,-0.40,17.64,92.45,0.00,0.00,0.00,0.00,0.00,0.990,0.984,0.938,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0713,,20.4
15.591,-1.52,-0.37,17.65,92.41,0.00,0.00,0.00,0.00,0.00,0.990,0.984,0.939,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0666,,20.5
15.692,-1.54,-0.37,17.59,92.39,0.00,0.00,0.00,0.00,0.00,0.990,0.983,0.939,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0601,,5.6
15.794,-1.52,-0.37,17.61,92.38,0.00,0.00,0.00,0.00,0.00,0.990,0.984,0.940,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0550,,14.8
15.944,-1.52,-0.35,17.63,92.40,0.00,0.00,0.00,0.00,0.00,0.990,0.983,0.942,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.0493,,4.1
16.089,-1.61,-0.35,17.55,92.47,2.84,-14.27,0.95,-25.83,-14.27,0.989,0.983,0.940,1.088,2.723,1.000,1.000,0.0000,0.2747,0.1923,0.0702,,3.9
16.223,-1.66,-0.30,17.46,92.65,2.47,-14.44,-0.52,-24.88,-14.44,0.989,0.985,0.941,1.156,2.700,1.000,1.000,0.0000,0.2837,0.1986,0.0906,,19.1
16.362,-1.72,-0.24,17.40,92.76,2.42,-14.51,-2.30,-24.57,-14.51,0.989,0.986,0.943,1.218,2.693,1.000,1.000,0.0000,0.2940,0.2058,0.0980,,43.3
16.482,-1.76,-0.27,17.35,92.79,0.00,0.00,0.00,0.00,0.00,0.988,0.984,0.941,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1104,,11.0
16.582,-1.78,-0.24,17.32,92.88,2.22,-14.49,-3.48,-25.96,-14.49,0.988,0.986,0.943,1.267,2.737,1.000,1.000,0.0000,0.3096,0.2167,0.1180,,16.4
16.701,-1.84,-0.25,17.30,92.97,2.07,-14.58,-5.10,-25.80,-14.58,0.988,0.987,0.945,1.329,2.738,1.000,1.000,0.0000,0.3210,0.2247,0.1416,,4.4
16.832,-2.14,-0.33,16.97,93.19,2.02,-14.20,-5.14,-26.27,-14.20,0.988,0.987,0.945,1.332,2.722,1.000,1.000,0.0000,0.3193,0.2235,0.1528,,10.2
16.963,-2.30,-0.33,16.84,93.47,1.92,-14.01,-5.00,-25.66,-14.01,0.988,0.988,0.948,1.333,2.704,1.000,1.000,0.0000,0.3167,0.2217,0.1753,,14.6
17.109,-2.31,-0.32,16.71,93.64,1.76,-14.07,-5.31,-25.31,-14.07,0.989,0.990,0.947,1.352,2.696,1.000,1.000,0.0000,0.3189,0.2232,0.1647,,1.3
17.233,-2.32,-0.31,16.63,93.69,0.00,0.00,0.00,0.00,0.00,0.989,0.991,0.948,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1607,,5.9
17.371,-2.41,-0.51,16.51,93.76,1.48,-14.03,-6.50,-24.83,-14.03,0.989,0.991,0.946,1.405,2.678,1.000,1.000,0.0000,0.3259,0.2281,0.1772,,6.2
17.487,-2.43,-0.57,16.49,93.78,0.00,0.00,0.00,0.00,0.00,0.989,0.992,0.948,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1791,,11.2
17.589,-2.48,-0.59,16.41,93.88,0.00,0.00,0.00,0.00,0.00,0.989,0.992,0.948,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1718,,21.8
17.725,-2.56,-0.61,16.27,93.90,1.25,-13.75,-6.42,-26.21,-13.75,0.989,0.992,0.945,1.414,2.700,1.000,1.000,0.0000,0.3309,0.2316,0.1727,,14.9
17.846,-2.56,-0.58,16.22,93.84,1.09,-13.80,-6.48,-26.05,-13.80,0.989,0.992,0.946,1.424,2.702,1.000,1.000,0.0000,0.3331,0.2331,0.1813,,16.8
17.979,-2.62,-0.64,16.16,93.88,0.00,0.00,0.00,0.00,0.00,0.989,0.992,0.948,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1668,,14.0
18.080,-2.63,-0.62,16.11,93.77,0.00,0.00,0.00,0.00,0.00,0.989,0.992,0.947,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1668,,61.1
18.182,-2.63,-0.65,16.15,93.83,0.00,0.00,0.00,0.00,0.00,0.990,0.991,0.947,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1515,,12.4
18.283,-2.77,-0.77,16.09,93.88,0.00,0.00,0.00,0.00,0.00,0.989,0.992,0.947,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1437,,54.4
18.390,-2.77,-0.74,16.12,93.91,1.01,-13.06,-7.33,-23.66,-13.06,0.989,0.992,0.949,1.456,2.590,1.000,1.000,0.0000,0.3222,0.2255,0.1316,,22.4
18.542,-2.79,-0.73,16.11,93.92,0.86,-13.25,-7.84,-26.05,-13.25,0.989,0.992,0.947,1.480,2.675,1.000,1.000,0.0000,0.3393,0.2375,0.1444,,16.0
18.684,-2.78,-0.72,16.12,93.80,0.00,0.00,0.00,0.00,0.00,0.989,0.992,0.943,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1453,,14.1
18.799,-2.76,-0.70,16.15,93.74,0.00,0.00,0.00,0.00,0.00,0.989,0.992,0.940,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1279,,4.8
18.910,-2.75,-0.69,16.15,93.74,0.82,-13.12,-8.84,-25.28,-13.12,0.989,0.992,0.941,1.516,2.647,1.000,1.000,0.0000,0.3417,0.2392,0.1232,,36.7
19.054,-2.83,-0.68,16.12,93.90,0.80,-12.84,-9.13,-26.11,-12.84,0.989,0.991,0.943,1.527,2.655,1.000,1.000,0.0000,0.3447,0.2413,0.1519,,17.0
19.194,-2.81,-0.68,16.17,93.87,0.69,-12.86,-8.52,-26.59,-12.86,0.989,0.991,0.944,1.512,2.655,1.000,1.000,0.0000,0.3421,0.2395,0.1805,,14.4
19.347,-2.81,-0.64,16.17,93.95,0.63,-12.79,-8.62,-29.09,-12.79,0.989,0.991,0.945,1.518,2.652,1.000,1.000,0.0000,0.3427,0.2399,0.1996,,12.9
19.491,-2.87,-0.73,16.15,93.95,0.61,-12.49,-8.26,-27.08,-12.49,0.989,0.990,0.942,1.507,2.637,1.000,1.000,0.0000,0.3385,0.2370,0.2010,,20.4
19.632,-2.92,-0.78,16.07,93.92,0.51,-12.53,-8.94,-25.99,-12.53,0.990,0.987,0.939,1.534,2.639,1.000,1.000,0.0000,0.3438,0.2407,0.2030,,5.5
19.773,-2.90,-0.74,16.10,93.98,0.49,-12.59,-9.16,-25.44,-12.59,0.990,0.986,0.942,1.543,2.626,1.000,1.000,0.0000,0.3435,0.2405,0.2213,,16.4
19.913,-2.89,-0.72,16.12,94.03,0.45,-12.56,-9.06,-24.37,-12.56,0.990,0.987,0.943,1.542,2.589,1.000,1.000,0.0000,0.3377,0.2364,0.2301,,12.7
20.054,-2.93,-0.68,16.02,94.13,0.47,-12.49,-9.44,-24.10,-12.49,0.990,0.988,0.941,1.553,2.577,1.000,1.000,0.0000,0.3380,0.2366,0.2300,,10.9
20.199,-2.94,-0.71,15.98,94.19,0.65,-12.25,-11.81,-23.95,-12.25,0.990,0.990,0.943,1.623,2.560,1.000,1.000,0.0000,0.3482,0.2437,0.2299,,16.9
20.351,-3.09,-0.81,15.87,94.33,0.92,-12.19,-14.81,-24.58,-12.19,0.990,0.990,0.944,1.710,2.577,1.000,1.000,0.0000,0.3668,0.2567,0.2401,,6.7
20.497,-3.06,-0.81,15.93,94.42,1.39,-12.28,-18.72,-23.67,-12.28,0.990,0.991,0.944,1.817,2.552,1.000,1.000,0.0000,0.3825,0.2678,0.2438,,6.2
20.643,-3.10,-0.81,15.92,94.40,1.68,-12.40,-21.13,-22.05,-12.40,0.989,0.989,0.942,1.883,2.504,1.000,1.000,0.0000,0.3874,0.2712,0.2481,,14.9
20.785,-3.25,-0.90,15.83,94.48,1.97,-12.76,-22.09,-18.78,-12.76,0.989,0.989,0.941,1.900,2.413,1.000,1.000,0.0000,0.3769,0.2639,0.2519,,18.9
20.926,-3.26,-0.87,15.83,94.39,1.98,-13.16,-21.37,-20.57,-13.16,0.989,0.989,0.941,1.875,2.493,1.000,1.000,0.0000,0.3844,0.2691,0.2450,,21.2
21.067,-3.25,-0.86,15.85,94.40,1.89,-13.27,-17.44,-22.79,-13.27,0.989,0.989,0.934,1.749,2.572,1.000,1.000,0.0000,0.3731,0.2612,0.2483,,16.5
21.171,-3.26,-0.86,15.81,94.26,1.82,-13.57,-16.13,-23.52,-13.57,0.989,0.989,0.929,1.709,2.612,1.000,1.000,0.0000,0.3717,0.2602,0.2502,,16.2
21.293,-3.27,-0.82,15.83,94.20,0.00,0.00,0.00,0.00,0.00,0.989,0.990,0.929,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.2300,,1.5
21.421,-3.40,-0.89,15.85,94.13,0.00,0.00,0.00,0.00,0.00,0.989,0.989,0.925,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.2058,,22.4
21.546,-3.28,-0.87,16.02,94.03,0.00,0.00,0.00,0.00,0.00,0.988,0.988,0.924,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1766,,45.0
21.653,-3.03,-0.86,16.37,93.77,0.00,0.00,0.00,0.00,0.00,0.988,0.988,0.924,1.262,1.149,1.000,1.000,0.0000,0.0704,0.0493,0.1597,,25.4
21.761,-2.61,-0.64,16.84,93.48,1.40,-7.96,-2.42,-13.36,-7.96,0.988,0.987,0.924,1.273,1.992,1.000,1.000,0.0000,0.1989,0.1392,0.1456,,58.8
21.868,-2.08,0.56,17.24,93.38,1.14,-6.06,0.18,-12.66,-6.06,0.989,0.988,0.923,1.199,1.930,1.000,1.000,0.0000,0.1759,0.1232,0.1373,,10.1
21.981,1.16,10.79,15.72,98.62,0.00,0.00,0.00,0.00,0.00,0.990,0.990,0.929,1.320,2.227,1.000,1.000,0.0000,0.2428,0.1700,0.1280,,6.4
22.090,2.61,12.19,14.85,99.77,0.00,0.00,0.00,0.00,0.00,0.991,0.992,0.935,1.393,2.367,1.000,1.000,0.0000,0.2771,0.1940,0.1263,,6.6
22.198,2.02,12.14,13.93,99.90,0.00,0.00,0.00,0.00,0.00,0.992,0.993,0.939,1.363,2.363,1.000,1.000,0.0000,0.2710,0.1897,0.1268,,20.3
22.308,0.63,12.65,12.62,98.30,0.00,0.00,0.00,0.00,0.00,0.992,0.995,0.941,1.294,2.414,1.000,1.000,0.0000,0.2659,0.1861,0.1500,,2.2
22.433,-1.24,12.26,10.27,98.96,-0.06,17.46,10.54,24.21,17.46,0.993,0.995,0.942,1.399,3.758,1.000,1.000,0.0000,0.4869,0.3408,0.1735,,24.1
22.545,-1.24,12.04,11.01,98.59,-0.52,16.59,9.94,23.18,16.59,0.993,0.996,0.942,1.403,3.657,1.000,1.000,0.0000,0.4724,0.3307,0.1885,,25.1
22.653,-1.49,12.40,10.92,98.81,0.00,0.00,0.00,0.00,0.00,0.993,0.995,0.943,1.262,2.389,1.000,1.000,0.0000,0.2564,0.1795,0.1942,,15.6
