timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.129,-0.44,-0.34,19.85,89.12,1.59,-0.34,-1.89,-0.28,-0.34,0.978,0.961,0.893,1.049,1.125,1.000,1.000,0.0000,0.0278,0.0194,0.0194,,16.8
12.260,-0.46,-0.32,19.84,89.17,1.62,-0.38,-2.14,-0.34,-0.38,0.976,0.958,0.894,1.043,1.124,1.000,1.000,0.0000,0.0265,0.0185,0.0221,,12.7
12.385,-0.49,-0.28,19.82,89.21,1.62,-0.44,-1.64,-0.22,-0.44,0.974,0.957,0.893,1.059,1.118,1.000,1.000,0.0000,0.0285,0.0200,0.0221,,1.6
12.500,-0.50,-0.27,19.80,89.27,1.56,-0.49,-1.85,1.31,-0.49,0.974,0.956,0.893,1.049,1.151,1.000,1.000,0.0000,0.0318,0.0222,0.0219,,1.6
12.628,-0.51,-0.26,19.81,89.35,1.43,-0.73,-1.34,0.78,-0.73,0.976,0.960,0.893,1.060,1.122,1.000,1.000,0.0000,0.0293,0.0205,0.0224,,5.2
12.758,-0.52,-0.24,19.79,89.40,1.43,-0.77,-1.23,0.63,-0.77,0.976,0.962,0.891,1.063,1.115,1.000,1.000,0.0000,0.0288,0.0202,0.0226,,16.1
12.871,-0.59,-0.19,19.69,89.56,1.43,-0.88,-2.39,1.95,-0.88,0.975,0.963,0.890,1.031,1.153,1.000,1.000,0.0000,0.0286,0.0200,0.0221,,0.5
12.990,-0.58,-0.07,19.74,89.58,1.37,-1.05,-3.05,3.58,-1.05,0.974,0.964,0.891,1.050,1.199,1.000,1.000,0.0000,0.0390,0.0273,0.0224,,22.9
13.118,-0.59,-0.04,19.72,89.68,1.39,-1.09,-2.96,2.47,-1.09,0.974,0.966,0.895,1.048,1.160,1.000,1.000,0.0000,0.0327,0.0229,0.0226,,23.4
13.238,-0.61,-0.02,19.71,89.73,1.37,-1.14,-3.17,2.26,-1.14,0.972,0.958,0.894,1.054,1.151,1.000,1.000,0.0000,0.0324,0.0227,0.0226,,1.3
13.351,-0.63,0.03,19.68,89.81,1.27,-1.26,-3.03,2.30,-1.26,0.971,0.960,0.897,1.044,1.148,1.000,1.000,0.0000,0.0303,0.0212,0.0226,,26.8
13.473,-0.65,0.05,19.67,89.82,1.15,-1.53,-3.51,2.42,-1.53,0.972,0.959,0.896,1.054,1.142,1.000,1.000,0.0000,0.0312,0.0218,0.0226,,8.4
