timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.317,0.70,-0.62,21.76,87.63,1.81,-8.42,-5.11,-1.74,-8.42,0.992,0.973,0.934,1.152,1.300,1.070,1.000,0.0164,0.0729,0.0559,0.0559,,6.3
12.432,0.70,-0.62,21.75,87.57,1.79,-8.40,-4.93,-1.61,-8.40,0.991,0.969,0.931,1.145,1.303,1.070,1.000,0.0163,0.0721,0.0554,0.0558,,58.1
12.545,0.62,-0.65,21.59,87.59,1.75,-8.40,-4.38,-2.43,-8.40,0.991,0.968,0.925,1.121,1.315,1.064,1.000,0.0148,0.0694,0.0530,0.0548,,28.1
12.659,0.59,-0.66,21.56,87.57,1.79,-8.30,-3.67,-3.13,-8.30,0.991,0.968,0.928,1.098,1.333,1.062,1.000,0.0145,0.0680,0.0520,0.0540,,5.1
12.770,0.52,-0.67,21.50,87.63,1.84,-8.22,-3.33,-3.55,-8.22,0.991,0.967,0.927,1.085,1.343,1.060,1.000,0.0140,0.0671,0.0512,0.0534,,1.2
12.881,0.26,-0.70,21.22,87.92,1.80,-8.19,-3.03,-3.71,-8.19,0.992,0.970,0.926,1.060,1.347,1.049,1.000,0.0114,0.0631,0.0476,0.0526,,6.5
12.992,0.18,-0.63,21.05,88.17,1.79,-8.04,-2.83,-3.55,-8.04,0.992,0.972,0.924,1.049,1.335,1.042,1.000,0.0098,0.0592,0.0444,0.0514,,5.6
13.107,0.12,-0.59,20.98,88.25,1.78,-8.00,-2.69,-3.42,-8.00,0.993,0.973,0.928,1.041,1.328,1.039,1.000,0.0092,0.0567,0.0424,0.0503,,0.2
13.219,0.02,-0.58,20.92,88.25,1.79,-7.85,-2.87,-2.92,-7.85,0.993,0.974,0.930,1.043,1.304,1.037,1.000,0.0086,0.0534,0.0400,0.0492,,6.3
13.335,-0.35,-0.67,20.62,88.46,1.78,-7.70,-2.65,-2.75,-7.70,0.993,0.975,0.931,1.034,1.291,1.025,1.000,0.0057,0.0498,0.0366,0.0476,,16.8
13.448,-0.41,-0.61,20.57,88.52,1.78,-7.64,-2.36,-2.72,-7.64,0.993,0.977,0.935,1.024,1.287,1.023,1.000,0.0054,0.0474,0.0348,0.0453,,1.5
13.558,-0.42,-0.57,20.55,88.63,1.78,-7.56,-2.24,-2.96,-7.56,0.993,0.978,0.937,1.027,1.291,1.022,1.000,0.0051,0.0485,0.0355,0.0433,,4.3
13.678,-0.45,-0.56,20.55,88.63,1.78,-7.35,-2.04,-2.64,-7.35,0.993,0.978,0.941,1.033,1.270,1.022,1.000,0.0052,0.0466,0.0342,0.0414,,6.7
13.793,-0.50,-0.53,20.45,88.75,1.79,-7.16,-2.06,-2.50,-7.16,0.993,0.977,0.938,1.033,1.255,1.018,1.000,0.0042,0.0444,0.0323,0.0393,,13.2
13.917,-0.56,-0.50,20.27,88.91,1.78,-7.12,-2.14,-2.52,-7.12,0.993,0.976,0.934,1.030,1.254,1.011,1.000,0.0025,0.0436,0.0313,0.0371,,63.7
14.049,-0.66,-0.46,20.02,89.12,1.83,-6.96,-1.87,-2.78,-6.96,0.993,0.976,0.927,1.041,1.255,1.001,1.000,0.0002,0.0458,0.0321,0.0356,,6.1
14.177,-0.66,-0.43,20.00,89.08,1.85,-6.71,-1.94,-2.79,-6.71,0.993,0.975,0.929,1.040,1.243,1.000,1.000,0.0000,0.0437,0.0306,0.0344,,8.1
14.307,-0.67,-0.41,20.00,89.16,1.82,-6.55,-2.09,-2.81,-6.55,0.993,0.976,0.935,1.034,1.235,1.000,1.000,0.0000,0.0415,0.0290,0.0331,,3.4
14.425,-0.59,-0.30,20.04,89.14,1.79,-6.41,-1.96,-2.54,-6.41,0.993,0.977,0.937,1.036,1.219,1.002,1.000,0.0004,0.0396,0.0278,0.0323,,6.6
14.570,-0.60,-0.29,20.01,89.22,1.75,-6.29,-1.87,-2.23,-6.29,0.992,0.976,0.935,1.037,1.203,1.000,1.000,0.0001,0.0373,0.0262,0.0310,,3.7
14.706,-0.55,-0.30,20.01,89.24,1.63,-6.03,-1.63,-1.34,-6.03,0.992,0.975,0.932,1.040,1.194,1.001,1.000,0.0001,0.0364,0.0255,0.0298,,1.5
14.840,-0.53,-0.25,19.98,89.34,1.63,-5.78,-1.23,-0.26,-5.78,0.992,0.976,0.935,1.052,1.217,1.000,1.000,0.0000,0.0422,0.0295,0.0291,,14.9
14.976,-0.51,-0.22,19.99,89.35,1.64,-5.53,-1.34,-0.36,-5.53,0.992,0.974,0.936,1.050,1.202,1.000,1.000,0.0000,0.0394,0.0276,0.0287,,0.3
15.105,-0.49,-0.16,19.96,89.46,1.59,-5.25,-1.33,-0.01,-5.25,0.992,0.976,0.940,1.047,1.199,1.000,1.000,0.0000,0.0385,0.0270,0.0280,,10.7
15.239,-0.50,-0.14,19.90,89.57,1.58,-5.02,-1.15,0.15,-5.02,0.992,0.974,0.942,1.053,1.193,1.000,1.000,0.0000,0.0386,0.0271,0.0276,,1.7
15.364,-0.50,-0.07,19.85,89.69,1.56,-4.77,-1.18,0.14,-4.77,0.992,0.976,0.941,1.051,1.180,1.000,1.000,0.0000,0.0364,0.0254,0.0272,,5.8
15.494,-0.58,-0.00,19.76,89.80,1.49,-4.37,-1.30,0.35,-4.37,0.992,0.977,0.940,1.044,1.167,1.000,1.000,0.0000,0.0331,0.0232,0.0267,,1.2
15.624,-0.97,-0.17,19.51,89.99,1.50,-3.90,-1.61,0.79,-3.90,0.992,0.977,0.937,1.034,1.158,1.000,1.000,0.0000,0.0300,0.0210,0.0262,,2.3
15.751,-1.30,-0.29,19.15,90.10,1.49,-3.58,-0.01,0.64,-3.58,0.992,0.979,0.931,1.086,1.138,1.000,1.000,0.0000,0.0365,0.0255,0.0261,,28.4
15.876,-1.28,-0.23,19.17,90.07,1.41,-3.32,0.81,0.92,-3.32,0.992,0.981,0.930,1.110,1.134,1.000,1.000,0.0000,0.0402,0.0282,0.0259,,28.2
16.006,-1.39,-0.17,19.07,89.92,1.28,-3.12,0.09,0.66,-3.12,0.991,0.981,0.924,1.083,1.115,1.000,1.000,0.0000,0.0324,0.0227,0.0255,,6.8
16.148,-1.61,-0.07,18.83,90.20,1.43,-2.58,-0.40,-0.47,-2.58,0.991,0.983,0.926,1.070,1.050,1.000,1.000,0.0000,0.0205,0.0143,0.0252,,0.2
16.277,-1.89,0.02,18.56,90.35,1.34,-2.41,-0.33,-0.10,-2.41,0.992,0.986,0.926,1.068,1.064,1.000,1.000,0.0000,0.0221,0.0155,0.0235,,26.0
16.405,-2.15,-0.06,18.42,90.12,1.16,-2.14,-0.51,-0.47,-2.14,0.991,0.986,0.910,1.069,1.063,1.000,1.000,0.0000,0.0220,0.0154,0.0222,,1.8
16.534,-2.31,-0.14,18.27,89.96,1.02,-2.03,-0.32,0.30,-2.03,0.991,0.987,0.907,1.082,1.094,1.000,1.000,0.0000,0.0292,0.0204,0.0214,,14.8
16.666,-2.77,-0.22,18.12,89.41,0.88,-1.98,0.10,0.86,-1.98,0.990,0.988,0.902,1.103,1.115,1.000,1.000,0.0000,0.0362,0.0254,0.0217,,9.4
16.826,-4.11,-0.00,17.05,87.94,0.83,-1.99,0.06,0.92,-1.99,0.991,0.989,0.893,1.104,1.117,1.000,1.000,0.0000,0.0367,0.0257,0.0216,,12.2
16.972,-4.72,0.72,17.23,87.30,0.82,-2.02,-4.91,2.29,-2.02,0.992,0.991,0.893,1.110,1.233,1.000,1.000,0.0000,0.0552,0.0386,0.0218,,12.9
17.110,-5.86,0.67,13.99,80.25,0.80,-2.12,-4.98,1.97,-2.12,0.993,0.993,0.898,1.114,1.212,1.000,1.000,0.0000,0.0527,0.0369,0.0235,,3.2
17.247,-6.20,0.68,14.00,82.13,0.84,-2.25,-5.86,1.22,-2.25,0.993,0.993,0.915,1.141,1.182,1.000,1.000,0.0000,0.0531,0.0372,0.0268,,2.0
17.379,-6.29,0.62,14.27,83.22,0.77,-2.98,-6.62,1.12,-2.98,0.993,0.993,0.926,1.170,1.185,1.000,1.000,0.0000,0.0589,0.0412,0.0300,,22.7
17.514,-6.73,0.44,14.19,83.79,0.81,-4.05,-6.76,0.61,-4.05,0.993,0.993,0.932,1.172,1.204,1.000,1.000,0.0000,0.0622,0.0436,0.0339,,5.1
17.641,-6.75,0.59,14.50,84.29,0.74,-6.13,-5.87,-1.42,-6.13,0.993,0.993,0.935,1.146,1.256,1.000,1.000,0.0000,0.0652,0.0456,0.0376,,30.3
17.772,-6.75,0.22,14.49,85.09,0.75,-8.24,-5.62,-0.67,-8.24,0.992,0.990,0.933,1.138,1.349,1.000,1.000,0.0000,0.0776,0.0544,0.0409,,7.9
17.898,-6.58,0.14,14.64,85.52,1.07,-9.92,-6.61,-8.20,-9.92,0.991,0.989,0.932,1.155,1.597,1.000,1.000,0.0000,0.1179,0.0825,0.0455,,2.4
18.024,-6.38,0.16,14.82,85.90,1.29,-11.69,-10.28,-19.56,-11.69,0.991,0.987,0.931,1.266,2.066,1.000,1.000,0.0000,0.2087,0.1461,0.0569,,0.6
18.154,-6.48,1.39,14.11,88.27,1.60,-13.50,-15.18,-27.91,-13.50,0.992,0.984,0.915,1.442,2.559,1.000,1.000,0.0000,0.3149,0.2204,0.0757,,11.9
18.283,-6.37,1.94,13.98,88.92,1.86,-15.53,-17.67,-31.89,-15.53,0.992,0.982,0.907,1.538,2.846,1.000,1.000,0.0000,0.3756,0.2629,0.1020,,6.2
18.417,-6.23,1.84,14.04,89.31,1.86,-17.16,-18.35,-33.59,-17.16,0.992,0.976,0.907,1.561,2.918,1.000,1.000,0.0000,0.3906,0.2734,0.1308,,1.4
18.546,-6.10,1.76,14.25,89.51,2.11,-17.48,-18.06,-32.86,-17.48,0.993,0.974,0.902,1.564,2.926,1.000,1.000,0.0000,0.3922,0.2746,0.1597,,4.2
18.671,-5.94,1.53,14.49,89.09,2.24,-17.72,-17.67,-32.19,-17.72,0.992,0.974,0.908,1.557,2.915,1.000,1.000,0.0000,0.3894,0.2726,0.1875,,20.2
18.801,-5.96,1.57,14.58,88.78,2.33,-18.00,-17.87,-32.66,-18.00,0.991,0.979,0.909,1.569,2.933,1.000,1.000,0.0000,0.3942,0.2759,0.2154,,1.6
18.931,-5.93,1.44,14.69,88.23,2.35,-18.47,-17.90,-34.62,-18.47,0.990,0.981,0.907,1.571,2.943,1.000,1.000,0.0000,0.3961,0.2773,0.2419,,2.9
19.061,-5.89,1.25,14.52,88.50,2.52,-18.65,-17.70,-34.19,-18.65,0.990,0.977,0.900,1.572,2.933,1.000,1.000,0.0000,0.3949,0.2764,0.2609,,8.4
19.207,-6.00,1.34,14.04,89.68,2.46,-19.06,-17.25,-34.35,-19.06,0.991,0.976,0.869,1.554,2.963,1.000,1.000,0.0000,0.3960,0.2772,0.2727,,3.3
19.318,-6.09,1.59,13.95,90.14,2.44,-19.11,-16.74,-35.93,-19.11,0.992,0.976,0.866,1.537,2.990,1.000,1.000,0.0000,0.3969,0.2778,0.2747,,6.7
19.459,-6.91,2.13,11.28,93.30,2.45,-18.98,-16.68,-36.92,-18.98,0.992,0.972,0.838,1.535,3.037,1.000,1.000,0.0000,0.4037,0.2826,0.2764,,8.9
19.597,-7.01,2.43,10.05,94.41,2.46,-18.97,-16.76,-36.08,-18.97,0.993,0.967,0.823,1.538,3.067,1.000,1.000,0.0000,0.4087,0.2861,0.2778,,2.6
19.728,-7.27,2.57,8.88,93.71,2.54,-18.64,-16.79,-35.54,-18.64,0.994,0.969,0.803,1.543,3.065,1.000,1.000,0.0000,0.4093,0.2865,0.2796,,2.4
19.859,-7.22,2.42,8.75,93.67,2.62,-18.35,-17.24,-34.63,-18.35,0.994,0.966,0.790,1.562,3.035,1.000,1.000,0.0000,0.4083,0.2858,0.2811,,10.1
20.020,-7.30,2.34,8.93,92.40,2.69,-17.91,-17.45,-34.59,-17.91,0.994,0.970,0.791,1.573,3.005,1.000,1.000,0.0000,0.4058,0.2840,0.2824,,32.4
20.153,-7.11,2.58,9.43,91.60,3.05,-17.70,-17.69,-35.37,-17.70,0.992,0.972,0.811,1.598,3.018,1.000,1.000,0.0000,0.4124,0.2887,0.2837,,16.6
20.280,-6.85,2.98,10.01,92.01,3.36,-17.55,-17.64,-35.50,-17.55,0.991,0.974,0.823,1.612,3.051,1.000,1.000,0.0000,0.4199,0.2940,0.2858,,8.8
20.408,-6.70,2.93,10.36,91.71,3.36,-17.37,-17.15,-35.03,-17.37,0.990,0.974,0.831,1.596,3.037,1.000,1.000,0.0000,0.4149,0.2904,0.2870,,32.0
20.541,-6.55,2.83,10.73,91.55,3.33,-17.51,-17.12,-36.24,-17.51,0.989,0.976,0.836,1.593,3.034,1.000,1.000,0.0000,0.4140,0.2898,0.2882,,23.0
20.670,-6.88,1.90,10.84,90.51,3.22,-17.49,-16.95,-35.97,-17.49,0.990,0.979,0.826,1.582,2.939,1.000,1.000,0.0000,0.3977,0.2784,0.2875,,35.3
20.797,-6.83,1.96,11.28,90.22,0.00,0.00,0.00,0.00,0.00,0.990,0.980,0.845,1.144,1.381,1.000,1.000,0.0000,0.0836,0.0585,0.2770,,2.6
20.913,-6.96,2.01,11.02,90.88,3.33,-17.45,-16.83,-36.09,-17.45,0.991,0.980,0.808,1.584,2.949,1.000,1.000,0.0000,0.3995,0.2796,0.2761,,42.7
21.053,-6.87,1.83,10.99,90.31,3.25,-17.32,-17.81,-36.68,-17.32,0.992,0.977,0.792,1.612,2.925,1.000,1.000,0.0000,0.4010,0.2807,0.2761,,5.7
21.193,-6.84,1.89,11.16,90.67,3.24,-17.24,-18.61,-35.77,-17.24,0.992,0.977,0.801,1.639,2.926,1.000,1.000,0.0000,0.4060,0.2842,0.2753,,0.4
21.326,-6.74,1.92,11.42,89.99,3.22,-17.23,-17.30,-35.08,-17.23,0.992,0.978,0.794,1.594,2.930,1.000,1.000,0.0000,0.3984,0.2789,0.2726,,8.1
21.460,-6.70,1.83,11.59,89.66,3.19,-17.15,-16.62,-33.60,-17.15,0.991,0.981,0.798,1.570,2.915,1.000,1.000,0.0000,0.3918,0.2743,0.2706,,11.8
21.564,-6.61,1.77,11.77,89.62,3.17,-17.17,-16.32,-34.29,-17.17,0.991,0.982,0.801,1.559,2.911,1.000,1.000,0.0000,0.3891,0.2724,0.2690,,33.3
21.674,-6.58,1.66,11.88,89.57,3.16,-17.11,-16.14,-35.05,-17.11,0.991,0.983,0.795,1.553,2.897,1.000,1.000,0.0000,0.3858,0.2701,0.2674,,6.3
21.815,-6.48,1.76,12.04,89.54,3.11,-17.03,-15.96,-33.51,-17.03,0.991,0.983,0.822,1.544,2.903,1.000,1.000,0.0000,0.3852,0.2696,0.2766,,21.5
21.950,-5.76,1.60,13.76,88.95,2.99,-15.84,-12.46,-28.27,-15.84,0.990,0.984,0.843,1.422,2.709,1.000,1.000,0.0000,0.3336,0.2335,0.2723,,5.4
22.084,-5.09,1.70,14.99,88.82,2.97,-11.88,-8.04,-18.07,-11.88,0.989,0.984,0.863,1.273,2.180,1.000,1.000,0.0000,0.2271,0.1590,0.2596,,29.9
22.219,-4.45,6.20,14.53,89.75,2.83,-7.63,0.03,-0.84,-7.63,0.991,0.988,0.886,1.155,1.910,1.000,1.000,0.0000,0.1649,0.1154,0.2381,,66.2
22.361,-4.24,8.56,14.21,89.48,0.00,0.00,0.00,0.00,0.00,0.993,0.991,0.905,1.144,2.042,1.000,1.000,0.0000,0.1826,0.1278,0.2197,,5.6
22.511,-3.54,11.01,13.96,89.94,2.74,5.40,9.64,29.30,5.40,0.994,0.993,0.923,1.471,3.496,1.000,1.000,0.0000,0.4607,0.3225,0.2123,,3.2
22.643,0.41,11.02,12.45,95.42,1.16,15.39,11.25,36.83,15.39,0.994,0.995,0.937,1.481,3.996,1.000,1.000,0.0000,0.5375,0.3763,0.2282,,22.1
22.770,-0.28,8.78,13.04,96.20,0.91,15.70,6.43,30.50,15.70,0.995,0.996,0.946,1.312,3.788,1.000,1.000,0.0000,0.4754,0.3328,0.2378,,7.7
22.895,-0.28,8.55,12.91,95.75,0.00,0.00,0.00,0.00,0.00,0.995,0.997,0.954,1.144,2.041,1.000,1.000,0.0000,0.1824,0.1277,0.2392,,9.3
23.034,-0.17,8.66,12.87,94.17,0.22,17.17,5.65,35.68,17.17,0.996,0.998,0.958,1.321,3.849,1.000,1.000,0.0000,0.4862,0.3404,0.2516,,1.5
23.169,1.60,9.76,14.48,94.32,1.55,12.98,10.93,31.51,12.98,0.996,0.998,0.962,1.534,3.750,1.000,1.000,0.0000,0.5104,0.3573,0.2680,,0.8
23.301,1.30,10.87,13.54,90.66,0.82,12.60,13.55,24.32,12.60,0.996,0.998,0.966,1.619,3.713,1.000,1.000,0.0000,0.5205,0.3643,0.3005,,36.5
23.430,0.67,9.92,13.22,92.64,-0.96,11.65,11.87,23.33,11.65,0.996,0.998,0.968,1.621,3.537,1.000,1.000,0.0000,0.4944,0.3461,0.3208,,2.6
23.561,0.34,9.42,12.99,96.78,-0.75,10.77,12.60,25.16,10.77,0.996,0.998,0.970,1.618,3.505,1.000,1.000,0.0000,0.4891,0.3424,0.3294,,2.0
23.692,0.78,9.58,13.13,96.40,0.48,9.87,7.85,25.02,9.87,0.997,0.998,0.971,1.420,3.472,1.000,1.000,0.0000,0.4478,0.3135,0.3241,,1.0
