timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.266,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7939), np.float64(-0.0124), np.float64(1.3946)]"
21.129,intervention,0.5083,1,0.0000,0.0000,0.0000,0.0566,0.0000,0.6249,0.5432,True,2.0363,"clamped=False applied=[0.0, 0.0, 0.0, 0.05663] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.056630220508569896, 'side_sign': 1.0, 'twist_sign': -1.0}"
27.689,intervention,0.7149,2,0.0000,0.0000,0.0000,0.0800,0.0000,0.6395,0.5362,True,2.0363,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.08, 'side_sign': 1.0, 'twist_sign': -1.0}"
31.729,intervention,0.6983,3,0.0000,0.0000,0.0000,0.0480,0.0000,0.6929,0.6970,True,2.0524,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.048, 'side_sign': 1.0, 'twist_sign': 1.0}"
35.745,intervention,0.7393,4,0.0000,0.0000,0.0000,0.0288,0.0000,0.6793,0.6567,True,2.0446,"clamped=False applied=[0.0, 0.0, 0.0, 0.0288] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0288, 'side_sign': 1.0, 'twist_sign': -1.0}"
40.207,intervention,0.7969,5,0.0000,0.0000,0.0000,0.0800,0.0000,0.7454,0.7199,True,2.0632,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.08, 'side_sign': 1.0, 'twist_sign': 1.0}"
44.257,intervention,0.7999,6,0.0000,0.0000,0.0000,0.0480,0.0000,0.7697,0.7458,True,2.0501,"clamped=False applied=[0.0, 0.0, 0.0, 0.048] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.048, 'side_sign': 1.0, 'twist_sign': 1.0}"
48.280,intervention,0.7465,7,0.0000,0.0000,0.0000,0.0288,0.0000,0.7020,0.6875,True,2.0522,"clamped=False applied=[0.0, 0.0, 0.0, 0.0288] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0288, 'side_sign': 1.0, 'twist_sign': -1.0}"
52.313,intervention,0.6178,8,0.0000,0.0000,0.0000,0.0173,0.0000,0.5695,0.5637,True,2.0487,"clamped=False applied=[0.0, 0.0, 0.0, 0.01728] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.017279999999999997, 'side_sign': 1.0, 'twist_sign': -1.0}"
56.336,intervention,0.5989,9,0.0000,0.0000,0.0000,0.0160,0.0000,0.4979,0.3679,True,2.0479,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': -1.0, 'twist_sign': -1.0}"
60.413,intervention,0.7097,10,0.0000,0.0000,0.0000,0.0160,0.0000,0.5840,0.5101,True,2.0695,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
64.461,intervention,0.7492,11,0.0000,0.0000,0.0000,0.0160,0.0000,0.5536,0.4839,True,2.0472,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
68.487,intervention,0.7061,12,0.0000,0.0000,0.0000,0.0160,0.0000,0.5542,0.4739,True,2.0540,"clamped=False applied=[0.0, 0.0, 0.0, 0.016] ok=True singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0}"
