timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
11.545,3.07,0.76,23.07,87.57,0.00,0.00,0.00,0.00,0.00,0.909,0.937,0.875,1.180,1.195,1.123,1.000,0.0286,0.0622,0.0521,0.0521,,16.0
11.649,3.15,0.73,23.12,87.59,0.32,1.24,-4.05,1.55,1.24,0.914,0.925,0.883,1.302,1.203,1.125,1.000,0.0291,0.0858,0.0688,0.0631,,20.7
11.794,3.05,0.58,23.07,87.87,0.22,0.99,-3.72,1.33,0.99,0.923,0.922,0.899,1.291,1.182,1.123,1.000,0.0287,0.0808,0.0651,0.0647,,30.7
11.940,2.88,0.35,22.86,87.96,0.22,0.95,-3.44,1.29,0.95,0.922,0.931,0.912,1.274,1.158,1.114,1.000,0.0267,0.0739,0.0598,0.0639,,7.3
12.052,2.44,0.24,22.61,88.21,0.15,0.94,-3.24,0.99,0.94,0.926,0.940,0.914,1.249,1.157,1.104,1.000,0.0244,0.0692,0.0557,0.0611,,9.1
12.164,2.02,0.30,22.57,88.70,0.00,0.00,0.00,0.00,0.00,0.926,0.949,0.916,1.127,1.149,1.103,1.000,0.0240,0.0457,0.0392,0.0578,,1.7
12.275,1.70,0.39,22.39,88.70,-0.08,0.14,-2.09,2.22,0.14,0.922,0.956,0.921,1.185,1.129,1.096,1.000,0.0223,0.0532,0.0439,0.0560,,25.4
12.381,1.44,0.49,22.12,88.75,-0.13,0.03,-1.36,1.31,0.03,0.923,0.962,0.929,1.150,1.126,1.085,1.000,0.0198,0.0465,0.0385,0.0538,,12.0
12.524,1.03,0.63,22.02,88.42,-0.16,-0.07,-1.82,0.62,-0.07,0.931,0.970,0.940,1.146,1.158,1.081,1.000,0.0189,0.0505,0.0410,0.0516,,0.2
12.626,0.69,0.55,21.86,88.09,-0.19,-0.08,-2.12,0.46,-0.08,0.927,0.972,0.944,1.141,1.155,1.074,1.000,0.0173,0.0490,0.0395,0.0496,,28.7
12.767,0.34,0.64,21.83,87.54,-0.22,-0.07,-2.34,-0.15,-0.07,0.928,0.977,0.948,1.132,1.185,1.073,1.000,0.0171,0.0520,0.0415,0.0457,,18.6
12.913,-0.13,0.67,21.46,87.34,-0.25,-0.12,-2.49,-0.13,-0.12,0.924,0.980,0.954,1.121,1.184,1.059,1.000,0.0137,0.0499,0.0390,0.0420,,15.1
13.058,-0.67,0.52,20.96,87.33,-0.24,-0.11,-2.48,-0.30,-0.11,0.918,0.983,0.957,1.121,1.176,1.039,1.000,0.0090,0.0485,0.0366,0.0398,,29.3
13.210,-1.08,0.49,20.70,87.25,-0.32,-0.11,-2.56,-0.32,-0.11,0.915,0.984,0.959,1.127,1.173,1.028,1.000,0.0066,0.0494,0.0365,0.0394,,21.1
13.355,-1.51,0.40,20.31,87.13,-0.30,-0.10,-2.64,-0.03,-0.10,0.908,0.986,0.962,1.129,1.155,1.012,1.000,0.0029,0.0469,0.0337,0.0384,,12.8
13.501,-1.85,0.39,19.93,87.31,-0.29,-0.11,-2.58,-0.09,-0.11,0.905,0.986,0.964,1.127,1.156,1.000,1.000,0.0000,0.0466,0.0326,0.0377,,2.0
13.644,-2.05,0.47,19.82,86.90,-0.31,-0.16,-2.32,-0.33,-0.16,0.906,0.988,0.966,1.119,1.169,1.000,1.000,0.0000,0.0472,0.0330,0.0366,,16.5
13.815,-2.22,0.44,19.63,86.79,-0.32,-0.18,-2.40,-0.46,-0.18,0.908,0.988,0.966,1.122,1.169,1.000,1.000,0.0000,0.0477,0.0334,0.0355,,48.5
13.945,-2.33,0.43,19.54,86.58,-0.31,-0.17,-2.33,0.02,-0.17,0.907,0.989,0.967,1.119,1.153,1.000,1.000,0.0000,0.0448,0.0314,0.0346,,2.6
14.092,-2.45,0.45,19.48,86.19,-0.34,-0.21,-2.03,-0.22,-0.21,0.906,0.990,0.967,1.111,1.161,1.000,1.000,0.0000,0.0444,0.0311,0.0335,,22.7
14.240,-2.60,0.57,19.53,85.77,-0.41,-0.34,-1.40,-0.85,-0.34,0.910,0.991,0.969,1.093,1.188,1.000,1.000,0.0000,0.0452,0.0317,0.0328,,5.0
14.383,-2.75,0.59,19.49,85.67,-0.46,-0.42,-1.44,-0.74,-0.42,0.909,0.991,0.969,1.097,1.182,1.000,1.000,0.0000,0.0452,0.0316,0.0322,,19.9
14.528,-2.77,0.69,19.53,85.57,-0.46,-0.43,-1.61,-0.83,-0.43,0.916,0.991,0.969,1.103,1.194,1.000,1.000,0.0000,0.0480,0.0336,0.0322,,5.4
14.673,-2.80,0.81,19.55,85.55,-0.48,-0.45,-1.51,-0.54,-0.45,0.923,0.992,0.970,1.100,1.195,1.000,1.000,0.0000,0.0477,0.0334,0.0323,,5.1
14.819,-2.81,0.91,19.59,85.42,-0.49,-0.46,-1.80,-0.95,-0.46,0.926,0.993,0.970,1.111,1.219,1.000,1.000,0.0000,0.0530,0.0371,0.0327,,22.6
14.962,-2.90,0.99,19.60,85.24,-0.50,-0.50,-1.73,-0.97,-0.50,0.923,0.993,0.970,1.109,1.225,1.000,1.000,0.0000,0.0537,0.0376,0.0334,,4.8
15.111,-2.94,1.08,19.65,85.33,-0.51,-0.53,-1.56,-1.08,-0.53,0.923,0.993,0.970,1.104,1.236,1.000,1.000,0.0000,0.0544,0.0381,0.0344,,1.4
15.216,-2.93,1.04,19.63,85.56,-0.53,-0.59,-1.62,-0.85,-0.59,0.927,0.993,0.969,1.107,1.222,1.000,1.000,0.0000,0.0529,0.0370,0.0349,,11.4
15.361,-2.89,1.01,19.64,85.99,-0.56,-0.65,-1.71,-0.79,-0.65,0.931,0.992,0.969,1.111,1.214,1.000,1.000,0.0000,0.0525,0.0367,0.0358,,17.6
15.502,-2.93,0.97,19.60,86.39,-0.61,-0.61,-1.64,-0.85,-0.61,0.935,0.992,0.970,1.111,1.214,1.000,1.000,0.0000,0.0525,0.0367,0.0365,,35.2
