timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.105,-0.79,-4.71,17.23,85.92,1.68,0.06,1.47,2.97,0.06,0.887,0.994,0.856,1.024,1.073,1.000,1.000,0.0000,0.0154,0.0108,0.0108,,13.1
12.229,-0.82,-4.73,17.23,85.72,1.68,0.07,1.43,2.96,0.07,0.893,0.994,0.857,1.026,1.071,1.000,1.000,0.0000,0.0155,0.0109,0.0108,,10.9
12.356,-0.88,-4.85,17.09,85.13,1.67,0.08,1.19,3.01,0.08,0.896,0.994,0.858,1.034,1.073,1.000,1.000,0.0000,0.0172,0.0121,0.0112,,17.9
12.477,-0.90,-4.84,17.08,84.99,1.68,0.12,1.06,2.77,0.12,0.896,0.994,0.855,1.039,1.063,1.000,1.000,0.0000,0.0165,0.0115,0.0115,,15.4
12.614,-0.92,-4.72,17.20,85.31,1.68,0.19,0.98,2.98,0.19,0.894,0.995,0.848,1.041,1.067,1.000,1.000,0.0000,0.0175,0.0122,0.0116,,24.7
12.738,-0.91,-4.43,17.78,86.05,1.67,0.20,0.94,2.94,0.20,0.883,0.994,0.843,1.043,1.064,1.000,1.000,0.0000,0.0175,0.0123,0.0117,,10.7
12.854,-0.93,-4.36,17.92,85.94,1.67,0.21,0.87,2.93,0.21,0.876,0.994,0.844,1.045,1.063,1.000,1.000,0.0000,0.0178,0.0125,0.0119,,8.3
12.972,-1.03,-4.43,17.97,85.65,1.65,0.24,0.73,3.03,0.24,0.868,0.993,0.838,1.051,1.065,1.000,1.000,0.0000,0.0191,0.0134,0.0120,,16.8
13.095,-0.95,-3.81,18.35,85.75,1.65,0.26,0.62,2.98,0.26,0.865,0.993,0.835,1.054,1.063,1.000,1.000,0.0000,0.0194,0.0136,0.0122,,7.7
13.220,-1.02,-3.74,18.48,85.56,1.65,0.32,0.53,2.87,0.32,0.867,0.992,0.837,1.057,1.056,1.000,1.000,0.0000,0.0189,0.0133,0.0126,,7.2
13.338,-1.07,-3.62,18.59,85.35,1.68,0.31,0.34,2.71,0.31,0.866,0.992,0.823,1.062,1.051,1.000,1.000,0.0000,0.0191,0.0134,0.0128,,4.0
13.462,-1.06,-3.39,18.88,86.12,1.70,0.33,0.43,2.60,0.33,0.874,0.993,0.831,1.058,1.047,1.000,1.000,0.0000,0.0177,0.0124,0.0128,,23.0
13.579,-1.14,-3.20,19.17,86.52,1.73,0.31,0.41,2.22,0.31,0.877,0.993,0.832,1.058,1.035,1.000,1.000,0.0000,0.0158,0.0111,0.0128,,28.1
13.700,-1.17,-2.89,19.65,87.38,1.75,0.39,0.38,2.24,0.39,0.873,0.993,0.835,1.058,1.032,1.000,1.000,0.0000,0.0154,0.0108,0.0126,,52.5
13.820,-1.20,-2.71,20.07,88.36,1.78,0.41,-0.01,2.29,0.41,0.873,0.992,0.842,1.069,1.033,1.003,1.000,0.0007,0.0175,0.0125,0.0125,,2.4
13.933,-1.24,-2.66,20.08,88.04,1.80,0.40,0.04,2.25,0.40,0.876,0.992,0.844,1.066,1.031,1.003,1.000,0.0007,0.0168,0.0120,0.0125,,26.6
14.052,-1.13,-2.54,20.39,88.55,1.92,0.27,-0.42,1.59,0.27,0.862,0.991,0.849,1.076,1.034,1.015,1.000,0.0036,0.0189,0.0143,0.0124,,10.6
14.172,-1.10,-2.45,20.47,88.36,2.08,0.08,-1.85,1.43,0.08,0.861,0.991,0.848,1.116,1.049,1.019,1.000,0.0044,0.0285,0.0213,0.0130,,17.4
14.295,-1.05,-2.32,20.70,88.41,2.20,0.02,-1.66,1.25,0.02,0.849,0.989,0.849,1.115,1.057,1.028,1.000,0.0065,0.0297,0.0228,0.0141,,6.0
14.420,-1.00,-2.24,20.81,88.28,2.28,0.05,-1.24,0.80,0.05,0.846,0.990,0.843,1.105,1.071,1.032,1.000,0.0076,0.0300,0.0233,0.0152,,17.0
14.541,-0.98,-2.04,21.36,88.59,2.37,0.16,-0.66,0.53,0.16,0.845,0.987,0.846,1.090,1.074,1.054,1.000,0.0127,0.0277,0.0232,0.0167,,19.0
14.659,-0.97,-1.81,21.55,88.49,2.44,0.13,-1.11,0.44,0.13,0.849,0.989,0.859,1.109,1.079,1.062,1.000,0.0144,0.0318,0.0266,0.0184,,4.3
14.781,-1.07,-1.67,21.56,88.26,2.59,-0.12,-1.66,-0.64,-0.12,0.865,0.990,0.876,1.135,1.127,1.062,1.000,0.0146,0.0438,0.0350,0.0210,,7.6
14.899,-1.31,-1.32,21.71,87.25,2.74,-0.80,-2.28,-0.17,-0.80,0.880,0.991,0.896,1.163,1.146,1.069,1.000,0.0160,0.0517,0.0410,0.0237,,15.4
15.019,-1.46,-1.25,21.81,87.69,2.84,-2.07,-3.15,-3.77,-2.07,0.900,0.993,0.912,1.197,1.329,1.072,1.000,0.0169,0.0855,0.0649,0.0284,,11.2
15.141,-1.76,-1.38,22.03,89.55,3.05,-3.75,-4.51,-6.91,-3.75,0.908,0.994,0.919,1.252,1.518,1.081,1.000,0.0189,0.1239,0.0924,0.0366,,6.8
15.265,-2.67,-2.77,21.74,91.13,3.03,-5.14,-5.95,-12.01,-5.14,0.921,0.994,0.918,1.300,1.757,1.069,1.000,0.0162,0.1686,0.1229,0.0476,,39.8
15.387,-2.79,-4.16,21.52,92.49,3.11,-6.29,-6.26,-14.49,-6.29,0.924,0.993,0.910,1.314,1.898,1.061,1.000,0.0142,0.1922,0.1388,0.0611,,6.4
15.510,-2.96,-4.82,21.55,93.59,3.15,-7.13,-7.21,-17.07,-7.13,0.921,0.993,0.913,1.348,2.026,1.062,1.000,0.0144,0.2176,0.1567,0.0762,,8.0
15.634,-3.36,-6.46,21.49,94.20,3.24,-7.84,-8.14,-19.88,-7.84,0.922,0.993,0.920,1.383,4.252,1.060,1.000,0.0139,0.5203,0.3684,0.1175,,5.3
15.754,-3.51,-6.84,21.41,94.89,3.25,-8.11,-7.77,-19.77,-8.11,0.928,0.993,0.922,1.371,4.287,1.056,1.000,0.0131,0.5181,0.3666,0.1581,,19.0
15.872,-3.59,-6.88,21.35,94.82,3.25,-8.32,-7.19,-18.76,-8.32,0.928,0.993,0.922,1.352,4.267,1.054,1.000,0.0126,0.5146,0.3640,0.1975,,25.9
15.997,-3.63,-7.03,21.38,95.07,3.41,-8.63,-6.95,-19.22,-8.63,0.930,0.993,0.924,1.352,4.308,1.055,1.000,0.0129,0.5145,0.3640,0.2360,,23.7
16.142,-3.84,-7.37,21.05,95.38,3.50,-8.74,-6.78,-19.73,-8.74,0.934,0.993,0.923,1.351,4.352,1.042,1.000,0.0098,0.5143,0.3630,0.2781,,18.0
16.266,-3.99,-7.27,20.57,95.51,3.52,-8.93,-6.94,-19.55,-8.93,0.937,0.993,0.926,1.357,4.350,1.023,1.000,0.0053,0.5155,0.3624,0.3092,,12.9
16.389,-3.97,-7.17,20.61,95.31,3.57,-9.11,-7.29,-20.07,-9.11,0.936,0.993,0.929,1.371,4.369,1.025,1.000,0.0057,0.5181,0.3644,0.3379,,24.6
16.511,-3.99,-7.09,20.36,95.18,3.55,-9.09,-6.30,-19.39,-9.09,0.937,0.993,0.933,1.338,4.340,1.015,1.000,0.0034,0.5119,0.3593,0.3644,,8.2
16.632,-3.96,-7.23,20.04,94.82,3.49,-9.19,-6.98,-20.31,-9.19,0.938,0.993,0.931,1.357,4.385,1.002,1.000,0.0004,0.5154,0.3609,0.3635,,11.3
16.756,-4.08,-7.29,19.81,95.20,3.46,-9.13,-6.95,-20.20,-9.13,0.938,0.992,0.936,1.354,4.383,1.000,1.000,0.0000,0.5150,0.3605,0.3624,,9.0
16.886,-4.12,-7.90,19.97,94.72,3.39,-9.37,-7.56,-21.23,-9.37,0.935,0.993,0.935,1.371,4.469,1.000,1.000,0.0000,0.5181,0.3627,0.3621,,10.8
17.034,-4.26,-8.80,19.76,95.23,3.34,-9.53,-7.38,-22.49,-9.53,0.936,0.993,0.936,1.363,4.579,1.000,1.000,0.0000,0.5165,0.3616,0.3618,,23.2
17.180,-4.27,-9.14,19.92,94.95,3.27,-9.61,-6.59,-22.12,-9.61,0.935,0.993,0.935,1.333,4.594,1.000,1.000,0.0000,0.5110,0.3577,0.3611,,12.0
17.309,-4.50,-9.06,19.43,95.11,3.26,-9.59,-6.77,-22.05,-9.59,0.936,0.994,0.936,1.338,4.586,1.000,1.000,0.0000,0.5120,0.3584,0.3606,,21.6
17.453,-4.90,-9.29,19.17,95.08,3.18,-9.67,-6.43,-21.61,-9.67,0.941,0.994,0.938,1.323,4.590,1.000,1.000,0.0000,0.5092,0.3565,0.3596,,6.6
17.595,-5.09,-9.21,18.83,95.41,3.07,-9.90,-6.00,-21.64,-9.90,0.942,0.994,0.934,1.303,4.597,1.000,1.000,0.0000,0.5056,0.3539,0.3590,,27.1
17.735,-5.09,-9.14,18.73,95.59,3.01,-10.00,-5.90,-21.89,-10.00,0.943,0.995,0.935,1.297,4.606,1.000,1.000,0.0000,0.5044,0.3531,0.3580,,15.4
17.876,-5.15,-9.27,18.91,94.95,2.98,-10.05,-6.50,-22.29,-10.05,0.941,0.995,0.934,1.316,4.630,1.000,1.000,0.0000,0.5078,0.3555,0.3570,,8.8
18.023,-5.05,-9.16,18.96,95.06,2.97,-10.14,-7.56,-23.35,-10.14,0.940,0.995,0.928,1.350,4.662,1.000,1.000,0.0000,0.5142,0.3599,0.3567,,2.0
18.123,-5.09,-9.08,18.89,94.90,2.93,-10.24,-7.26,-23.66,-10.24,0.942,0.995,0.929,1.338,4.673,1.000,1.000,0.0000,0.5120,0.3584,0.3565,,8.1
18.223,-5.05,-8.85,18.78,94.82,2.93,-10.30,-7.42,-23.53,-10.30,0.940,0.995,0.929,1.344,4.656,1.000,1.000,0.0000,0.5130,0.3591,0.3565,,11.6
