timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.447,-0.05,3.94,17.79,32.57,0.23,26.46,13.74,-1.88,26.46,0.917,0.997,0.000,1.077,1.658,1.000,1.457,0.1372,0.1128,0.1201,0.1201,,124.4
12.558,-0.09,3.92,20.87,105.26,0.19,26.43,13.73,-1.91,26.43,0.920,0.997,0.524,1.074,1.654,1.035,1.088,0.0344,0.1117,0.0886,0.0990,,90.7
12.671,-0.18,3.82,27.42,88.73,0.04,26.32,13.89,-1.92,26.32,0.926,0.997,0.577,1.072,1.638,1.297,1.000,0.0692,0.1090,0.0971,0.0986,,79.4
12.783,-0.25,3.71,20.92,105.41,-0.06,26.31,14.13,-1.97,26.31,0.934,0.997,0.576,1.075,1.625,1.037,1.090,0.0356,0.1075,0.0859,0.0959,,49.2
12.900,-0.41,3.66,20.99,105.24,-0.20,26.29,14.18,-2.01,26.29,0.933,0.997,0.583,1.070,1.617,1.040,1.087,0.0355,0.1054,0.0844,0.0935,,21.6
13.011,-0.45,3.67,27.57,88.68,-0.22,26.33,14.07,-2.23,26.33,0.930,0.997,0.584,1.065,1.613,1.303,1.000,0.0707,0.1040,0.0940,0.0923,,11.9
13.123,-0.33,3.69,27.55,88.84,-0.22,26.29,14.02,-2.25,26.29,0.933,0.997,0.587,1.063,1.612,1.302,1.000,0.0705,0.1035,0.0936,0.0925,,2.2
13.235,-0.35,3.66,27.56,88.78,-0.23,26.25,13.99,-2.17,26.25,0.938,0.998,0.600,1.062,1.610,1.302,1.000,0.0706,0.1028,0.0931,0.0926,,78.0
13.349,-0.30,3.64,27.53,88.91,-0.28,26.25,14.06,-2.11,26.25,0.937,0.998,0.591,1.062,1.610,1.301,1.000,0.0703,0.1029,0.0931,0.0927,,64.1
13.464,-0.18,3.78,21.03,104.88,-0.32,26.21,13.95,-2.06,26.21,0.927,0.998,0.554,1.056,1.624,1.041,1.081,0.0340,0.1040,0.0830,0.0913,,36.9
13.597,-0.15,3.87,27.50,88.73,-0.33,26.21,13.94,-2.06,26.21,0.926,0.998,0.569,1.055,1.633,1.300,1.000,0.0700,0.1051,0.0946,0.0909,,50.2
13.710,-0.06,4.13,27.51,88.28,-0.33,26.22,13.95,-2.01,26.22,0.918,0.998,0.556,1.056,1.661,1.300,1.000,0.0701,0.1094,0.0976,0.0908,,38.1
13.823,0.15,4.39,17.79,32.57,-0.35,26.26,14.02,-1.98,26.26,0.906,0.998,0.000,1.064,1.690,1.000,1.457,0.1372,0.1153,0.1219,0.0933,,10.1
13.933,0.37,4.59,17.79,32.57,-0.35,26.28,13.84,-2.16,26.28,0.906,0.998,0.000,1.070,1.706,1.000,1.457,0.1372,0.1187,0.1242,0.0973,,6.1
14.044,0.83,4.55,17.79,32.57,-0.31,26.11,13.37,-2.46,26.10,0.911,0.998,0.000,1.079,1.694,1.000,1.457,0.1372,0.1185,0.1241,0.1015,,100.4
14.154,1.33,4.36,17.79,32.57,0.20,26.22,12.60,-2.57,26.22,0.926,0.998,0.000,1.120,1.684,1.000,1.457,0.1372,0.1247,0.1284,0.1051,,80.4
14.267,3.68,6.62,17.79,32.57,1.01,28.89,12.43,-3.68,28.89,0.938,0.998,0.000,1.284,2.081,1.000,1.457,0.1372,0.2141,0.1910,0.1136,,40.0
14.377,6.81,14.05,17.79,32.57,2.97,37.32,11.70,-4.79,37.31,0.944,0.998,0.000,1.563,3.282,1.000,1.457,0.1372,0.4455,0.3530,0.1347,,33.6
14.488,11.11,22.89,29.68,90.44,5.10,46.86,9.97,-3.76,46.86,0.953,0.999,0.560,1.942,4.242,1.387,1.000,0.0904,0.6227,0.4630,0.1734,,3.9
14.599,17.79,33.94,29.38,91.00,7.31,52.98,6.77,-1.58,52.98,0.960,0.999,0.637,2.493,4.953,1.375,1.000,0.0876,0.7238,0.5329,0.2208,,108.1
