timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.159,-0.95,-0.55,16.32,85.36,1.67,-1.53,0.06,-0.73,-1.53,0.988,0.909,0.706,1.070,1.093,1.000,1.000,0.0000,0.0268,0.0187,0.0187,,0.7
12.281,-1.00,-0.59,16.28,85.48,1.69,-1.46,-1.24,0.33,-1.46,0.988,0.906,0.716,1.114,1.054,1.000,1.000,0.0000,0.0291,0.0204,0.0201,,9.1
12.402,-1.01,-0.59,16.29,85.65,1.71,-1.49,-1.32,0.02,-1.49,0.989,0.903,0.733,1.118,1.066,1.000,1.000,0.0000,0.0316,0.0221,0.0206,,7.6
12.522,-1.00,-0.58,16.39,86.46,1.74,-1.52,-1.68,0.21,-1.52,0.990,0.908,0.761,1.132,1.061,1.000,1.000,0.0000,0.0333,0.0233,0.0213,,0.7
12.644,-0.93,-0.53,16.74,87.65,1.76,-1.52,-2.05,0.65,-1.52,0.991,0.917,0.793,1.145,1.047,1.000,1.000,0.0000,0.0336,0.0235,0.0217,,21.5
12.762,-0.84,-0.47,17.19,89.12,1.76,-1.54,-2.08,0.74,-1.54,0.991,0.920,0.820,1.146,1.044,1.000,1.000,0.0000,0.0334,0.0234,0.0220,,9.7
12.883,-0.84,-0.47,17.23,89.01,1.79,-1.53,-1.98,0.99,-1.53,0.992,0.920,0.821,1.144,1.039,1.000,1.000,0.0000,0.0323,0.0226,0.0221,,1.3
13.004,-0.83,-0.46,17.31,88.97,1.81,-1.47,-2.56,1.93,-1.47,0.992,0.917,0.827,1.164,1.067,1.000,1.000,0.0000,0.0403,0.0282,0.0227,,0.6
13.121,-0.68,-0.37,17.78,89.34,1.85,-1.41,-2.81,2.47,-1.41,0.991,0.918,0.841,1.175,1.082,1.000,1.000,0.0000,0.0444,0.0311,0.0236,,6.1
13.242,-0.63,-0.30,18.07,89.62,1.82,-1.42,-2.69,2.64,-1.42,0.991,0.919,0.854,1.169,1.089,1.000,1.000,0.0000,0.0444,0.0311,0.0248,,35.0
13.359,-0.49,-0.18,18.55,90.46,1.79,-1.45,-2.62,2.86,-1.45,0.990,0.916,0.868,1.165,1.097,1.000,1.000,0.0000,0.0449,0.0314,0.0260,,2.3
13.481,-0.36,-0.06,18.95,90.80,1.77,-1.47,-2.42,2.74,-1.47,0.990,0.917,0.880,1.158,1.094,1.000,1.000,0.0000,0.0431,0.0302,0.0272,,9.7
13.597,-0.29,0.02,19.17,90.89,1.73,-1.40,-2.31,2.78,-1.40,0.989,0.908,0.890,1.152,1.094,1.000,1.000,0.0000,0.0420,0.0294,0.0278,,30.7
13.715,-0.23,0.08,19.35,90.83,1.72,-1.35,-2.44,3.15,-1.35,0.988,0.901,0.896,1.156,1.110,1.000,1.000,0.0000,0.0452,0.0316,0.0287,,2.1
13.831,-0.13,0.21,19.61,90.99,1.72,-1.25,-2.78,3.37,-1.25,0.989,0.916,0.906,1.167,1.125,1.000,1.000,0.0000,0.0494,0.0346,0.0299,,33.7
13.952,-0.04,0.32,19.77,90.87,1.70,-1.21,-2.75,3.45,-1.21,0.989,0.929,0.913,1.165,1.137,1.000,1.000,0.0000,0.0509,0.0356,0.0313,,14.1
14.075,0.06,0.42,19.96,90.53,1.68,-1.15,-3.13,3.92,-1.15,0.989,0.936,0.914,1.180,1.160,1.000,1.000,0.0000,0.0570,0.0399,0.0324,,35.1
14.193,0.11,0.49,20.04,90.25,1.69,-1.11,-3.33,4.22,-1.11,0.990,0.946,0.919,1.189,1.175,1.002,1.000,0.0004,0.0609,0.0428,0.0336,,5.9
14.298,0.18,0.54,20.19,90.14,1.69,-1.06,-3.31,4.32,-1.06,0.990,0.951,0.920,1.192,1.181,1.008,1.000,0.0018,0.0624,0.0442,0.0347,,7.9
14.420,0.20,0.52,20.20,89.63,1.59,-0.98,-3.18,4.48,-0.98,0.990,0.948,0.916,1.184,1.179,1.008,1.000,0.0019,0.0607,0.0430,0.0363,,23.6
14.539,0.23,0.55,20.23,89.01,1.60,-0.85,-3.24,4.65,-0.85,0.990,0.948,0.914,1.188,1.182,1.009,1.000,0.0021,0.0619,0.0439,0.0379,,39.0
14.654,0.25,0.59,20.23,88.76,1.60,-0.83,-3.68,5.02,-0.83,0.989,0.954,0.910,1.204,1.197,1.009,1.000,0.0021,0.0669,0.0475,0.0399,,5.3
14.767,0.28,0.61,20.23,88.30,1.60,-0.80,-3.87,5.39,-0.80,0.990,0.960,0.910,1.211,1.211,1.009,1.000,0.0022,0.0704,0.0499,0.0419,,27.1
14.888,0.31,0.64,20.26,88.09,1.59,-0.78,-3.85,5.32,-0.78,0.990,0.963,0.914,1.212,1.210,1.010,1.000,0.0024,0.0704,0.0500,0.0438,,7.5
15.008,0.32,0.65,20.32,87.82,1.56,-0.71,-3.93,5.53,-0.71,0.990,0.957,0.913,1.214,1.221,1.013,1.000,0.0030,0.0724,0.0516,0.0456,,4.2
15.128,0.32,0.65,20.31,87.56,1.55,-0.71,-2.82,3.36,-0.71,0.990,0.947,0.910,1.176,1.149,1.012,1.000,0.0029,0.0547,0.0391,0.0455,,4.0
15.249,0.32,0.65,20.30,87.53,0.00,0.00,0.00,0.00,0.00,0.990,0.949,0.913,1.111,1.135,1.012,1.000,0.0028,0.0406,0.0293,0.0449,,1.1
15.375,0.33,0.67,20.31,87.56,0.00,0.00,0.00,0.00,0.00,0.990,0.950,0.913,1.111,1.137,1.012,1.000,0.0029,0.0409,0.0295,0.0434,,30.2
15.503,0.35,0.71,20.30,87.53,1.29,-1.01,1.03,2.03,-1.01,0.990,0.952,0.911,1.036,1.118,1.012,1.000,0.0028,0.0244,0.0180,0.0410,,26.2
15.620,0.36,0.74,20.30,87.45,1.24,-1.10,-0.09,3.77,-1.10,0.990,0.954,0.905,1.072,1.184,1.012,1.000,0.0028,0.0408,0.0294,0.0389,,4.9
15.738,0.36,0.77,20.27,87.50,0.00,0.00,0.00,0.00,0.00,0.989,0.955,0.903,1.113,1.147,1.011,1.000,0.0025,0.0427,0.0306,0.0369,,1.5
15.862,0.38,0.78,20.26,87.65,0.00,0.00,0.00,0.00,0.00,0.990,0.958,0.894,1.114,1.148,1.010,1.000,0.0024,0.0431,0.0309,0.0343,,11.7
15.993,0.37,0.80,20.27,87.56,1.16,-0.77,0.68,2.97,-0.77,0.989,0.959,0.896,1.043,1.148,1.011,1.000,0.0025,0.0301,0.0218,0.0310,,28.8
16.112,0.39,0.82,20.30,87.49,1.16,-0.69,0.15,2.74,-0.69,0.989,0.951,0.902,1.061,1.147,1.012,1.000,0.0028,0.0332,0.0241,0.0284,,0.3
16.229,0.41,0.86,20.32,87.24,1.16,-0.63,0.49,3.15,-0.63,0.989,0.934,0.908,1.051,1.167,1.013,1.000,0.0030,0.0345,0.0250,0.0267,,13.0
16.351,0.49,0.97,20.36,86.99,1.18,-0.56,-1.00,5.37,-0.56,0.988,0.918,0.910,1.105,1.256,1.014,1.000,0.0034,0.0577,0.0414,0.0270,,12.1
16.472,0.58,1.16,20.45,87.09,1.19,-0.46,-1.22,5.78,-0.46,0.987,0.922,0.919,1.118,1.293,1.018,1.000,0.0042,0.0656,0.0472,0.0294,,24.3
16.573,0.58,1.20,20.45,87.04,1.16,-0.38,-2.77,7.36,-0.38,0.988,0.928,0.925,1.168,1.354,1.018,1.000,0.0042,0.0839,0.0600,0.0323,,1.2
16.705,0.54,1.42,20.51,85.66,1.15,-0.36,-4.79,8.80,-0.36,0.989,0.940,0.929,1.232,1.425,1.020,1.000,0.0048,0.1063,0.0759,0.0373,,1.7
16.823,0.47,1.68,20.53,84.52,1.16,-0.43,-4.22,7.58,-0.43,0.990,0.948,0.924,1.211,1.407,1.021,1.000,0.0050,0.0997,0.0713,0.0430,,22.6
16.941,0.16,2.01,20.39,83.95,1.11,-0.50,-5.08,6.22,-0.50,0.991,0.955,0.928,1.221,1.391,1.016,1.000,0.0037,0.0993,0.0706,0.0476,,1.8
17.059,-0.00,2.47,20.26,82.47,1.07,-0.68,-3.85,3.02,-0.68,0.992,0.960,0.934,1.170,1.321,1.011,1.000,0.0025,0.0794,0.0563,0.0525,,30.5
17.176,0.03,3.26,20.16,82.36,1.12,-1.04,-5.13,0.99,-1.04,0.993,0.963,0.941,1.217,1.340,1.006,1.000,0.0015,0.0908,0.0640,0.0566,,2.2
17.305,0.04,3.82,19.98,83.08,1.23,-1.50,-4.74,0.39,-1.50,0.994,0.966,0.944,1.210,1.436,1.000,1.000,0.0000,0.1039,0.0727,0.0620,,7.3
17.420,0.14,4.39,19.87,83.81,1.34,-2.21,-4.32,-1.28,-2.21,0.995,0.960,0.946,1.206,1.584,1.000,1.000,0.0000,0.1255,0.0878,0.0670,,6.1
