timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.153,3.21,2.13,22.56,103.86,0.58,-2.33,0.96,-2.49,-2.33,0.994,0.929,0.964,1.230,1.273,1.102,1.064,0.0432,0.0831,0.0711,0.0711,,8.0
12.276,3.21,2.13,22.56,103.87,0.60,-2.24,0.90,-2.04,-2.24,0.994,0.925,0.964,1.230,1.256,1.103,1.064,0.0433,0.0807,0.0694,0.0700,,0.5
12.401,3.22,2.13,22.56,103.84,0.61,-2.29,1.09,-1.82,-2.29,0.993,0.920,0.962,1.224,1.249,1.102,1.064,0.0431,0.0784,0.0678,0.0693,,0.4
12.525,3.23,2.14,22.55,103.73,0.63,-2.34,1.37,-1.84,-2.34,0.993,0.917,0.961,1.214,1.253,1.102,1.062,0.0425,0.0772,0.0668,0.0686,,3.4
12.650,3.23,2.16,22.55,103.62,0.63,-2.40,1.49,-1.69,-2.40,0.994,0.917,0.962,1.211,1.253,1.102,1.060,0.0419,0.0765,0.0661,0.0681,,3.4
12.774,3.25,2.16,22.54,103.51,0.63,-2.42,1.61,-1.77,-2.42,0.994,0.918,0.961,1.207,1.257,1.101,1.058,0.0412,0.0765,0.0659,0.0677,,29.6
12.905,3.25,2.16,22.53,103.45,0.63,-2.39,1.55,-1.65,-2.39,0.994,0.919,0.961,1.209,1.251,1.101,1.058,0.0409,0.0760,0.0655,0.0675,,18.1
13.055,3.25,2.16,22.53,103.36,0.64,-2.43,1.58,-1.57,-2.43,0.994,0.920,0.960,1.208,1.250,1.101,1.056,0.0405,0.0756,0.0651,0.0673,,8.0
13.220,3.24,2.15,22.52,103.33,0.65,-2.43,1.61,-1.54,-2.43,0.993,0.921,0.959,1.206,1.249,1.101,1.056,0.0402,0.0751,0.0647,0.0667,,4.6
13.350,3.24,2.15,22.53,103.25,0.66,-2.45,1.66,-1.35,-2.45,0.994,0.926,0.960,1.204,1.243,1.101,1.054,0.0399,0.0739,0.0637,0.0659,,12.0
13.479,3.24,2.15,22.53,103.04,0.65,-2.47,1.67,-1.18,-2.47,0.994,0.924,0.960,1.204,1.238,1.101,1.051,0.0388,0.0732,0.0629,0.0652,,30.7
13.604,3.24,2.14,22.53,102.97,0.61,-2.41,1.48,-0.85,-2.41,0.994,0.927,0.960,1.212,1.224,1.101,1.050,0.0384,0.0724,0.0622,0.0646,,32.7
13.725,3.22,2.12,22.51,102.91,0.58,-2.40,1.50,-0.72,-2.40,0.994,0.920,0.959,1.212,1.221,1.100,1.048,0.0379,0.0721,0.0618,0.0639,,13.6
13.845,3.22,2.11,22.50,102.80,0.57,-2.37,1.34,-0.36,-2.37,0.994,0.917,0.957,1.218,1.231,1.100,1.047,0.0373,0.0746,0.0634,0.0634,,1.8
13.970,3.23,2.12,22.49,102.54,0.57,-2.38,1.23,-0.19,-2.38,0.994,0.919,0.956,1.222,1.237,1.100,1.042,0.0359,0.0764,0.0642,0.0634,,33.0
14.096,3.24,2.12,22.47,102.03,0.57,-2.41,1.25,-0.11,-2.41,0.994,0.915,0.955,1.222,1.242,1.099,1.034,0.0332,0.0770,0.0639,0.0634,,21.0
14.217,3.24,2.11,22.43,101.41,0.57,-2.51,1.44,-0.16,-2.51,0.994,0.915,0.952,1.216,1.245,1.097,1.023,0.0297,0.0763,0.0623,0.0632,,8.1
14.338,3.24,2.11,22.43,101.07,0.56,-2.56,2.18,-1.00,-2.56,0.994,0.919,0.952,1.191,1.233,1.097,1.018,0.0280,0.0701,0.0575,0.0628,,28.9
