timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.452,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7939), np.float64(-0.0122), np.float64(1.3947)]"
22.939,intervention,0.2009,1,0.0000,0.0000,0.0000,0.0290,0.0000,0.5071,0.4942,True,2.0400,"clamped=False applied=[-0.2526, -0.1308, 0.4725, -2.7938, -0.0124, 1.3948] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.029018101037822805] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.029018101037822805, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.43817903642908007, 'neck_flexion_deg': 7.137499237016591, 'trunk_sidebend_deg': 4.2238584895534395, 'neck_sidebend_deg': 1.9406422795145772, 'trunk_twist_deg': -1.7937740317716955, 'neck_twist_deg': -10.88178788918355, 'lateral_gaze_deg': 23.748142806763738}"
34.529,intervention,0.3996,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.5015,0.4613,True,2.0308,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.029018101037822805] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 6.522843635285071, 'neck_flexion_deg': 14.187068442297843, 'trunk_sidebend_deg': 7.891948043502034, 'neck_sidebend_deg': 24.925398295942855, 'trunk_twist_deg': -4.701198155313513, 'neck_twist_deg': -5.36986575149093, 'lateral_gaze_deg': 46.732898823192016}"
38.536,intervention,0.3212,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.4799,0.4678,True,2.0130,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.029018101037822805] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 8.700340818749403, 'neck_flexion_deg': -0.49786273051294927, 'trunk_sidebend_deg': 7.205862898687585, 'neck_sidebend_deg': 16.735851769260748, 'trunk_twist_deg': -1.4062727904741479, 'neck_twist_deg': -2.25510137130659, 'lateral_gaze_deg': 38.54335229650991}"
42.617,intervention,0.6197,4,0.0108,0.0000,0.0000,0.0000,0.0000,0.7186,0.6495,True,2.0599,"clamped=False applied=[0.0, 0.0, 0.0108, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.029018101037822805] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.010799999999999999, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 33.84332792197894, 'neck_flexion_deg': 21.681738222655675, 'trunk_sidebend_deg': 30.954472588562997, 'neck_sidebend_deg': 20.103584160056045, 'trunk_twist_deg': -7.387275194751298, 'neck_twist_deg': 2.9413870698023654, 'lateral_gaze_deg': 41.911084687305205}"
46.689,intervention,0.7344,5,0.0065,0.0000,0.0000,0.0173,0.0000,0.5586,0.5537,True,2.0746,"clamped=False applied=[0.0, 0.0, 0.00648, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.017279999999999997] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.006479999999999999, 'dtilt': 0.0, 'drot': -0.017279999999999997, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 36.375475520299574, 'neck_flexion_deg': 29.806977164849236, 'trunk_sidebend_deg': 41.622864893222854, 'neck_sidebend_deg': 11.367192760702729, 'trunk_twist_deg': 19.28420008618777, 'neck_twist_deg': 38.758858949554956, 'lateral_gaze_deg': 33.17469328795189}"
50.721,intervention,0.7202,6,0.0060,0.0000,0.0000,0.0000,0.0000,0.7543,0.6692,True,2.0610,"clamped=False applied=[0.0, 0.0, 0.006, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.017279999999999997] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.006, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 37.14438743090392, 'neck_flexion_deg': 20.51559298663568, 'trunk_sidebend_deg': 30.62262044384614, 'neck_sidebend_deg': 22.417547698089855, 'trunk_twist_deg': -9.279728218410412, 'neck_twist_deg': -6.822373594860274, 'lateral_gaze_deg': 44.225048225339016}"
54.797,intervention,0.5241,7,0.0060,0.0000,0.0000,0.0160,0.0000,0.6624,0.5844,True,2.0798,"clamped=False applied=[0.0, 0.0, 0.006, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.016] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.006, 'dtilt': 0.0, 'drot': 0.016, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 29.45897907801626, 'neck_flexion_deg': 4.516464944078194, 'trunk_sidebend_deg': 15.240634709701315, 'neck_sidebend_deg': 21.236244028065258, 'trunk_twist_deg': -8.601833617530804, 'neck_twist_deg': -14.227421543134628, 'lateral_gaze_deg': 43.04374455531442}"
58.795,intervention,0.4426,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.4301,0.4112,True,2.0356,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.016] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 9.493872977181969, 'neck_flexion_deg': -8.900224854894251, 'trunk_sidebend_deg': 1.0315755806244598, 'neck_sidebend_deg': 4.031313528647026, 'trunk_twist_deg': -2.200630544513041, 'neck_twist_deg': -7.870128059302228, 'lateral_gaze_deg': 25.838814055896187}"
62.812,intervention,0.4397,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.5145,0.4760,True,2.0194,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.016] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 5.018441377948214, 'neck_flexion_deg': -10.849505042092307, 'trunk_sidebend_deg': 3.5757390689840554, 'neck_sidebend_deg': 7.785040739768743, 'trunk_twist_deg': -4.500073068345801, 'neck_twist_deg': -5.523914189958915, 'lateral_gaze_deg': 29.592541267017904}"
71.149,intervention,0.2742,10,0.0060,0.0000,0.0000,0.0000,0.0000,0.4574,0.4574,True,2.0506,"clamped=False applied=[0.0, 0.0, 0.00603, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.016] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.006030609044188024, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 18.091827132564074, 'neck_flexion_deg': 14.177629184311577, 'trunk_sidebend_deg': 5.705118890779296, 'neck_sidebend_deg': 0.42572279131960755, 'trunk_twist_deg': 2.4614814682230524, 'neck_twist_deg': 0.6044608181644185, 'lateral_gaze_deg': 22.23322331856877}"
