timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.258,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7939), np.float64(-0.0123), np.float64(1.3946)]"
19.968,intervention,0.2818,1,0.0000,0.0000,0.0000,0.1500,0.0000,0.4351,0.4422,True,2.0277,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.15] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.15, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -7.2839669206200846, 'neck_flexion_deg': 2.30383905592344, 'trunk_sidebend_deg': 1.3080733382580858, 'neck_sidebend_deg': -15.638937608923309, 'trunk_twist_deg': -14.838111896230622, 'neck_twist_deg': -32.458164040397534, 'lateral_gaze_deg': -18.126251019870303}"
23.991,intervention,0.3340,2,0.0000,0.0000,0.0000,0.0900,0.0000,0.3405,0.2915,True,2.0409,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.09] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.09, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -0.396938186652946, 'neck_flexion_deg': 9.747941287794468, 'trunk_sidebend_deg': -0.8854641854300596, 'neck_sidebend_deg': 14.570388094677048, 'trunk_twist_deg': 11.337591786689137, 'neck_twist_deg': 27.699806762031596, 'lateral_gaze_deg': 12.083074683730054}"
34.665,intervention,0.1606,3,0.0000,0.0000,0.0000,0.0566,0.0000,0.4190,0.4173,True,2.0526,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.056556810213750766] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.056556810213750766, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -5.962426640080351, 'neck_flexion_deg': -2.3600458113174527, 'trunk_sidebend_deg': -2.2564225277549284, 'neck_sidebend_deg': -14.49810407253639, 'trunk_twist_deg': -4.596098198099639, 'neck_twist_deg': -11.311362042750154, 'lateral_gaze_deg': -16.985417483483385}"
38.697,intervention,0.1583,4,0.0000,0.0000,0.0000,0.0700,0.0000,0.4052,0.4020,True,2.0561,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.07004168158150825] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.07004168158150825, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -5.392084462984927, 'neck_flexion_deg': -2.7097689726892336, 'trunk_sidebend_deg': -1.3895328368366184, 'neck_sidebend_deg': -17.240939096652824, 'trunk_twist_deg': -2.2945499829961826, 'neck_twist_deg': -14.008336316301651, 'lateral_gaze_deg': -19.728252507599816}"
42.772,intervention,0.4439,5,0.0000,0.0000,0.0000,0.0540,0.0000,0.5596,0.5550,True,2.0577,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.054, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -3.068310506714484, 'neck_flexion_deg': -5.4168293552081375, 'trunk_sidebend_deg': 20.843029562344345, 'neck_sidebend_deg': 29.402480522493143, 'trunk_twist_deg': 8.62415712633737, 'neck_twist_deg': 11.537155980705686, 'lateral_gaze_deg': 26.91516711154615}"
46.822,intervention,0.4082,6,0.0000,0.0000,0.0000,0.0324,0.0000,0.5416,0.5388,True,2.0435,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03239999999999999, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -2.4233225254704855, 'neck_flexion_deg': -8.897251886016157, 'trunk_sidebend_deg': 19.308482471078882, 'neck_sidebend_deg': 28.380359491868955, 'trunk_twist_deg': 7.3589401574649, 'neck_twist_deg': 11.043716443626137, 'lateral_gaze_deg': 25.893046080921962}"
50.856,intervention,0.3969,7,0.0000,0.0000,0.0000,0.0300,0.0000,0.4411,0.4431,True,2.0334,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -1.4171530509430417, 'neck_flexion_deg': 3.9980161595154193, 'trunk_sidebend_deg': -20.841777803316365, 'neck_sidebend_deg': -23.80280083104999, 'trunk_twist_deg': 17.09326320905873, 'neck_twist_deg': -13.488521540182802, 'lateral_gaze_deg': -26.29011424199698}"
54.909,intervention,0.4242,8,0.0000,0.0000,0.0000,0.0300,0.0000,0.4037,0.4118,True,2.0562,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 1.542786750990535, 'neck_flexion_deg': 5.200011960049826, 'trunk_sidebend_deg': -16.06406062272192, 'neck_sidebend_deg': -18.704336845654257, 'trunk_twist_deg': 14.987069913181996, 'neck_twist_deg': -16.509966279232994, 'lateral_gaze_deg': -21.19165025660125}"
58.941,intervention,0.3066,9,0.0000,0.0000,0.0000,0.0300,0.0000,0.4924,0.4898,True,2.0312,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -0.35504185506540153, 'neck_flexion_deg': -0.8437067003320013, 'trunk_sidebend_deg': 14.657793626383574, 'neck_sidebend_deg': 31.85509015412967, 'trunk_twist_deg': 3.593032115426122, 'neck_twist_deg': 13.917609528245864, 'lateral_gaze_deg': 29.367776743182677}"
68.510,intervention,0.2115,10,0.0000,0.0000,0.0000,0.0000,0.0000,0.1700,0.2091,True,2.0374,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.3584397792971501, 'neck_flexion_deg': 5.148333268735946, 'trunk_sidebend_deg': 1.1665476400892354, 'neck_sidebend_deg': -4.4276387868834615, 'trunk_twist_deg': 1.0362008861458056, 'neck_twist_deg': -4.286393505085395, 'lateral_gaze_deg': -6.914952197830455}"
70.595,intervention,0.2212,11,0.0000,0.0000,0.0000,0.0000,0.0000,0.1549,0.1677,True,2.0437,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.20620317379893294, 'neck_flexion_deg': 6.0121076094866535, 'trunk_sidebend_deg': -1.6216262050636754, 'neck_sidebend_deg': -2.9455478180536843, 'trunk_twist_deg': 1.4493965534888043, 'neck_twist_deg': -0.5010618848114865, 'lateral_gaze_deg': -5.432861229000678}"
72.696,intervention,0.2693,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.4835,0.4666,True,2.0566,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -1.9169871947356834, 'neck_flexion_deg': 3.0075159906658087, 'trunk_sidebend_deg': -3.87684633705816, 'neck_sidebend_deg': 0.5420925409581072, 'trunk_twist_deg': 7.371097010551564, 'neck_twist_deg': 6.325547920822157, 'lateral_gaze_deg': -1.9452208699888864}"
74.786,intervention,0.2350,13,0.0000,0.0000,0.0000,0.0000,0.0000,0.2150,0.2243,True,2.0459,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.0, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': -1.4691075703736374, 'neck_flexion_deg': 3.983761056536057, 'trunk_sidebend_deg': -2.9254579966418532, 'neck_sidebend_deg': -3.2309326556410354, 'trunk_twist_deg': 1.280065415483911, 'neck_twist_deg': 5.818574260254099, 'lateral_gaze_deg': -5.718246066588029}"
