timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.230,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7939), np.float64(-0.0125), np.float64(1.3945)]"
16.388,intervention,0.2957,1,0.0000,0.0000,0.0000,0.1500,0.0000,0.3185,0.2782,True,2.0720,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.15] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.15, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -0.04072992243450013, 'neck_flexion_deg': 7.601631161514291, 'trunk_sidebend_deg': 1.1742144246793271, 'neck_sidebend_deg': -12.985272565111824, 'trunk_twist_deg': -20.252598226675783, 'neck_twist_deg': -37.32942179767754, 'lateral_gaze_deg': -14.986318756047464}"
20.397,intervention,0.3327,2,0.0000,0.0000,0.0000,0.0900,0.0000,0.3124,0.2904,True,2.0330,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.09] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.09, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 3.2014149530510574, 'neck_flexion_deg': 5.84119314257881, 'trunk_sidebend_deg': 1.7027647348766626, 'neck_sidebend_deg': -10.823661623820744, 'trunk_twist_deg': -18.069665861827115, 'neck_twist_deg': -35.779683323653515, 'lateral_gaze_deg': -12.824707814756383}"
24.452,intervention,0.2513,3,0.0000,0.0000,0.0000,0.0540,0.0000,0.2793,0.2567,True,2.0655,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.054, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 4.899607583837001, 'neck_flexion_deg': 6.205591090463871, 'trunk_sidebend_deg': 0.03949809716764863, 'neck_sidebend_deg': 15.688333259380084, 'trunk_twist_deg': 5.259525130401039, 'neck_twist_deg': 27.678604875050734, 'lateral_gaze_deg': 13.687287068444444}"
28.482,intervention,0.2656,4,0.0000,0.0000,0.0000,0.0324,0.0000,0.2384,0.2148,True,2.0397,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03239999999999999, 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 5.596553243636548, 'neck_flexion_deg': 7.414191236362701, 'trunk_sidebend_deg': -0.7835868644568842, 'neck_sidebend_deg': 15.135829943886094, 'trunk_twist_deg': 6.3203678570905595, 'neck_twist_deg': 13.825032228605085, 'lateral_gaze_deg': 13.134783752950455}"
33.588,intervention,0.2496,5,0.0000,0.0000,0.0000,0.0724,0.0000,0.4062,0.3696,True,2.0682,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.07240272264278379] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.07240272264278379, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 3.424050858985855, 'neck_flexion_deg': 3.855434019181052, 'trunk_sidebend_deg': 2.689616026919783, 'neck_sidebend_deg': 14.48054452855676, 'trunk_twist_deg': -4.072891365242623, 'neck_twist_deg': 1.1942225011075216, 'lateral_gaze_deg': 12.47949833762112}"
41.768,intervention,0.1894,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.1091,0.1245,True,2.0319,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 6.867359918405284, 'neck_flexion_deg': 5.105041424758097, 'trunk_sidebend_deg': 2.1877768601663012, 'neck_sidebend_deg': -3.4151486578180856, 'trunk_twist_deg': 1.0102920271828824, 'neck_twist_deg': -0.8047407773073187, 'lateral_gaze_deg': -5.416194848753724}"
45.798,intervention,0.3200,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.5357,0.5182,True,2.0328,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.8487031767958211, 'neck_flexion_deg': 0.532104526670409, 'trunk_sidebend_deg': -21.243641508514553, 'neck_sidebend_deg': -37.886731607456916, 'trunk_twist_deg': -1.5199894149759074, 'neck_twist_deg': -4.954206128511546, 'lateral_gaze_deg': -39.887777798392555}"
49.886,intervention,0.3367,8,0.0000,0.0000,0.0000,0.0540,0.0000,0.5587,0.5541,True,2.0690,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.054] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.054, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 0.4506595472263113, 'neck_flexion_deg': 0.13574324545131766, 'trunk_sidebend_deg': -28.626509208015932, 'neck_sidebend_deg': -33.08944229260849, 'trunk_twist_deg': 10.337119312360132, 'neck_twist_deg': -22.364843145532138, 'lateral_gaze_deg': -35.09048848354413}"
53.950,intervention,0.4671,9,0.0000,0.0000,0.0000,0.0324,0.0000,0.5618,0.5591,True,2.0558,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.03239999999999999, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 1.0584185970126434, 'neck_flexion_deg': -8.58610922313183, 'trunk_sidebend_deg': 20.901627347094937, 'neck_sidebend_deg': 35.186762734411744, 'trunk_twist_deg': 8.033380534612, 'neck_twist_deg': 29.833864878622833, 'lateral_gaze_deg': 33.185716543476104}"
