timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
11.840,0.00,0.00,20.00,90.00,0.66,-1.43,2.97,-0.86,-1.43,0.000,0.000,0.000,1.132,1.076,1.000,1.000,0.0000,0.0356,0.0249,0.0249,,2.7
11.943,0.00,0.00,20.00,90.00,0.76,-1.40,3.58,-1.92,-1.40,0.000,0.000,0.000,1.157,1.042,1.000,1.000,0.0000,0.0351,0.0245,0.0252,,2.7
12.045,0.00,0.00,20.00,90.00,0.70,-1.44,3.60,-2.10,-1.44,0.000,0.000,0.000,1.155,1.036,1.000,1.000,0.0000,0.0338,0.0237,0.0246,,94.9
12.151,0.00,0.00,20.00,90.00,0.69,-1.48,3.73,-2.28,-1.48,0.000,0.000,0.000,1.159,1.040,1.000,1.000,0.0000,0.0351,0.0246,0.0244,,69.6
12.252,0.00,0.00,20.00,90.00,0.60,-1.49,3.63,-2.11,-1.49,0.000,0.000,0.000,1.151,1.034,1.000,1.000,0.0000,0.0327,0.0229,0.0242,,51.6
12.356,0.00,0.00,20.00,90.00,0.59,-1.50,3.59,-1.70,-1.50,0.000,0.000,0.000,1.149,1.045,1.000,1.000,0.0000,0.0340,0.0238,0.0240,,55.0
12.462,0.00,0.00,20.00,90.00,0.57,-1.52,3.69,-1.77,-1.52,0.000,0.000,0.000,1.152,1.041,1.000,1.000,0.0000,0.0339,0.0238,0.0240,,24.0
12.565,0.00,0.00,20.00,90.00,0.53,-1.54,3.47,-2.27,-1.54,0.000,0.000,0.000,1.142,1.037,1.000,1.000,0.0000,0.0316,0.0221,0.0238,,9.6
12.672,0.00,0.00,20.00,90.00,0.51,-1.53,3.40,-2.14,-1.53,0.000,0.000,0.000,1.139,1.033,1.000,1.000,0.0000,0.0304,0.0213,0.0235,,107.0
12.785,0.00,0.00,20.00,90.00,0.67,-1.51,3.35,-2.15,-1.51,0.000,0.000,0.000,1.145,1.034,1.000,1.000,0.0000,0.0317,0.0222,0.0232,,73.4
