timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
1.077,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0125), np.float64(1.3948)]"
21.681,intervention,0.2791,1,0.0030,0.0000,0.0000,0.0000,0.0000,0.1684,0.1682,True,2.0397,"clamped=False applied=[0.0, 0.0, 0.00296, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0029617289168089467, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 8.653205198234206, 'neck_flexion_deg': 9.255402865027959, 'trunk_sidebend_deg': 1.898321312074885, 'neck_sidebend_deg': -9.697789865103486, 'trunk_twist_deg': 6.123501488404954, 'neck_twist_deg': -5.05250752992423, 'lateral_gaze_deg': -10.479458491151846}"
25.762,intervention,0.2519,2,0.0030,0.0000,0.0000,0.0469,0.0000,0.1455,0.1333,True,2.0831,"clamped=False applied=[0.0, 0.0, 0.00295, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.04687275303380902] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.002951780359839897, 'dtilt': 0.0, 'drot': 0.04687275303380902, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 9.211630073090776, 'neck_flexion_deg': 9.224313624499677, 'trunk_sidebend_deg': 0.8713738827060318, 'neck_sidebend_deg': -6.437672608023906, 'trunk_twist_deg': 0.8332898674827025, 'neck_twist_deg': -9.374550606761805, 'lateral_gaze_deg': -7.219341234072266}"
29.791,intervention,0.2351,3,0.0024,0.0000,0.0000,0.0000,0.0000,0.1655,0.1565,True,2.0703,"clamped=False applied=[0.0, 0.0, 0.00237, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0023748332892500005, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 7.017087695703472, 'neck_flexion_deg': 7.4213540289062525, 'trunk_sidebend_deg': 3.7854245762871113, 'neck_sidebend_deg': -10.119711552194772, 'trunk_twist_deg': -2.5183546671764474, 'neck_twist_deg': -4.055056008463851, 'lateral_gaze_deg': -10.901380178243132}"
33.864,intervention,0.2148,4,0.0023,0.0000,0.0000,0.0000,0.0000,0.1216,0.1141,True,2.0704,"clamped=False applied=[0.0, 0.0, 0.00232, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0023198220323798597, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 7.073729352026762, 'neck_flexion_deg': 7.249443851187062, 'trunk_sidebend_deg': 1.4419312378717273, 'neck_sidebend_deg': -7.440685849782495, 'trunk_twist_deg': -1.130957060365713, 'neck_twist_deg': -0.8639364966169293, 'lateral_gaze_deg': -8.222354475830855}"
43.854,intervention,0.3747,5,0.0000,0.0000,0.0000,0.0981,0.0000,0.3904,0.3541,True,2.0605,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, -0.09812408919691515] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': -0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': -0.09812408919691515, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 0.25294103848864324, 'neck_flexion_deg': 5.157358897894014, 'trunk_sidebend_deg': 17.033087330316732, 'neck_sidebend_deg': 30.819147212249433, 'trunk_twist_deg': -8.947690285002507, 'neck_twist_deg': 19.62481783938303, 'lateral_gaze_deg': 30.037478586201072}"
47.902,intervention,0.2971,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.5357,0.5250,True,2.0488,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.0] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.0, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -3.7128259529688714, 'neck_flexion_deg': 1.1537867755044005, 'trunk_sidebend_deg': -23.63805815769009, 'neck_sidebend_deg': -40.49118546555519, 'trunk_twist_deg': -2.119166369025665, 'neck_twist_deg': -7.467490455096398, 'lateral_gaze_deg': -41.27285409160355}"
49.996,intervention,0.3008,7,0.0000,0.0000,0.0000,0.0512,0.0000,0.5283,0.5273,True,2.0506,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.05117196466529655] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.05117196466529655, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -3.9527202980995586, 'neck_flexion_deg': 2.0383684857060302, 'trunk_sidebend_deg': -24.217972324597515, 'neck_sidebend_deg': -40.16128552247891, 'trunk_twist_deg': -0.23692223870674534, 'neck_twist_deg': -10.23439293305931, 'lateral_gaze_deg': -40.94295414852727}"
54.017,intervention,0.3030,8,0.0000,0.0000,0.0000,0.0324,0.0000,0.3148,0.3098,True,2.0286,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03239999999999999] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03239999999999999, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -1.0174223557969029, 'neck_flexion_deg': 4.5339274862547505, 'trunk_sidebend_deg': -27.49817292958825, 'neck_sidebend_deg': -32.90496131962915, 'trunk_twist_deg': 1.6206781205522687, 'neck_twist_deg': -1.3148624968665172, 'lateral_gaze_deg': -33.68662994567751}"
58.033,intervention,0.3881,9,0.0000,0.0000,0.0000,0.0300,0.0000,0.3907,0.3903,True,2.0388,"clamped=False applied=[0.0, 0.0, 0.0, 0.0] ok=True singularity=None rot_applied=[0.0, 0.0, 0.0, 0.03] rot_ok=True rot_clamped=False rot_singularity=None policy=head_gaze_rotation command={'dx': 0.0, 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': 0.03, 'side_sign': -1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': -1.340925512522694, 'neck_flexion_deg': 4.409682652716031, 'trunk_sidebend_deg': -21.483193989876927, 'neck_sidebend_deg': -18.924497192303473, 'trunk_twist_deg': 21.616561020029245, 'neck_twist_deg': -0.3930182227652629, 'lateral_gaze_deg': -19.706165818351835}"
