timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.490,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7939), np.float64(-0.0124), np.float64(1.3947)]"
27.764,intervention,0.5771,1,0.0120,0.0060,0.0000,0.0000,0.0060,0.5461,0.5277,True,4.8249,"clamped=False applied=[-0.006, 0.006, 0.012, 0.0] singularity=None command={'dx': np.float64(-0.006000000000000002), 'dy': 0.006000000000000002, 'dz': 0.012000000000000004, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 32.197977275549896, 'neck_flexion_deg': 82.18449920279747, 'trunk_sidebend_deg': 7.377607737268794, 'neck_sidebend_deg': 55.60677535202989, 'trunk_twist_deg': 1.7547715870565694, 'neck_twist_deg': -4.140406198195436, 'lateral_gaze_deg': 55.60649458261058}"
32.564,intervention,0.5880,2,0.0000,0.0012,0.0000,0.0000,0.0024,0.5943,0.5926,True,4.7511,"clamped=False applied=[-0.0024, 0.0012, 0.0, 0.0] singularity=None command={'dx': np.float64(-0.002400000000000001), 'dy': 0.0012000000000000014, 'dz': 0.0, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 46.90938664700933, 'neck_flexion_deg': 87.37367046974487, 'trunk_sidebend_deg': 6.090550772136222, 'neck_sidebend_deg': 53.30598119137247, 'trunk_twist_deg': 2.5610721026180503, 'neck_twist_deg': -1.7147400032203872, 'lateral_gaze_deg': 53.30570330922814}"
37.395,intervention,0.6981,3,-0.0011,0.0007,0.0000,0.0000,0.0014,0.6917,0.6913,True,4.7887,"clamped=False applied=[-0.00144, 0.00072, -0.00108, 0.0] singularity=None command={'dx': np.float64(-0.0014399999999999986), 'dy': 0.0007200000000000002, 'dz': -0.001080000000000001, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 58.72186662303883, 'neck_flexion_deg': 76.31092041699961, 'trunk_sidebend_deg': 14.652332117525663, 'neck_sidebend_deg': 67.66416904203602, 'trunk_twist_deg': 1.4782164604801857, 'neck_twist_deg': 0.08632099534593678, 'lateral_gaze_deg': 67.66383811368355}"
45.580,intervention,0.5756,4,0.0060,0.0040,0.1000,0.0800,0.0100,0.5473,0.4867,True,4.8021,"clamped=False applied=[0.0, 0.0, 0.0, 0.08] singularity=None command={'dx': np.float64(-0.009999999999999998), 'dy': 0.004, 'dz': 0.006000000000000005, 'dtilt': 0.1, 'drot': np.float64(-0.08), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 42.0005295424801, 'neck_flexion_deg': 56.75433206189711, 'trunk_sidebend_deg': 7.500373336014581, 'neck_sidebend_deg': 44.42517413675647, 'trunk_twist_deg': 17.51430199812251, 'neck_twist_deg': -6.3605009169865685, 'lateral_gaze_deg': 44.42491643422873}"
50.482,intervention,0.4598,5,0.0018,0.0024,0.0000,0.0000,0.0036,0.4945,0.4893,True,4.8601,"clamped=False applied=[-0.0036, 0.0024, 0.0018, 0.0] singularity=None command={'dx': np.float64(-0.0036000000000000008), 'dy': 0.002400000000000001, 'dz': 0.0017999999999999995, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 28.82378168382901, 'neck_flexion_deg': 64.40103655095317, 'trunk_sidebend_deg': 4.360698387538631, 'neck_sidebend_deg': 48.91245390144334, 'trunk_twist_deg': 4.2505745001830455, 'neck_twist_deg': -7.785997343202015, 'lateral_gaze_deg': 48.9121903474088}"
55.383,intervention,0.6167,6,-0.0011,0.0007,0.0000,0.0000,0.0014,0.6245,0.6241,True,4.8405,"clamped=False applied=[-0.00144, 0.00072, -0.00108, 0.0] singularity=None command={'dx': np.float64(-0.0014399999999999986), 'dy': 0.0007200000000000002, 'dz': -0.001080000000000001, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 58.703551798919605, 'neck_flexion_deg': 63.98000835200431, 'trunk_sidebend_deg': 9.604915579951285, 'neck_sidebend_deg': 41.42315884358927, 'trunk_twist_deg': 9.60733084260079, 'neck_twist_deg': 11.642447406075767, 'lateral_gaze_deg': 41.422921488528104}"
60.189,intervention,0.6637,7,-0.0006,0.0004,-0.0000,0.0000,0.0004,0.6668,0.6668,True,4.7646,"clamped=False applied=[-0.00043, 0.00043, -0.00065, 0.0] singularity=None command={'dx': np.float64(-0.0004320000000000001), 'dy': 0.0004320000000000001, 'dz': -0.0006479999999999993, 'dtilt': -3.469446951953614e-18, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 57.2493229101921, 'neck_flexion_deg': 84.93003759585872, 'trunk_sidebend_deg': 15.527337564294074, 'neck_sidebend_deg': 58.64925280752493, 'trunk_twist_deg': 7.512333237134234, 'neck_twist_deg': 8.691813073665275, 'lateral_gaze_deg': 58.64892692783124}"
65.048,intervention,0.7147,8,-0.0006,0.0004,0.0000,-0.0016,0.0004,0.7293,0.7291,True,4.8193,"clamped=False applied=[0.0, 0.0, 0.0, 0.0016] singularity=None command={'dx': np.float64(-0.0004000000000000002), 'dy': 0.0004000000000000002, 'dz': -0.0005999999999999998, 'dtilt': 0.0, 'drot': np.float64(-0.001599999999999999), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 60.71583853628654, 'neck_flexion_deg': 89.41942009973472, 'trunk_sidebend_deg': 20.667424111381905, 'neck_sidebend_deg': 59.615380763716196, 'trunk_twist_deg': 19.306550773889455, 'neck_twist_deg': -0.838211341169443, 'lateral_gaze_deg': 59.61506777752732}"
69.843,intervention,0.7226,9,-0.0006,0.0004,0.0000,-0.0016,0.0004,0.7222,0.7220,True,4.7567,"clamped=False applied=[0.0, 0.0, 0.0, 0.0016] singularity=None command={'dx': np.float64(-0.0004000000000000002), 'dy': 0.0004000000000000002, 'dz': -0.0005999999999999998, 'dtilt': 0.0, 'drot': np.float64(-0.001599999999999999), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 59.09053293343388, 'neck_flexion_deg': 89.76137631150137, 'trunk_sidebend_deg': 20.704544034556807, 'neck_sidebend_deg': 59.86712998453659, 'trunk_twist_deg': 18.79520327276012, 'neck_twist_deg': 0.6964242604210404, 'lateral_gaze_deg': 59.866817289641425}"
