timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
11.568,-4.91,-0.12,16.81,90.11,2.05,36.93,13.57,-8.06,36.93,0.955,0.999,0.821,1.113,1.384,1.000,1.000,0.0000,0.0784,0.0549,0.0549,,32.4
11.688,-4.47,0.74,16.96,89.97,2.06,36.93,13.65,-8.18,36.93,0.942,0.999,0.808,1.116,1.462,1.000,1.000,0.0000,0.0907,0.0635,0.0600,,3.5
11.803,-4.16,1.29,16.99,89.67,2.12,36.91,13.56,-8.22,36.91,0.941,0.999,0.817,1.117,1.517,1.000,1.000,0.0000,0.0990,0.0693,0.0635,,3.4
11.921,-3.93,1.53,16.98,89.48,2.12,36.85,13.66,-8.35,36.85,0.945,0.999,0.821,1.120,1.542,1.000,1.000,0.0000,0.1034,0.0724,0.0657,,94.8
12.042,-3.40,1.96,16.96,89.26,2.14,36.85,13.65,-8.35,36.85,0.946,0.999,0.815,1.121,1.586,1.000,1.000,0.0000,0.1100,0.0770,0.0675,,99.6
12.158,-3.24,2.16,16.99,88.67,2.12,36.80,13.67,-8.38,36.80,0.948,0.999,0.832,1.120,1.604,1.000,1.000,0.0000,0.1126,0.0789,0.0695,,67.8
12.275,-2.76,2.58,17.00,88.09,2.15,36.80,13.51,-8.50,36.80,0.940,0.999,0.825,1.117,1.650,1.000,1.000,0.0000,0.1188,0.0832,0.0716,,63.5
12.392,-2.65,2.68,16.99,88.07,2.16,36.84,13.26,-8.50,36.84,0.942,0.999,0.820,1.109,1.662,1.000,1.000,0.0000,0.1192,0.0835,0.0732,,64.2
12.508,-2.47,2.56,16.90,88.16,2.13,36.82,13.48,-8.74,36.82,0.947,0.999,0.809,1.115,1.657,1.000,1.000,0.0000,0.1196,0.0838,0.0745,,18.8
12.625,-2.62,2.20,16.92,87.92,2.12,36.80,13.61,-9.12,36.80,0.952,0.999,0.815,1.118,1.633,1.000,1.000,0.0000,0.1166,0.0816,0.0768,,28.8
12.744,-2.76,2.05,16.98,87.26,2.16,36.74,13.44,-9.15,36.74,0.946,0.999,0.801,1.115,1.616,1.000,1.000,0.0000,0.1135,0.0794,0.0786,,6.8
12.862,-2.82,1.98,17.06,86.52,2.15,36.67,13.46,-9.36,36.67,0.943,0.998,0.808,1.115,1.612,1.000,1.000,0.0000,0.1129,0.0790,0.0798,,133.8
12.978,-2.61,2.12,17.13,86.10,2.17,36.38,13.24,-9.39,36.38,0.934,0.998,0.811,1.109,1.613,1.000,1.000,0.0000,0.1118,0.0783,0.0806,,90.2
13.094,-2.61,1.64,17.12,85.25,2.15,35.56,13.27,-9.18,35.56,0.942,0.998,0.795,1.109,1.517,1.000,1.000,0.0000,0.0974,0.0682,0.0802,,91.5
13.212,-2.57,0.85,17.06,84.89,2.14,34.75,13.09,-8.99,34.75,0.950,0.998,0.803,1.102,1.391,1.000,1.000,0.0000,0.0773,0.0541,0.0779,,50.9
13.328,-2.79,-0.36,16.93,84.56,2.02,33.80,13.14,-8.68,33.80,0.955,0.998,0.812,1.098,1.248,1.000,1.000,0.0000,0.0552,0.0386,0.0732,,43.8
