timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
11.573,-10.38,-23.30,15.73,98.56,-0.85,18.85,3.39,-10.22,18.85,0.863,0.999,0.789,1.172,5.135,1.000,1.000,0.0000,0.4815,0.3370,0.3370,,116.2
11.702,-10.40,-23.35,15.76,98.84,-0.78,18.73,3.23,-10.09,18.73,0.815,0.999,0.769,1.174,5.137,1.000,1.000,0.0000,0.4818,0.3373,0.3372,,103.8
11.824,-10.43,-23.37,15.67,99.04,-0.62,18.51,3.00,-9.82,18.51,0.771,0.999,0.729,1.173,5.139,1.000,1.000,0.0000,0.4818,0.3372,0.3372,,113.2
11.938,-10.36,-23.52,15.58,99.33,-0.50,18.19,2.83,-9.52,18.19,0.788,0.999,0.729,1.173,5.145,1.000,1.000,0.0000,0.4817,0.3372,0.3372,,69.2
12.057,-10.35,-23.63,15.39,99.32,-0.43,18.17,2.76,-9.49,18.17,0.776,0.999,0.705,1.172,5.145,1.000,1.000,0.0000,0.4815,0.3370,0.3371,,65.5
12.174,-10.31,-23.74,15.28,99.27,-0.32,18.23,2.62,-9.56,18.23,0.760,0.999,0.693,1.171,5.144,1.000,1.000,0.0000,0.4813,0.3369,0.3371,,47.2
12.290,-10.29,-23.86,15.17,98.94,-0.20,18.49,2.48,-9.93,18.49,0.766,1.000,0.689,1.169,5.144,1.000,1.000,0.0000,0.4810,0.3367,0.3371,,34.0
12.406,-10.22,-24.03,14.97,98.77,-0.08,18.50,2.33,-9.81,18.50,0.776,0.999,0.681,1.168,5.138,1.000,1.000,0.0000,0.4809,0.3366,0.3370,,7.9
12.524,-10.21,-24.08,14.87,99.34,-0.01,18.51,2.29,-9.89,18.51,0.811,0.999,0.691,1.166,5.141,1.000,1.000,0.0000,0.4804,0.3363,0.3369,,137.6
12.644,-10.17,-24.02,14.87,99.36,0.02,18.51,2.33,-10.00,18.51,0.797,0.999,0.691,1.163,5.145,1.000,1.000,0.0000,0.4800,0.3360,0.3368,,97.5
12.762,-10.02,-24.14,14.83,99.33,0.05,18.48,2.29,-9.97,18.48,0.816,0.999,0.710,1.163,5.145,1.000,1.000,0.0000,0.4799,0.3359,0.3367,,98.0
12.876,-10.07,-24.33,14.92,99.15,0.07,18.52,2.26,-10.05,18.52,0.793,0.999,0.727,1.163,5.146,1.000,1.000,0.0000,0.4799,0.3359,0.3365,,69.4
12.998,-9.97,-24.55,14.85,98.96,0.09,18.49,2.25,-10.09,18.49,0.801,1.000,0.743,1.163,5.149,1.000,1.000,0.0000,0.4798,0.3359,0.3364,,30.2
13.111,-9.99,-24.73,14.98,98.65,0.12,18.43,2.26,-10.05,18.43,0.793,0.999,0.749,1.161,5.150,1.000,1.000,0.0000,0.4795,0.3356,0.3363,,32.3
13.232,-9.84,-24.86,15.01,98.31,0.14,18.34,2.28,-9.99,18.34,0.765,0.999,0.752,1.159,5.153,1.000,1.000,0.0000,0.4791,0.3354,0.3361,,23.2
13.347,-9.88,-24.84,15.01,97.99,0.15,18.23,2.27,-9.96,18.23,0.739,1.000,0.742,1.159,5.157,1.000,1.000,0.0000,0.4791,0.3354,0.3359,,21.1
13.492,-9.91,-24.85,15.07,98.22,0.15,18.18,2.30,-9.91,18.18,0.736,1.000,0.749,1.158,5.158,1.000,1.000,0.0000,0.4789,0.3352,0.3358,,5.2
16.348,-9.54,-24.15,15.03,96.65,0.17,18.42,2.19,-10.43,18.42,0.747,0.999,0.761,1.161,5.164,1.000,1.000,0.0000,0.4795,0.3356,0.3356,,30.6
16.468,-9.14,-21.59,15.24,95.28,0.15,19.03,1.93,-11.20,19.03,0.719,0.999,0.782,1.170,5.159,1.000,1.000,0.0000,0.4812,0.3369,0.3363,,41.1
16.587,-9.14,-19.93,15.83,93.49,0.14,19.58,1.74,-11.66,19.58,0.691,0.999,0.786,1.177,5.141,1.000,1.000,0.0000,0.4825,0.3377,0.3367,,45.0
16.715,-9.04,-18.85,16.28,92.70,0.13,20.52,1.80,-11.91,20.52,0.669,0.999,0.794,1.176,5.031,1.000,1.000,0.0000,0.4822,0.3375,0.3370,,4.6
16.835,-8.69,-16.48,16.30,92.05,0.14,21.80,1.83,-11.64,21.80,0.680,0.999,0.780,1.174,4.800,1.000,1.000,0.0000,0.4819,0.3373,0.3371,,5.6
