timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.892,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7938), np.float64(-0.0121), np.float64(1.3947)]"
19.988,intervention,0.5903,1,0.0090,0.0040,0.0000,0.0000,0.0040,0.5974,0.5882,True,4.7881,"clamped=False applied=[-0.004, 0.004, 0.009, 0.0] singularity=None command={'dx': np.float64(-0.004), 'dy': 0.004, 'dz': 0.009000000000000001, 'dtilt': 0.0, 'drot': np.float64(0.0), 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 47.37480808056557, 'neck_flexion_deg': 76.48929281434084, 'trunk_sidebend_deg': 7.387143004284752, 'neck_sidebend_deg': 56.78510467227114, 'trunk_twist_deg': -0.17818246367090362, 'neck_twist_deg': -4.920838113252621, 'lateral_gaze_deg': 56.784823527393115}"
24.820,intervention,0.6247,2,0.0000,0.0012,0.0000,0.0000,0.0024,0.6037,0.6021,True,4.7903,"clamped=False applied=[-0.0024, 0.0012, 0.0, 0.0] singularity=None command={'dx': np.float64(-0.002400000000000001), 'dy': 0.0012000000000000014, 'dz': 0.0, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 48.49005240589626, 'neck_flexion_deg': 62.70112772329193, 'trunk_sidebend_deg': 7.003523378088915, 'neck_sidebend_deg': 55.962593835458, 'trunk_twist_deg': 2.469598790826129, 'neck_twist_deg': -3.1338727560445774, 'lateral_gaze_deg': 55.96231944221247}"
29.652,intervention,0.3857,3,-0.0000,0.0000,0.0288,0.0173,0.0014,0.3948,0.3781,True,4.7921,"clamped=False applied=[0.0, 0.0, 0.0, 0.01728] singularity=None command={'dx': np.float64(-0.0014399999999999986), 'dy': 0.0, 'dz': -1.734723475976807e-18, 'dtilt': 0.0288, 'drot': np.float64(-0.017279999999999997), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 12.01610754892255, 'neck_flexion_deg': 58.786194156752714, 'trunk_sidebend_deg': 3.719557215508413, 'neck_sidebend_deg': 52.51084549026315, 'trunk_twist_deg': 12.977320048536127, 'neck_twist_deg': 1.2301530595600498, 'lateral_gaze_deg': 52.51052823760047}"
34.466,intervention,0.3528,4,0.0000,0.0004,-0.0000,-0.0017,0.0000,0.3977,0.3973,True,4.7717,"clamped=False applied=[0.0, 0.0, 0.0, 0.00173] singularity=None command={'dx': np.float64(-0.0), 'dy': 0.0004320000000000001, 'dz': 8.673617379884035e-19, 'dtilt': -3.469446951953614e-18, 'drot': np.float64(-0.0017279999999999986), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 18.3219702201226, 'neck_flexion_deg': 28.770190187073528, 'trunk_sidebend_deg': 1.236348267805505, 'neck_sidebend_deg': 23.82129441586654, 'trunk_twist_deg': 6.348958609452588, 'neck_twist_deg': -10.32770722586539, 'lateral_gaze_deg': 23.82115551072034}"
40.323,intervention,0.6402,5,0.0030,0.0040,0.0000,0.0000,0.0060,0.6549,0.6491,True,4.7220,"clamped=False applied=[-0.006, 0.004, 0.003, 0.0] singularity=None command={'dx': np.float64(-0.006000000000000002), 'dy': 0.004, 'dz': 0.0030000000000000027, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 58.70715435160549, 'neck_flexion_deg': 87.08116596627909, 'trunk_sidebend_deg': 10.281831323280313, 'neck_sidebend_deg': 55.0398545203118, 'trunk_twist_deg': 1.1670528019890831, 'neck_twist_deg': -6.737531712472818, 'lateral_gaze_deg': 55.03958510798462}"
45.132,intervention,0.3584,6,0.0000,0.0024,0.0000,0.0000,0.0036,0.5460,0.5326,True,4.7656,"clamped=False applied=[-0.0036, 0.0024, 0.0, 0.0] singularity=None command={'dx': np.float64(-0.0036000000000000008), 'dy': 0.002400000000000001, 'dz': 0.0, 'dtilt': 0.0, 'drot': np.float64(0.0), 'side_sign': 1.0, 'twist_sign': -1.0} angles={'trunk_flexion_deg': 25.76620462116377, 'neck_flexion_deg': 83.95095327490539, 'trunk_sidebend_deg': 10.261521631437404, 'neck_sidebend_deg': 56.467439145456254, 'trunk_twist_deg': -1.1668137782047026, 'neck_twist_deg': -3.1691173371199675, 'lateral_gaze_deg': 56.46711047521377}"
49.981,intervention,0.4009,7,-0.0000,0.0014,0.0288,0.0086,0.0022,0.3046,0.2950,True,4.8057,"clamped=False applied=[0.0, 0.0, 0.0, 0.00864] singularity=None command={'dx': np.float64(-0.0021599999999999987), 'dy': 0.0014399999999999986, 'dz': -1.734723475976807e-18, 'dtilt': 0.0288, 'drot': np.float64(-0.008639999999999995), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 21.476662540643947, 'neck_flexion_deg': 54.660405938904155, 'trunk_sidebend_deg': 4.69179148076963, 'neck_sidebend_deg': 44.443536058964824, 'trunk_twist_deg': 4.77404436274543, 'neck_twist_deg': -1.007137948878296, 'lateral_gaze_deg': 44.44330758778212}"
54.769,intervention,0.4028,8,-0.0013,0.0000,-0.0000,0.0017,0.0004,0.3986,0.3727,True,4.7464,"clamped=False applied=[0.0, 0.0, 0.0, 0.00173] singularity=None command={'dx': np.float64(0.0004320000000000001), 'dy': 0.0, 'dz': -0.0012959999999999994, 'dtilt': -3.469446951953614e-18, 'drot': np.float64(-0.0017280000000000004), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 11.600665732714951, 'neck_flexion_deg': 24.16223963980912, 'trunk_sidebend_deg': -4.825373800247922, 'neck_sidebend_deg': 15.139183042961598, 'trunk_twist_deg': 14.434836656881973, 'neck_twist_deg': 2.9019549033334386, 'lateral_gaze_deg': 15.139102084807444}"
59.582,intervention,0.7531,9,-0.0006,0.0004,0.0000,0.0000,0.0004,0.7379,0.7378,True,4.7715,"clamped=False applied=[-0.0004, 0.0004, -0.0006, 0.0] singularity=None command={'dx': np.float64(-0.0004000000000000002), 'dy': 0.0004000000000000002, 'dz': -0.0005999999999999998, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 60.84140788769355, 'neck_flexion_deg': 76.15703123667154, 'trunk_sidebend_deg': 18.65475096597255, 'neck_sidebend_deg': 65.79182463485186, 'trunk_twist_deg': 0.5342602801650087, 'neck_twist_deg': -9.968145437990728, 'lateral_gaze_deg': 65.79149963591358}"
