timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
12.060,-1.40,0.39,22.12,93.44,-1.49,16.26,15.32,-2.00,16.26,0.951,0.999,0.612,1.085,1.218,1.085,1.000,0.0198,0.0484,0.0398,0.0398,,69.9
12.177,-1.19,0.28,22.07,93.13,-1.52,16.29,15.31,-1.95,16.29,0.950,1.000,0.621,1.085,1.206,1.083,1.000,0.0193,0.0464,0.0383,0.0392,,65.0
12.297,-1.13,0.19,21.95,92.85,-1.51,16.15,15.29,-2.02,16.15,0.953,1.000,0.625,1.085,1.192,1.078,1.000,0.0182,0.0445,0.0366,0.0384,,65.1
12.414,-1.06,0.21,21.94,92.43,-1.52,15.99,15.26,-2.07,15.99,0.948,1.000,0.598,1.086,1.188,1.078,1.000,0.0181,0.0440,0.0362,0.0377,,25.3
12.535,-0.59,0.26,21.91,91.98,-1.56,15.92,15.27,-1.98,15.92,0.943,0.999,0.554,1.084,1.187,1.076,1.000,0.0178,0.0433,0.0357,0.0372,,4.8
12.653,-0.58,0.29,21.90,91.94,-1.57,15.90,15.26,-1.95,15.90,0.940,0.999,0.565,1.084,1.188,1.076,1.000,0.0177,0.0436,0.0358,0.0370,,0.2
12.775,-0.53,0.27,21.93,91.90,-1.52,15.83,15.20,-1.87,15.83,0.932,0.999,0.541,1.088,1.180,1.077,1.000,0.0180,0.0431,0.0356,0.0368,,97.5
12.897,-0.41,0.22,21.93,91.48,-1.44,15.68,15.27,-1.93,15.68,0.933,0.999,0.550,1.090,1.170,1.077,1.000,0.0180,0.0419,0.0347,0.0365,,99.9
13.016,-0.29,0.36,21.94,91.23,-1.42,15.61,15.25,-1.84,15.61,0.936,0.999,0.567,1.092,1.177,1.077,1.000,0.0181,0.0434,0.0358,0.0364,,102.5
13.135,-0.35,0.32,21.95,91.26,-1.47,15.51,15.20,-1.57,15.51,0.931,0.999,0.552,1.090,1.160,1.078,1.000,0.0182,0.0405,0.0338,0.0359,,85.2
13.251,-0.34,0.25,21.89,91.02,-1.49,15.47,15.19,-1.49,15.47,0.934,0.999,0.568,1.090,1.147,1.076,1.000,0.0177,0.0386,0.0323,0.0353,,64.5
13.374,-0.21,0.43,21.78,90.92,-1.68,15.24,15.02,-1.06,15.24,0.938,0.999,0.584,1.086,1.139,1.071,1.000,0.0166,0.0366,0.0306,0.0346,,33.7
13.488,-0.26,0.38,21.81,90.92,-1.74,15.14,15.06,-0.97,15.14,0.942,1.000,0.587,1.082,1.126,1.072,1.000,0.0169,0.0339,0.0288,0.0339,,20.1
13.611,-0.21,0.32,21.77,90.93,-1.81,15.09,14.97,-0.68,15.09,0.939,1.000,0.576,1.081,1.108,1.071,1.000,0.0165,0.0311,0.0267,0.0330,,21.4
13.729,-0.22,0.32,21.74,91.00,-1.84,14.97,14.95,-0.68,14.97,0.942,0.999,0.591,1.080,1.102,1.070,1.000,0.0162,0.0300,0.0259,0.0319,,16.8
13.830,-0.23,0.28,21.72,91.04,-1.90,14.84,14.92,-0.56,14.84,0.945,0.999,0.616,1.078,1.089,1.069,1.000,0.0161,0.0277,0.0242,0.0308,,96.5
