timestamp_s,event_type,pss_at_event,intervention_id,dz,dy,dtilt,drot,dx,predicted_pss_before,predicted_pss_after,moved,latency_s,details
0.973,baseline_set,0.0000,,,,,,,,,,,"pose=[np.float64(-0.2526), np.float64(-0.1308), np.float64(0.4725), np.float64(-2.7939), np.float64(-0.0126), np.float64(1.3946)]"
23.510,intervention,0.3267,1,-0.0150,0.0060,0.0000,0.0000,-0.0020,0.3268,0.2163,True,4.7947,"clamped=False applied=[0.002, 0.006, -0.015, 0.0] singularity=None command={'dx': np.float64(0.0019999999999999983), 'dy': 0.006000000000000002, 'dz': -0.015, 'dtilt': 0.0, 'drot': np.float64(-0.0), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 19.60831402357547, 'neck_flexion_deg': 26.735245165460967, 'trunk_sidebend_deg': -3.0340594934086846, 'neck_sidebend_deg': 3.747086611088397, 'trunk_twist_deg': 13.378886537068379, 'neck_twist_deg': -40.02410292143077, 'lateral_gaze_deg': 3.747065034475001}"
28.341,intervention,0.3248,2,0.0000,0.0000,-0.0480,0.0000,-0.0012,0.3309,0.3483,True,4.7790,"clamped=False applied=[0.0012, 0.0, 0.0, 0.048] singularity=None command={'dx': np.float64(0.0011999999999999997), 'dy': 0.0, 'dz': 0.0, 'dtilt': -0.048, 'drot': np.float64(-0.0), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 20.266358407184672, 'neck_flexion_deg': 21.958375643330932, 'trunk_sidebend_deg': -4.3803485389180565, 'neck_sidebend_deg': 11.745282850752703, 'trunk_twist_deg': 9.89078593913105, 'neck_twist_deg': -0.7699296894075797, 'lateral_gaze_deg': 11.745216740000268}"
33.125,intervention,0.3066,3,-0.0011,0.0000,-0.0180,0.0000,-0.0007,0.3052,0.3358,True,4.7446,"clamped=False applied=[0.00072, 0.0, -0.00108, 0.018] singularity=None command={'dx': np.float64(0.0007200000000000002), 'dy': 0.0, 'dz': -0.001080000000000001, 'dtilt': -0.018, 'drot': np.float64(-0.0), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 16.873868125308856, 'neck_flexion_deg': 23.380518376958715, 'trunk_sidebend_deg': -5.015121964266084, 'neck_sidebend_deg': 15.042893080194466, 'trunk_twist_deg': 10.085462774695156, 'neck_twist_deg': 0.25757626741101397, 'lateral_gaze_deg': 15.04280432371506}"
37.903,intervention,0.8308,4,0.0000,0.0000,-0.0000,0.0000,0.0000,0.8299,0.8299,True,4.7379,"clamped=False applied=[0.00072, 0.0, -0.00108, 0.018] singularity=None command={'dx': np.float64(-0.0), 'dy': 0.0, 'dz': 8.673617379884035e-19, 'dtilt': -3.469446951953614e-18, 'drot': np.float64(-0.0), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 78.36682410579907, 'neck_flexion_deg': 80.71891484187906, 'trunk_sidebend_deg': 52.14673119770513, 'neck_sidebend_deg': 55.134921577433694, 'trunk_twist_deg': 6.416304385339719, 'neck_twist_deg': -3.3388944547204416, 'lateral_gaze_deg': 55.134664642148785}"
42.706,intervention,0.2643,5,0.0012,0.0004,0.0080,-0.0048,-0.0004,0.4594,0.4429,True,4.7612,"clamped=False applied=[0.0, 0.0, 0.0, 0.0048] singularity=None command={'dx': np.float64(-0.00039999999999999975), 'dy': 0.0004000000000000002, 'dz': 0.0012000000000000005, 'dtilt': 0.008000000000000004, 'drot': np.float64(-0.0048000000000000004), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 33.295396392674746, 'neck_flexion_deg': 44.63032921508806, 'trunk_sidebend_deg': 11.858960106281527, 'neck_sidebend_deg': 34.44071583690255, 'trunk_twist_deg': 21.46944752656874, 'neck_twist_deg': -3.425273172593736, 'lateral_gaze_deg': 34.44052083135982}"
47.567,intervention,0.3642,6,0.0012,0.0004,0.0080,-0.0032,0.0000,0.3431,0.3368,True,4.8222,"clamped=False applied=[0.0, 0.0, 0.0, 0.0032] singularity=None command={'dx': np.float64(-0.0), 'dy': 0.0004000000000000002, 'dz': 0.0012000000000000005, 'dtilt': 0.008000000000000004, 'drot': np.float64(-0.0031999999999999997), 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 24.140699615920866, 'neck_flexion_deg': 38.82648616910831, 'trunk_sidebend_deg': 11.011622916291053, 'neck_sidebend_deg': 46.36662797393103, 'trunk_twist_deg': 24.948571596841088, 'neck_twist_deg': 4.304866448964439, 'lateral_gaze_deg': 46.36631946844486}"
52.410,intervention,0.5083,7,0.0012,0.0004,0.0080,0.0000,0.0000,0.4076,0.4020,True,4.7994,"clamped=False applied=[0.0, 0.0004, 0.0012, 0.008] singularity=None command={'dx': -0.0, 'dy': 0.0004000000000000002, 'dz': 0.0012000000000000005, 'dtilt': 0.008000000000000004, 'drot': -0.0, 'side_sign': 1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 34.25753146166532, 'neck_flexion_deg': 42.20377517762583, 'trunk_sidebend_deg': 0.0, 'neck_sidebend_deg': 0.0, 'trunk_twist_deg': 0.0, 'neck_twist_deg': 0.0, 'lateral_gaze_deg': 0.0}"
57.253,intervention,0.2512,8,0.0000,0.0000,0.0000,-0.0032,-0.0004,0.0574,0.0841,True,4.7918,"clamped=False applied=[0.0, 0.0, 0.0, 0.0032] singularity=None command={'dx': np.float64(0.00039999999999999975), 'dy': 0.0, 'dz': 0.0, 'dtilt': 0.0, 'drot': np.float64(-0.0031999999999999997), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 20.05820867948937, 'neck_flexion_deg': 32.161963443542945, 'trunk_sidebend_deg': -3.4345795970407784, 'neck_sidebend_deg': 17.69943986782654, 'trunk_twist_deg': 10.838147003089981, 'neck_twist_deg': -2.2953089805340023, 'lateral_gaze_deg': 17.69934354189699}"
62.006,intervention,0.4862,9,0.0000,0.0000,-0.0060,0.0000,0.0000,0.4873,0.4770,True,4.7122,"clamped=False applied=[0.0, 0.0, 0.0, 0.006] singularity=None command={'dx': np.float64(0.0), 'dy': 0.0, 'dz': 0.0, 'dtilt': -0.006, 'drot': np.float64(-0.0), 'side_sign': -1.0, 'twist_sign': 1.0} angles={'trunk_flexion_deg': 20.443187832391686, 'neck_flexion_deg': 25.780823683151056, 'trunk_sidebend_deg': -27.851836831222517, 'neck_sidebend_deg': 0.20115539856717907, 'trunk_twist_deg': 6.520375738874024, 'neck_twist_deg': -1.2244693514192428, 'lateral_gaze_deg': 0.20115421238718637}"
